run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,13.694134880514707,17.02075977951784,-2.139102711397059,16.88580774088542,17.849811523645847,-0.24097897540697993,0.021786972579718053,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,14.573041130514707,18.283632131871492,-6.753360523897059,16.99068349325219,20.83823677995079,0.4156074561081541,0.036873752856355066,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,11.186667049632353,13.804072287209841,-3.2506606158088234,13.415871841641309,15.510456904731955,0.49963666363818465,0.07553084600852483,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.8224379595588236,2.553548098666781,-0.7625804227941176,2.437022566776081,3.0693578153371384,0.9027558948314948,0.11632252116039564,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,13.629509420955882,15.464208109512104,-6.779210707720588,13.89906596266909,20.412968125861827,0.08261738390211862,-0.021097518236913387,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,15.413172104779411,18.83538592878625,-12.569651884191176,14.027673171148813,20.385931898204955,0.09976814104919697,0.05624943411297813,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,11.458093979779411,17.49173871955855,-11.328843060661764,13.327349261582349,13.512460902558683,0.19367858271963492,0.3087215288963948,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,34.63924632352941,38.95196309506546,-33.15286075367647,20.44855136205692,34.87566623699265,0.22987694658791255,-0.04914281664309651,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,38.116096047794116,41.2996552193652,-38.116096047794116,15.900463619460059,37.10450894209367,-0.2420401559667347,-0.03375400770440194,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,13.286994485294118,16.540987055165363,-3.864602481617647,16.083193103927552,18.461713327422604,0.09108982649332287,0.09004898348235586,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
