run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,46.0,77.0,-31.0,31.0,40.25974025974026,0.0566146863005043,nan,240,-0.1364400598666786,1.831095509299255,0.13586250406455536,1.028992621083229,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,window,90,330,3.0,11.0,180,43.0,80.0,-37.0,37.0,46.25,0.07537221340346716,nan,240,0.0015193587945153315,0.9063418033523317,0.10403205159690922,0.9237991015646813,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,42.0,79.0,-37.0,37.0,46.835443037974684,0.31217369862183403,nan,240,0.06047889944553996,0.8960631034630001,0.1258858800152522,0.9809002993164938,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,73.0,78.0,-5.0,5.0,6.41025641025641,0.19675719566553515,nan,240,-0.007899159685863803,0.8713580622389873,0.10839927129638495,0.9049109835771688,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,43.0,78.0,-35.0,35.0,44.871794871794876,0.18339707267882224,nan,240,-0.03698753783731566,0.8888021495438623,0.11004892094584431,0.9685973419130767,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,window,300,540,10.0,18.0,180,44.0,80.0,-36.0,36.0,45.0,0.32355745126078345,nan,240,0.011728371026886937,0.9041453895665305,0.13066684817425925,1.034471023321182,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,13,window,390,630,13.0,21.0,180,77.0,81.0,-4.0,4.0,4.938271604938271,0.10611647025350437,nan,240,0.013149723337846808,0.9060467359806872,0.1242188609662043,0.9613104022825543,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,15,window,450,690,15.0,23.0,180,44.0,79.0,-35.0,35.0,44.303797468354425,0.1835104090141155,nan,240,-0.018160673583042807,0.8726854185336462,0.1170505285126164,0.95752847131339,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,16,window,480,720,16.0,24.0,180,44.0,80.0,-36.0,36.0,45.0,0.11389579562657612,nan,240,0.0014648881779673198,0.8908411233314749,0.1351026842409967,1.0063346529110715,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,18,window,540,780,18.0,26.0,180,51.0,81.0,-30.0,30.0,37.03703703703704,0.06836700298569666,nan,240,0.007045446278061718,0.8907642781630152,0.12897276429456986,0.9595641310507074,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,19,window,570,810,19.0,27.0,180,46.0,83.0,-37.0,37.0,44.57831325301205,0.1495788275558219,nan,240,0.033432552936331676,0.8860254089111772,0.13213094452517934,1.0091561808305864,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,21,window,630,870,21.0,29.0,180,42.0,83.0,-41.0,41.0,49.39759036144578,0.18666976320365938,nan,240,0.023688188839393356,0.8636350406437157,0.11099455727429582,0.9699806397088245,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,24,window,720,960,24.0,32.0,180,75.0,79.0,-4.0,4.0,5.063291139240507,0.19964199541157884,nan,240,-0.01216878910199739,0.8782068448976886,0.11449751487601095,1.0345956033236718,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,27,window,810,1050,27.0,35.0,180,42.0,80.0,-38.0,38.0,47.5,0.18160594225160276,nan,240,-0.015601652294086913,0.9056608449189462,0.11203070153371003,0.9645096394514656,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,30,window,900,1140,30.0,38.0,180,42.0,81.0,-39.0,39.0,48.148148148148145,0.12879186556173292,nan,240,-0.03134167658281513,0.9103568822946726,0.11528425011376185,0.9741830087757172,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,33,window,990,1230,33.0,41.0,180,75.0,79.0,-4.0,4.0,5.063291139240507,0.19870863170596773,nan,240,-0.05869122668906736,0.9149185409981638,0.10861679724772769,0.929532213644267,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
