run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,61,window,1830,2070,61.0,69.0,180,40.0,103.0,-63.0,63.0,61.165048543689316,0.049082092318447894,nan,240,-0.03861304999833616,0.8412404638226455,0.14324944215543858,1.0396392467264446,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,67,window,2010,2250,67.0,75.0,180,40.0,102.0,-62.0,62.0,60.78431372549019,-0.002208279837004715,nan,240,-0.1346592597818623,0.8891087721852525,0.15392769476308074,1.1208987433660595,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,68,window,2040,2280,68.0,76.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,0.04724370375109308,nan,240,-0.22238668533973396,0.8979213700561891,0.13982339531002497,1.044452811460948,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,71,window,2130,2370,71.0,79.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,-0.1047958163782123,nan,240,0.041019264212809506,1.023867291354811,0.14173230730315164,1.0705892005868616,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,73,window,2190,2430,73.0,81.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,0.016649603419414287,nan,240,0.20852691683685406,0.9711259575949583,0.1528519596138894,1.1044312571875703,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,118,window,3540,3780,118.0,126.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,0.023191498448846073,nan,240,0.021407141562061346,0.8302467454565233,0.13176091808299495,0.9909593237194169,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,122,window,3660,3900,122.0,130.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,-0.021062071502758697,nan,240,-0.08048636134481058,0.8613593688873709,0.13257595987984033,0.9629221228402998,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,134,window,4020,4260,134.0,142.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,-0.014453316731166167,nan,240,0.047855218214681375,0.9885864557401673,0.14357607556761506,1.0644677297240537,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,55,window,1650,1890,55.0,63.0,180,41.0,101.0,-60.0,60.0,59.4059405940594,-0.12002014161774106,nan,240,0.25045129712768055,1.0388305295388685,0.13358032201381664,1.0153972585452316,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,58,window,1740,1980,58.0,66.0,180,42.0,102.0,-60.0,60.0,58.82352941176471,-0.03184960651691642,nan,240,0.0959237756401611,0.978521746127878,0.13556216044635302,1.0408774315311107,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,60,window,1800,2040,60.0,68.0,180,43.0,103.0,-60.0,60.0,58.252427184466015,0.12114682693124694,nan,240,0.0551233569412337,0.9196820215535162,0.13178298070076574,0.9927436537696744,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,65,window,1950,2190,65.0,73.0,180,44.0,104.0,-60.0,60.0,57.692307692307686,0.038755020292398475,nan,240,-0.1429768757079728,0.8175186577687711,0.13232176290661485,1.0006635345565094,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
