run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,77.0,46.0,large_error,77.0,1.0,78.0,0.9385091247263581,76.0,0.9285277653915214,46.0,0.9999999999999998,47.0,0.992643521217256,45.0,0.9893759893665309,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,78.0,79.0,correct,78.0,0.9999999999999998,79.0,0.9538070938202133,77.0,0.946286515155431,79.0,0.9999999999999999,78.0,0.9775521411014829,80.0,0.8699245670963957,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,80.0,82.0,correct,80.0,0.9999999999999999,79.0,0.965461949202425,81.0,0.9279599556535154,82.0,0.9999999999999998,81.0,0.9829512741085568,83.0,0.8722659273978272,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,80.0,43.0,sub_harmonic_half,80.0,0.9999999999999999,81.0,0.9914020194436095,79.0,0.8916804124048558,43.0,0.9999999999999998,42.0,0.9837920595558826,51.0,0.8906848061924464,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,80.0,79.0,correct,80.0,0.9999999999999999,81.0,0.9890023861451444,79.0,0.88945253434087,79.0,0.9999999999999998,78.0,0.9856615471022938,80.0,0.8759310054476263,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,79.0,42.0,sub_harmonic_half,79.0,0.9999999999999999,80.0,0.9792391098472749,78.0,0.9035584914058977,42.0,0.9999999999999998,81.0,0.9999076049967659,43.0,0.9929032313822562,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,78.0,73.0,large_error,78.0,0.9999999999999999,77.0,0.9593421361649269,79.0,0.9347079320623249,73.0,0.9999999999999998,74.0,0.9958663463907423,72.0,0.8695545396801413,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9905477920122967,79.0,0.8910114345864668,76.0,0.9999999999999999,75.0,0.9421247254425401,77.0,0.9121097390401298,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,78.0,79.0,correct,78.0,0.9999999999999999,77.0,0.9819311945534634,79.0,0.9080748628552727,79.0,0.9999999999999998,78.0,0.9267616325699937,80.0,0.9027774806228843,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,78.0,43.0,sub_harmonic_half,78.0,0.9999999999999999,79.0,0.9768066872389043,77.0,0.9120838185412476,43.0,0.9999999999999998,42.0,0.9551640124174064,44.0,0.9453783379685815,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,80.0,44.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9712358974390781,81.0,0.9213558609233906,44.0,0.9999999999999998,43.0,0.9840356105382002,45.0,0.9597545106774712,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,81.0,80.0,correct,81.0,0.9999999999999999,80.0,0.9632319618246883,82.0,0.9294017655536099,80.0,0.9999999999999999,81.0,0.9783889674927435,79.0,0.8740353389101888,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
