run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.732657514501234,nan,240,0.012109502253091532,0.9291444445939007,0.005782561634074422,0.944986028257337,1.0,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7181338138652537,nan,240,0.005612242486159352,0.8925954385757227,0.013547504149553446,0.966441701323361,1.0,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7365571995705618,nan,240,-0.029831142524477508,0.8972007942527259,-0.030277616654773642,0.9540481306108768,1.0,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.6926646625941628,nan,240,-0.002230533595124366,0.8995907723683623,0.032022813276108696,0.9364802604936222,1.0,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.6954946303504855,nan,240,-0.031631954066646574,0.8800825720710609,-0.03473288447538404,0.945128617269284,1.0,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.667635855053717,nan,240,0.003268854676497767,0.9266425769195026,-0.004052589316354274,0.8959780768621766,1.0,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7056678958531655,nan,240,0.007440478709634557,0.9062344527495125,0.014026724119015106,0.9156802549495316,1.0,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7360099505929989,nan,240,-0.006390778092449516,0.9235563428289189,-0.01459944597799057,0.9277842293707174,1.0,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7667696710179774,nan,240,0.006241758407251408,0.9286894819670819,-0.0015004576866299783,0.9107754929884398,1.0,correct
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7367408371748754,nan,240,0.004455285080204599,0.9462779174970816,0.012634255740565299,0.9123435145493071,1.0,correct
