run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1001,57,0.7368421052631579,0.9911892555667041,-0.45614035087719296,0.8799955230866283,0.8835450474772822,0.9655862733009611,0.7038080456582688,nan
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1002,57,2.087719298245614,7.032505979441268,-1.3859649122807018,6.894580597310031,2.20642939006172,0.714764318185938,0.5540067081866707,nan
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1003,67,0.7611940298507462,1.029418035851963,-0.16417910447761194,1.0162414645104,1.0501407012337347,0.9191143461682586,0.7513839924490838,nan
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1004,67,0.7910447761194029,1.1525442329712225,-0.13432835820895522,1.1446895217202393,1.078464636423974,0.8654066093833659,0.6387272813989612,nan
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1005,57,0.45614035087719296,1.0922373625455004,0.17543859649122806,1.0780555435605066,0.6278840058048779,0.800129655361434,0.7668342205659848,nan
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,1006,57,0.631578947368421,0.8583950752789521,-0.3157894736842105,0.7981974151633212,0.812283672981804,0.8494738183462306,0.7041581782543288,nan
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,101,57,0.7368421052631579,1.0760551736979407,-0.07017543859649122,1.0737644735508318,1.100201655978876,0.8880781083056332,0.6975704628340845,nan
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,102,57,1.3157894736842106,2.0984539003585057,-0.8245614035087719,1.9296650651793095,1.8057704379601516,0.7628448734617173,0.6157455670595977,nan
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,103,73,5.315068493150685,10.612734661071169,-4.712328767123288,9.509158457868061,6.845232739708721,-0.04509688438684051,0.5292881392443974,nan
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,104,73,9.397260273972602,15.002282931296987,-7.561643835616438,12.95723873570171,12.718331764528033,0.1625115572836174,0.4229032808417186,nan
