run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,702,15,window,450,690,15.0,23.0,8.0,40.0,138.0,-98.0,98.0,71.01449275362319,0.04935573917180527,nan,240,0.27816333427674894,1.0973432921198183,0.019590843032869697,0.49341602068093093,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,702,18,window,540,780,18.0,26.0,8.0,41.0,137.0,-96.0,96.0,70.07299270072993,-0.013147491911052609,nan,240,0.08147479621885335,1.035707096784189,0.012579206423882354,0.5637569872654316,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,702,28,window,840,1080,28.0,36.0,8.0,52.0,143.0,-91.0,91.0,63.63636363636363,0.18128415948841373,nan,240,-0.25817950447153265,0.9724298904623191,0.01166193264653772,0.5336671174053498,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,702,34,window,1020,1260,34.0,42.0,8.0,52.0,142.0,-90.0,90.0,63.38028169014085,0.24006478016175134,nan,240,0.41077212492835996,1.0459278065016195,-0.005781178741335365,0.6317341342500434,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,702,35,window,1050,1290,35.0,43.0,8.0,51.0,141.0,-90.0,90.0,63.829787234042556,0.1348724247276381,nan,240,0.5291728308672978,0.9551939111820075,-0.03755110977839334,0.6467921181773919,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,704,30,window,900,1140,30.0,38.0,8.0,40.0,130.0,-90.0,90.0,69.23076923076923,0.1564706077403022,nan,240,-0.0715960615060372,0.9553008780180803,-0.0029745078521586296,0.32162748097970406,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,702,37,window,1110,1350,37.0,45.0,8.0,51.0,137.0,-86.0,86.0,62.77372262773723,0.18422592431183224,nan,240,0.39724242050719655,1.0384604703698084,-0.021951251758345083,0.7163115691155999,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,703,36,window,1080,1320,36.0,44.0,8.0,40.0,126.0,-86.0,86.0,68.25396825396825,0.1897287219994032,nan,240,0.20762042841154837,0.9773291519793357,0.009174180224178319,0.2572674910438859,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,703,62,window,1860,2100,62.0,70.0,8.0,44.0,130.0,-86.0,86.0,66.15384615384615,0.2753400441836099,nan,240,0.031510422043943956,0.9966280179218714,-0.0049003527902258355,0.24002765381941152,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,704,23,window,690,930,23.0,31.0,8.0,42.0,128.0,-86.0,86.0,67.1875,0.03956979989803962,nan,240,-0.03756612542368396,0.975125322760228,-0.011060119179408448,0.1653795048810649,1.0,sub_harmonic_third
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,old,703,43,window,1290,1530,43.0,51.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,-0.04313606464750948,nan,240,-0.01755699796920851,1.0645878708024674,0.0012556480193451935,0.18641275060710688,1.0,sub_harmonic_third
