run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,91.80918091809181,100.45004500450045,-8.64086408640864,8.64086408640864,8.602150537634408,0.4791834071935698,-9.447375597782186,1920,0.001791156057922443,0.7510860188205088,-0.013710791684358748,0.5626645295747124,0.54005400540054,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,204,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,77.22772277227723,72.90729072907291,4.32043204320432,4.32043204320432,5.925925925925926,0.2598567585499391,-9.742246464149202,2080,0.00044014841854597247,0.7937229600029986,-0.011956156748072285,0.4236767025194644,0.54005400540054,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,502,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,54.005400540054005,24.302430243024297,24.302430243024297,44.99999999999999,0.197458614521375,-8.749224112112195,1920,-0.00010116634911697502,0.5699371834050457,-0.016654879940152148,0.493252777425684,0.54005400540054,super_harmonic_1p5x
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,503,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,78.84788478847885,50.225022502250226,28.622862286228624,28.622862286228624,56.98924731182796,0.1687621893947284,-10.074749113212771,2240,-0.0012383281033585063,0.569924462661426,-0.013687078477172423,0.4585606084817337,0.54005400540054,super_harmonic_1p5x
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,504,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,89.64896489648966,52.92529252925293,36.72367236723673,36.72367236723673,69.38775510204083,0.15454863543560846,-10.066745230518464,2240,-0.006659686349024581,0.5730309044438191,-0.013559383950096182,0.4249294640854744,0.54005400540054,super_harmonic_2x
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,505,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,49.14491449144914,17.82178217821783,17.82178217821783,36.263736263736284,0.13708621590313724,-9.904074366313868,1920,0.008773251105820076,0.5727247717759197,-0.01647060359872087,0.485645268395977,0.54005400540054,super_harmonic_1p5x
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,506,0,complete_recording,0,1920,0.0,64.0,64.0,67.50675067506751,50.76507650765077,16.74167416741674,16.74167416741674,32.97872340425531,0.09896770844810825,-8.730095968908532,1920,0.003339691595471054,0.578077382107449,-0.017005755127017894,0.47513572035411245,0.54005400540054,super_harmonic_1p5x
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,604,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,78.3078307830783,72.36723672367238,5.9405940594059246,5.9405940594059246,8.208955223880574,0.21207432286205866,-9.554926751424608,2240,-0.00042387169326020665,0.8086382997091419,-0.013988152212634117,0.45507276657351287,0.54005400540054,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,702,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,81.54815481548155,134.47344734473447,-52.925292529252914,52.925292529252914,39.357429718875494,0.16083780321135419,-19.70564005926332,2080,-0.0016221003055171502,0.47948471271539145,-0.011989974015865743,0.46594312115310016,0.54005400540054,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,703,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,66.96669666966697,125.83258325832585,-58.86588658865888,58.86588658865888,46.78111587982833,0.10843485591399461,-19.462595989960317,2240,-0.0009658410106665992,0.5808300463799133,-0.010419622590255547,0.34011140348869684,0.54005400540054,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,704,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,66.42664266426642,124.75247524752476,-58.32583258325833,58.32583258325833,46.753246753246756,-0.026685006070058793,-24.54033048977591,2240,0.00396672954837401,0.5828408000330069,-0.010486196522978958,0.35644927574977237,0.54005400540054,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,705,0,complete_recording,0,1920,0.0,64.0,64.0,90.72907290729073,131.77317731773178,-41.04410441044105,41.04410441044105,31.147540983606557,0.1808908672700548,-22.109759528674577,1920,-0.0006694378952147636,0.5270415132367421,-0.012960698277693538,0.4493612972288889,0.54005400540054,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,706,0,complete_recording,0,1920,0.0,64.0,64.0,69.12691269126913,131.23312331233126,-62.10621062106213,62.10621062106213,47.32510288065845,0.08593866524707605,-19.10207633509547,1920,0.0027386585452248355,0.5315017615255171,-0.014003688650000155,0.44484972462112554,0.54005400540054,sub_harmonic_half
