run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,706,0,complete_recording,0,1920,0.0,64.0,64.0,69.12691269126913,131.23312331233126,-62.10621062106213,62.10621062106213,47.32510288065845,0.08593866524707605,-19.10207633509547,1920,0.0027386585452248355,0.5315017615255171,-0.014003688650000155,0.44484972462112554,0.54005400540054,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,703,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,66.96669666966697,125.83258325832585,-58.86588658865888,58.86588658865888,46.78111587982833,0.10843485591399461,-19.462595989960317,2240,-0.0009658410106665992,0.5808300463799133,-0.010419622590255547,0.34011140348869684,0.54005400540054,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,704,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,66.42664266426642,124.75247524752476,-58.32583258325833,58.32583258325833,46.753246753246756,-0.026685006070058793,-24.54033048977591,2240,0.00396672954837401,0.5828408000330069,-0.010486196522978958,0.35644927574977237,0.54005400540054,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,702,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,81.54815481548155,134.47344734473447,-52.925292529252914,52.925292529252914,39.357429718875494,0.16083780321135419,-19.70564005926332,2080,-0.0016221003055171502,0.47948471271539145,-0.011989974015865743,0.46594312115310016,0.54005400540054,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,905,0,complete_recording,0,1920,0.0,64.0,64.0,91.26912691269128,47.524752475247524,43.74437443744375,43.74437443744375,92.04545454545456,0.22756240869280384,-4.9989872559498885,1920,0.004793577364682078,0.5540090482711999,-0.01464680189110857,0.4887572028534048,0.54005400540054,super_harmonic_2x
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,90.18901890189018,47.524752475247524,42.664266426642655,42.664266426642655,89.77272727272725,0.19640269474349537,-7.4115050213966835,2560,0.00025141197315729834,0.5614299336128391,-0.01064418783635048,0.4437618804309861,0.54005400540054,super_harmonic_2x
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,705,0,complete_recording,0,1920,0.0,64.0,64.0,90.72907290729073,131.77317731773178,-41.04410441044105,41.04410441044105,31.147540983606557,0.1808908672700548,-22.109759528674577,1920,-0.0006694378952147636,0.5270415132367421,-0.012960698277693538,0.4493612972288889,0.54005400540054,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,504,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,89.64896489648966,52.92529252925293,36.72367236723673,36.72367236723673,69.38775510204083,0.15454863543560846,-10.066745230518464,2240,-0.006659686349024581,0.5730309044438191,-0.013559383950096182,0.4249294640854744,0.54005400540054,super_harmonic_2x
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,903,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,78.84788478847885,47.524752475247524,31.323132313231326,31.323132313231326,65.90909090909092,0.31499641918589627,-7.121760215517801,2240,0.0007997317309311679,0.5517651261195057,-0.014467420654916085,0.4736322218168382,0.54005400540054,super_harmonic_1p5x
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,503,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,78.84788478847885,50.225022502250226,28.622862286228624,28.622862286228624,56.98924731182796,0.1687621893947284,-10.074749113212771,2240,-0.0012383281033585063,0.569924462661426,-0.013687078477172423,0.4585606084817337,0.54005400540054,super_harmonic_1p5x
