run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.5350580139965372,10.88438604459363
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,1,8.64086408640864,8.64086408640864,-8.64086408640864,0.0,8.602150537634408,nan,0.4791834071935698,-9.447375597782186
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,1,0.0,0.0,0.0,0.0,0.0,nan,0.5574648943274699,3.128910286027825
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.189781021897808,nan,0.36167303097246134,-2.8679378731663787
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.567965792539184,8.765048879178849
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.7526516184494852,10.576279287045987
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.3189624036496049,2.4061192785229064
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,102,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.459854014598526,nan,0.3978837270415095,-3.194565472070627
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,103,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7042253521126877,nan,0.2715638877989336,-3.81318105610253
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,104,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.31359132821159924,-7.080151729625167
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.5422695814221955,5.11231985156299
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,106,1,0.0,0.0,0.0,0.0,0.0,nan,0.5849320504056759,3.709859055876618
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.6123705306941997,2.6104025543488625
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,202,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6756756756756868,nan,0.36839642813393136,-6.236593888515585
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,203,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5037593984962456,nan,0.45298081682196756,-4.9090564627672135
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,204,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,5.925925925925926,nan,0.2598567585499391,-9.742246464149202
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.6301999186445142,3.143700336567201
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,206,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5384615384615434,nan,0.5937958161121472,0.18375757068275014
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.4595313241887617,-0.9193663172291184
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,302,1,0.0,0.0,0.0,0.0,0.0,nan,0.4949416326537717,-0.3813472894435574
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,303,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9433962264150975,nan,0.47930404514141994,-1.049280897857713
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,304,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.97087378640777,nan,0.2224479978578406,-6.099075045807975
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,305,1,0.0,0.0,0.0,0.0,0.0,nan,0.6656970053830291,4.181118451434659
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,306,1,0.0,0.0,0.0,0.0,0.0,nan,0.52763280158559,-0.6073811581611392
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,401,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.702702702702711,nan,0.2898000520989273,1.4726550987639877
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,402,1,0.0,0.0,0.0,0.0,0.0,nan,0.4830217829071042,-3.1216565927812563
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,403,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7812500000000129,nan,0.5865747658876741,1.9440414866125626
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,404,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.7878787878787907,nan,0.30620056456526845,-7.937071203972321
