run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,71.82718271827183,16.741674167416747,16.741674167416747,23.308270676691738,-0.1730470598284536,-8.478468423335176,1760,-0.0011743376758491652,0.8008192107687371,-0.0012715633982177752,0.5352640027185256,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,110.71107110711071,72.90729072907291,37.8037803780378,37.8037803780378,51.85185185185184,0.027218313908584077,-15.165994070146604,1760,-0.00010438400839757485,0.871994057830989,-0.007005287797704547,0.2936872414449888,0.54005400540054,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s08_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,84.24842484248425,4.860486048604855,4.860486048604855,5.769230769230763,-0.07194242070880388,-2.857690876297428,1760,0.00019240735249562006,0.8370341832836617,0.0010369071067834008,0.5610584148814198,0.54005400540054,large_error,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,78.84788478847885,11.341134113411329,11.341134113411329,14.383561643835598,0.03404063007671449,-7.3097431490988205,1760,0.0029759446849057522,0.8979183522348039,-0.0053226525515981905,0.405086250858781,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,71.28712871287128,8.100810081008106,8.100810081008106,11.363636363636372,0.0747626674629681,-12.52512818209691,1760,0.0035954304580804995,0.8442910208187443,-0.0028349955033489674,0.41110980063184427,0.54005400540054,large_error,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.94869486948696,58.325832583258325,28.62286228622863,28.62286228622863,49.07407407407408,-0.04934672504107851,-10.018516719755912,1760,0.006854828159533587,0.6982514689338574,-0.0010090841293903256,0.3169542795764849,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s22_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,76.68766876687668,-9.72097209720971,9.72097209720971,12.676056338028156,-0.05529340067713735,-10.793153919482618,1760,-0.002060956971146747,0.8822061620098892,0.009126619964797822,0.4520536745377947,0.54005400540054,large_error,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,67.50675067506751,77.22772277227723,-9.720972097209724,9.720972097209724,12.587412587412592,-0.017034967770532226,-10.382605447862472,1760,-0.0007746982558984801,0.8843115134057815,-0.008153889914004963,0.4036450221485988,0.54005400540054,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s25_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,71.82718271827183,7.020702070207022,7.020702070207022,9.774436090225565,0.01304750775014888,-7.1129356199897,1760,0.0003782851607243022,0.81250720880632,-0.004424978672676686,0.6228683399645021,0.54005400540054,large_error,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_CHECKPOINT/Eval_On_BH,BH,official_mamba,BH_s25_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,67.50675067506751,71.82718271827183,-4.32043204320432,4.32043204320432,6.015037593984962,-0.11026818424929277,-0.2989736163747532,1760,-0.00027373723437019965,0.8096296889134512,-0.00164930197618928,0.5580226089110001,0.54005400540054,large_error,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
