run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,49.8779296875,93.27392578125,-43.39599609375,43.39599609375,46.52532391048292,0.33880873386245897,nan,300,-0.017149486596183115,0.7523122209325843,0.03239208658295637,0.5605544070653681,0.10986328125,sub_harmonic_half
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,5,window,1500,1800,50.0,60.0,10.0,57.7880859375,91.95556640625,-34.16748046875,34.16748046875,37.15651135005974,0.38220649044421745,nan,300,-0.03884515428562527,1.0495017855910829,-0.015013145943780337,0.6254162641038853,0.10986328125,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,3,window,900,1200,30.0,40.0,10.0,72.39990234375,92.5048828125,-20.10498046875,20.10498046875,21.73396674584323,0.39586664023605816,nan,300,-0.01120433162468492,1.070197592415393,0.005591519934775935,0.5168327202259356,0.10986328125,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,91.07666015625,98.76708984375,-7.6904296875,7.6904296875,7.786429365962181,0.5832122681074148,nan,300,-0.3871674072099737,0.7085545160159176,-0.011914526358051715,0.5638718624371903,0.10986328125,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,1,window,300,600,10.0,20.0,10.0,86.46240234375,88.87939453125,-2.4169921875,2.4169921875,2.719406674907293,0.28891474282347795,nan,300,-0.01167633215101708,1.0409038125909622,-0.014313478501763054,0.6935245265921857,0.10986328125,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,89.208984375,91.40625,-2.197265625,2.197265625,2.403846153846154,0.2857382488491827,nan,300,0.018929819753590534,1.0297545434990558,-0.01465266162547778,0.6123133583714945,0.10986328125,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,2,window,600,900,20.0,30.0,10.0,115.24658203125,116.78466796875,-1.5380859375,1.5380859375,1.317027281279398,0.6292925507449539,nan,300,0.04405315268989129,0.9221747277293119,0.033599724426640165,0.8573441296221321,0.10986328125,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,73.71826171875,75.03662109375,-1.318359375,1.318359375,1.7569546120058566,0.7331430593186243,nan,300,0.0430405605796759,1.0970487792799501,0.015367903848796528,0.9119627641781818,0.10986328125,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,87.34130859375,88.43994140625,-1.0986328125,1.0986328125,1.2422360248447204,0.7382515357699792,nan,300,-0.025633720434206576,0.9303751698866031,0.021833865494675544,0.8568638651004846,0.10986328125,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,3,window,900,1200,30.0,40.0,10.0,99.42626953125,100.52490234375,-1.0986328125,1.0986328125,1.092896174863388,0.48357030879997587,nan,300,-0.024025105724124387,1.0378947155989358,0.015778444076869222,0.7392344470455487,0.10986328125,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject8,2,window,600,900,20.0,30.0,10.0,114.36767578125,115.46630859375,-1.0986328125,1.0986328125,0.9514747859181731,0.6834649014738039,nan,300,0.07117420615866406,1.0647781851420428,0.017221205150316034,0.559461297078021,0.10986328125,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,102.50244140625,103.38134765625,-0.87890625,0.87890625,0.8501594048884166,0.6752229730300918,nan,300,0.03246391153003497,0.8453345072902086,0.004264988577508264,0.8422519670796497,0.10986328125,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,3,window,900,1200,30.0,40.0,10.0,84.5947265625,85.4736328125,-0.87890625,0.87890625,1.0282776349614395,0.6640338247708735,nan,300,-0.02353075192300827,1.0955366875444643,0.01667420342421036,0.6355658571334389,0.10986328125,correct
