run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,702,26,window,780,1020,26.0,34.0,8.0,50.0,143.0,-93.0,93.0,65.03496503496503,0.11703273563265094,nan,240,-0.2357869125981541,0.929803373157779,0.046843591908857125,0.7775464100099245,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,702,16,window,480,720,16.0,24.0,8.0,47.0,137.0,-90.0,90.0,65.69343065693431,0.24913645943159188,nan,240,0.22657512226251908,1.1084063352891316,0.014613268103851489,0.6789965387112337,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,703,1,window,30,270,1.0,9.0,8.0,49.0,135.0,-86.0,86.0,63.70370370370371,0.18673773868512689,nan,240,-0.27771842535281493,0.9781421163679436,0.02570938476088902,0.6922519314040331,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,31,window,930,1170,31.0,39.0,8.0,45.0,131.0,-86.0,86.0,65.64885496183206,0.1371334085272311,nan,240,-0.12630591263304244,0.965475148707565,0.02012051034632288,0.30646985903823015,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,32,window,960,1200,32.0,40.0,8.0,45.0,131.0,-86.0,86.0,65.64885496183206,0.19235722274970557,nan,240,-0.14867967944434474,0.9891120295870819,0.015739324989314903,0.2761914445641771,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,702,45,window,1350,1590,45.0,53.0,8.0,52.0,136.0,-84.0,84.0,61.76470588235294,0.22712061828198218,nan,240,0.05615226064109958,1.0892925340990673,0.007651148623034278,0.6670550992667512,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,703,2,window,60,300,2.0,10.0,8.0,52.0,136.0,-84.0,84.0,61.76470588235294,0.21112337106134405,nan,240,-0.18830421277231926,0.9486100486633662,0.0022931265806046056,0.6590448758868072,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,27,window,810,1050,27.0,35.0,8.0,45.0,129.0,-84.0,84.0,65.11627906976744,-0.029972103611852218,nan,240,0.03078370237713864,1.0017968932248367,0.02908467958611082,0.3959480472930438,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,30,window,900,1140,30.0,38.0,8.0,46.0,130.0,-84.0,84.0,64.61538461538461,0.26914645718912483,nan,240,-0.0715960615060372,0.9553008780180803,0.01919478327323865,0.28768181243101415,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,17,window,510,750,17.0,25.0,8.0,40.0,123.99999999999999,-83.99999999999999,83.99999999999999,67.74193548387096,-0.021190231122421365,nan,240,-1.5333260619972608e-05,0.9687293601317576,0.04414213622076798,0.381076994907729,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,24,window,720,960,24.0,32.0,8.0,45.0,128.0,-83.0,83.0,64.84375,-0.13213588925758116,nan,240,-0.04794492896006781,0.9720148055289913,0.011484541843786602,0.2477354231840529,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,36,window,1080,1320,36.0,44.0,8.0,51.0,134.0,-83.0,83.0,61.940298507462686,0.10725812052309416,nan,240,-0.14769463439993177,0.9940811049160075,0.01922626268612177,0.2964283385807869,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,33,window,990,1230,33.0,41.0,8.0,50.0,132.0,-82.0,82.0,62.121212121212125,0.08009548720481054,nan,240,-0.04792707280140203,1.0340824122557117,0.0038675724071417948,0.2900986090423806,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,34,window,1020,1260,34.0,42.0,8.0,51.0,133.0,-82.0,82.0,61.65413533834586,0.09516042422612046,nan,240,0.01086616253072199,1.0122402564975277,0.029255514352393132,0.3383521425664118,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,37,window,1110,1350,37.0,45.0,8.0,54.0,136.0,-82.0,82.0,60.29411764705882,0.09533495144691012,nan,240,-0.1888369977621494,1.0184858362301958,0.011121936445919856,0.24544609580377186,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,706,51,window,1530,1770,51.0,59.0,8.0,45.0,127.0,-82.0,82.0,64.56692913385827,0.3610865280555744,nan,240,0.09808575535100345,0.8023591278353104,0.04347615146251075,0.8707925026732273,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,702,25,window,750,990,25.0,33.0,8.0,61.99999999999999,143.0,-81.0,81.0,56.64335664335665,0.21164165515056738,nan,240,-0.20704995443577168,0.915397170644008,0.06783431852282765,0.8189162760794462,1.0,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,703,0,window,0,240,0.0,8.0,8.0,52.0,133.0,-81.0,81.0,60.902255639097746,0.1551091109372909,nan,240,-0.251685927517251,1.0086143347345338,0.037767851959414116,0.6620209462357076,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,703,56,window,1680,1920,56.0,64.0,8.0,46.0,127.0,-81.0,81.0,63.77952755905512,0.2082241433044038,nan,240,-0.1110982961056368,1.0365132604756455,0.04206939647301092,0.5701150898076549,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,706,49,window,1470,1710,49.0,57.0,8.0,46.0,127.0,-81.0,81.0,63.77952755905512,0.4721542814630058,nan,240,0.027411995794944036,0.9133377998745209,0.0035565607101207225,0.7075377672539749,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,702,24,window,720,960,24.0,32.0,8.0,61.99999999999999,142.0,-80.0,80.0,56.33802816901409,0.056339378185622305,nan,240,-0.18359392592728432,0.8831967364126684,0.007898268494301964,0.6713499625583266,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,26,window,780,1020,26.0,34.0,8.0,48.0,128.0,-80.0,80.0,62.5,-0.1451955561187135,nan,240,-0.08583037628228067,0.9977186353258731,0.014235702403744025,0.2359637097005965,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,43,window,1290,1530,43.0,51.0,8.0,46.0,126.0,-80.0,80.0,63.49206349206349,0.010047101427210124,nan,240,-0.10468033069520936,1.067510471826863,0.019641667474078674,0.23566805205232086,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,44,window,1320,1560,44.0,52.0,8.0,46.0,125.00000000000001,-79.00000000000001,79.00000000000001,63.2,0.05833093225676182,nan,240,0.018202442183827907,1.0803467613659243,0.01704782149127491,0.33305382666167266,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,702,18,window,540,780,18.0,26.0,8.0,58.0,137.0,-79.0,79.0,57.66423357664233,0.0031329085170999135,nan,240,0.08147479621885335,1.035707096784189,0.042406358134911,0.6442658636159981,1.0,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,702,23,window,690,930,23.0,31.0,8.0,61.99999999999999,141.0,-79.0,79.0,56.02836879432624,-0.03135584132535692,nan,240,-0.2459900817599065,0.8442645903547759,0.03201651127367561,0.7934186008932348,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,703,7,window,210,450,7.0,15.0,8.0,41.0,120.0,-79.0,79.0,65.83333333333333,0.34408764402285424,nan,240,-0.09890949188301094,0.9221891752897625,0.045785476815800454,0.4924002634945432,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,704,39,window,1170,1410,39.0,47.0,8.0,57.0,136.0,-79.0,79.0,58.08823529411765,-0.02244075408995169,nan,240,-0.07902434176473158,1.055015278315888,0.015255492536052144,0.27211170465165724,1.0,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,703,39,window,1170,1410,39.0,47.0,8.0,45.0,123.99999999999999,-78.99999999999999,78.99999999999999,63.70967741935484,0.307259551816148,nan,240,-0.015995198207501875,1.0409172483183895,0.007464728006116513,0.40121472358114973,1.0,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,703,66,window,1980,2220,66.0,74.0,8.0,52.0,130.0,-78.0,78.0,60.0,0.2988791329738395,nan,240,-0.217483722564967,0.9611391578854276,0.013935150869317636,0.3489848277053109,1.0,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,702,20,window,600,840,20.0,28.0,8.0,60.0,137.0,-77.0,77.0,56.20437956204379,-0.09340722135651393,nan,240,-0.058664290316389076,0.8613933606735338,0.037318365807227284,0.7920653866884374,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,702,21,window,630,870,21.0,29.0,8.0,61.99999999999999,139.0,-77.0,77.0,55.39568345323741,-0.02901494188468849,nan,240,-0.17178736237612877,0.8504323401044668,0.025091523684974634,0.7282493503991382,1.0,sub_harmonic_half
