run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,57,0.5087719298245614,0.8056815791722831,-0.3684210526315789,0.7165115037425311,0.6132437828464351,0.9759214433656347,0.6690452166324212,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1002,57,1.5789473684210527,3.4027852368936027,-1.087719298245614,3.2242540372379347,1.6798098243392021,0.9049134756289385,0.5717618580067348,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1003,67,0.7014925373134329,0.922359077939127,-0.07462686567164178,0.9193351399662384,0.9673889103325497,0.9305500972000874,0.750204260313982,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1004,67,1.2686567164179106,3.112325041537131,-0.22388059701492538,3.10426233467137,1.7170486497231805,0.48550189740450544,0.6041787220379453,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1005,57,0.6491228070175439,2.4530682541766184,0.22807017543859648,2.4424430095141485,0.8993405793413386,0.4136470206653494,0.7275862679700351,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1006,57,0.631578947368421,0.8583950752789521,-0.3157894736842105,0.7981974151633211,0.8144106304543206,0.850889319346681,0.6493819974989303,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,101,57,0.5263157894736842,0.9176629354822471,0.03508771929824561,0.9169918838857529,0.7851308744649648,0.9115706101971275,0.6649322085135602,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,102,57,1.631578947368421,2.7625312572654126,-1.0701754385964912,2.5468222313293145,2.211086541854411,0.5561315583363009,0.6217574361327048,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,103,73,0.9041095890410958,1.2386470745706646,-0.3287671232876712,1.1942188886412806,1.1687636210572212,0.8305410760945315,0.5382067306792204,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,104,73,3.0,5.706281086278211,-1.1917808219178083,5.580439257632444,4.087384278407862,0.32647555044188503,0.5709041547749393,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,105,57,0.7719298245614035,1.0087337902782492,-0.38596491228070173,0.9319736831784861,1.1019981174310904,0.9024298937371816,0.6947509158175186,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,106,57,0.7368421052631579,0.9551338658818386,-0.42105263157894735,0.8573187173944293,1.0584000758045258,0.8387937109910882,0.729968096327073,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,201,57,0.7719298245614035,0.936585811581694,-0.24561403508771928,0.9038067980625444,1.0955038743539631,0.9657050211138593,0.8307786762328526,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,202,57,4.350877192982456,8.991223791184261,0.7017543859649122,8.963796408048148,5.439191536192082,0.5163841475021547,0.5504285199626603,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,203,62,1.9677419354838712,3.8729833462074175,-0.5483870967741935,3.83396290958736,2.788866479366698,0.6291474159180517,0.706099431184405,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,204,62,4.145161290322581,7.986884410121706,-2.9516129032258065,7.421475853909119,5.938310109732547,0.5901807225068237,0.5876673914250418,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,205,57,0.40350877192982454,0.6622661785325219,0.05263157894736842,0.6601714990255011,0.5523100575848783,0.943434260618449,0.8036361173849691,nan
