run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7125923785134808,nan,240,0.012109502253091532,0.9291444445939007,0.034224355757281964,0.955054172583116,1.0,correct
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,89.0,89.0,0.0,0.0,0.0,0.6754991729017025,nan,240,0.005612242486159352,0.8925954385757227,0.03438519361601173,0.9629161441941367,1.0,correct
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7280326354151273,nan,240,-0.029831142524477508,0.8972007942527259,-0.014763396707907479,0.9283385840927098,1.0,correct
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.6969789419295629,nan,240,-0.002230533595124366,0.8995907723683623,0.058379097231471985,0.9720773649442127,1.0,correct
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,87.0,87.0,0.0,0.0,0.0,0.6754982086258415,nan,240,-0.031631954066646574,0.8800825720710609,0.009455642259307232,0.9203744040094756,1.0,correct
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.6581768931856254,nan,240,0.003268854676497767,0.9266425769195026,0.04021924606718655,0.939880191469999,1.0,correct
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.6798149413901913,nan,240,0.007440478709634557,0.9062344527495125,0.021164106344437345,0.9328736200846363,1.0,correct
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7384888851563863,nan,240,-0.006390778092449516,0.9235563428289189,0.02064429140432232,0.9602024357660861,1.0,correct
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7932832434886578,nan,240,0.006241758407251408,0.9286894819670819,0.010983652505423524,0.8723722426600496,1.0,correct
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7109166119476524,nan,240,0.004455285080204599,0.9462779174970816,0.0381254886689121,0.9749157463991002,1.0,correct
