run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,87.0,0.9973110948971227,89.0,0.916059056887746
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,1,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,89.0,1.0,90.0,0.9631635151460775,88.0,0.936953689350119
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9645374770256219,91.0,0.9379257145276889
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,1.0,90.0,0.9689682909607414,88.0,0.9271786502067093
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,0.9999999999999999,88.0,0.9809719695733419,86.0,0.9418526598542163
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,0.9999999999999999,86.0,0.9835430579743036,84.0,0.9030286170296993
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,84.0,0.9620589710234774,82.0,0.9295284612508126
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,84.0,0.9543242304917723,82.0,0.9160204977751861
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9654155929046573,84.0,0.9334138897749746
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9851933302499678,84.0,0.9282278457270206
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,84.0,0.9836490730916057,82.0,0.9167146246363413
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9513767897756338,84.0,0.9392323697482737
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,12,82.0,83.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,83.0,1.0,82.0,0.9659237600313593,84.0,0.9202272932780339
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9800861178724931,81.0,0.9180183264492199
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,81.0,0.9814646955436463,83.0,0.9084022316155039
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.986852437410972,81.0,0.9060662438198968
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9909125646150706,81.0,0.9102615447714066
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9568462926624097,81.0,0.9342939068394065
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9951865960770189,81.0,0.8977201037571768
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9605738136974937,81.0,0.9273348989445235
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,20,82.0,83.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,83.0,1.0,82.0,0.9871761430254073,84.0,0.8978443247491874
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.961063929086277,84.0,0.9384173774873166
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.9972750905699468,81.0,0.9005760270689798
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,23,85.0,84.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,84.0,1.0,85.0,0.957300489820752,83.0,0.9400696762964156
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,24,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,84.0,1.0,83.0,0.9463239721741445,85.0,0.9459791894862398
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,25,86.0,85.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,85.0,1.0,84.0,0.9590625348658228,86.0,0.9320602451974243
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,old,1001,26,87.0,85.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,85.0,1.0,86.0,0.9907431528162688,84.0,0.9054063719435874
