run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,34,window,1020,1260,34.0,42.0,8.0,105.0,53.0,52.0,52.0,98.11320754716981,0.5766334428781104,nan,240,0.006914644913208779,0.9906514584812113,-0.03589139488818661,0.9402136946790508,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,904,76,window,2280,2520,76.0,84.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.6954202058555335,nan,240,0.025337022429742055,1.1276092440390764,-0.019015987447221664,0.8024600168665131,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,904,19,window,570,810,19.0,27.0,8.0,90.0,46.0,44.0,44.0,95.65217391304348,0.5817060101778175,nan,240,0.12222382703892075,0.9654672004100933,-0.006465903918653632,0.7074370091779043,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.6989682642301198,nan,240,-0.11397025577438293,0.9103813267954006,-0.015714948024065627,0.9339599415156747,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,82.0,94.0,-12.0,12.0,12.76595744680851,0.7310315139685569,nan,240,-0.03981820665429343,0.7472468618189106,0.015334487618038508,0.9350169270908945,1.0,large_error
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,22,window,660,900,22.0,30.0,8.0,45.0,56.0,-11.0,11.0,19.642857142857142,0.4882838748226556,nan,240,-0.12549217074974595,1.1080315138286827,-0.007989591500816353,0.7047016501262409,1.0,large_error
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,66.0,56.0,10.0,10.0,17.857142857142858,0.5504031326447288,nan,240,0.08961526015228391,0.8889387312007411,0.010820231697014156,0.7461180923134698,1.0,large_error
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.7684743351453044,nan,240,-0.02697150598443671,0.8401376962628313,0.013733520508013068,0.9687745316056354,1.0,large_error
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,55,window,1650,1890,55.0,63.0,8.0,44.0,51.0,-7.0,7.0,13.725490196078432,0.5774998104851317,nan,240,0.13902821947334684,0.9194002146738472,0.0043427950180339354,0.5521111607201059,1.0,large_error
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,25,window,750,990,25.0,33.0,8.0,51.0,55.0,-4.0,4.0,7.2727272727272725,0.6453225236565227,nan,240,0.06568825295928629,1.2494598926472549,0.006896584656318563,0.8310324023344319,1.0,large_error
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.5137859574585957,nan,240,0.007469155139880209,0.9708777384016583,0.019414114121268537,0.9759526973337108,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1002,15,window,450,690,15.0,23.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.5997389337900287,nan,240,0.16278829136123382,1.3409524329205538,-0.016758361009714638,0.9631985010632597,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1002,21,window,630,870,21.0,29.0,8.0,104.0,101.0,3.0,3.0,2.9702970297029703,0.6694957695984012,nan,240,-0.07341020974900066,1.2411347220010736,0.02144786953241243,0.9176373992652505,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,103.0,100.0,3.0,3.0,3.0,0.6808480391904168,nan,240,-0.02036234698868807,0.707718545207549,-0.006720041397930181,0.9422790922125014,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1004,13,window,390,630,13.0,21.0,8.0,74.0,71.0,3.0,3.0,4.225352112676056,0.6699223835226218,nan,240,-0.03847763007809264,0.9317663684685119,-0.01151713007649368,0.9668895998394588,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,19,window,570,810,19.0,27.0,8.0,52.0,55.0,-3.0,3.0,5.454545454545454,0.5049277340138703,nan,240,-0.09856083216127781,1.0261156122864574,-0.005672684063953703,0.8830815041194142,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,20,window,600,840,20.0,28.0,8.0,52.0,55.0,-3.0,3.0,5.454545454545454,0.4871494770380214,nan,240,-0.1400365272632618,1.0152562179241131,0.001160233173409168,0.8138849118424825,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,38,window,1140,1380,38.0,46.0,8.0,53.0,56.0,-3.0,3.0,5.357142857142857,0.646928032765829,nan,240,0.01405155846602391,0.646882832660469,-6.472591039982194e-05,0.9043630659144644,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,39,window,1170,1410,39.0,47.0,8.0,53.0,56.0,-3.0,3.0,5.357142857142857,0.6126094156069785,nan,240,0.0472318069934087,0.6574270042436965,0.011886725942092462,0.8941493931308981,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,40,window,1200,1440,40.0,48.0,8.0,53.0,56.0,-3.0,3.0,5.357142857142857,0.7064970498667499,nan,240,0.06205319886908615,0.6642480026859018,0.012186453560348786,0.8508332896517125,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,44,window,1320,1560,44.0,52.0,8.0,50.0,53.0,-3.0,3.0,5.660377358490567,0.5399750214929843,nan,240,0.12192193645525778,0.6614621899449574,0.03390216620014203,0.7329324971489384,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,54.0,57.0,-3.0,3.0,5.263157894736842,0.6656307057149143,nan,240,0.09705393169351577,0.9824254647211262,0.01555324738550862,0.8888019710099143,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,903,4,window,120,360,4.0,12.0,8.0,51.0,48.0,3.0,3.0,6.25,0.7260333814943406,nan,240,-0.12905820295268008,0.7756502823411725,0.003691783873570181,0.855285849554028,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,903,66,window,1980,2220,66.0,74.0,8.0,51.0,48.0,3.0,3.0,6.25,0.7503455225045172,nan,240,-0.17071133701360325,1.0264788364999986,-0.011839993891975773,0.8689753342041124,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,904,42,window,1260,1500,42.0,50.0,8.0,51.0,48.0,3.0,3.0,6.25,0.3498211136599314,nan,240,0.07336170282284345,0.8478409590179617,0.0009546518629401554,0.8849499387252101,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,904,54,window,1620,1860,54.0,62.0,8.0,51.0,48.0,3.0,3.0,6.25,0.658648224128619,nan,240,0.033144475993477515,1.0545882825209194,-0.013294572181182462,0.8616788463489757,1.0,correct
