run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1001,57,1.1578947368421053,1.4265650070355174,-0.7017543859649122,1.2420259663458144,1.4024384350466765,0.9361274071519414,0.6023931778413454,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1002,57,1.1403508771929824,2.1480305136844073,-0.08771929824561403,2.1462386662332302,1.1997554858271506,0.9549613684805498,0.6340574914386768,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1003,67,0.746268656716418,1.0074350466081317,-0.08955223880597014,1.0034469441177083,1.03499298827321,0.9315772323777712,0.6789957769030683,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1004,67,0.7910447761194029,1.0720325234540617,0.2835820895522388,1.0338447319730701,1.0766504429627324,0.8749251397173599,0.6267708639364983,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1005,57,0.9824561403508771,2.6490647141300876,0.7017543859649122,2.5544245225545676,1.3581285454386582,0.3932278817675612,0.6567706973055452,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,1006,57,0.8245614035087719,1.1160708020048367,-0.40350877192982454,1.0405742193920644,1.058789384116359,0.7991009273297326,0.7104867444550529,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,901,57,0.543859649122807,0.7374684055082001,0.08771929824561403,0.7322328685862879,1.2048713107674107,0.44557334756855743,0.7944075861162253,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,902,57,2.543859649122807,7.3901309249376155,0.3333333333333333,7.382609564145201,4.745009546995702,0.25840422610990604,0.6398400734945197,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,903,67,1.0149253731343284,1.2458887614751766,-0.29850746268656714,1.2095999754838693,2.120284928971519,0.7775703083156975,0.7391656825945065,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,904,78,2.0,7.543038903348961,1.3076923076923077,7.428820682035491,4.241875745922778,0.19557441538075387,0.7043462794901048,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,905,57,0.7192982456140351,0.9459053029269173,-0.5789473684210527,0.7480352843974682,1.5181083794018768,0.5651339387754609,0.6762930618268944,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_PURE,PURE,old,906,57,1.105263157894737,1.420402710377984,0.3333333333333333,1.3807363066632279,2.26525994626229,0.8063121981006948,0.7613398687775937,nan
