run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,11.881188118811878,11.881188118811878,-11.881188118811878,0.0,14.193548387096772,nan,0.2522235780372503,-9.894803858939147,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.265822784810114,nan,0.25336579694751066,-10.872398634533347,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.267973856209152,nan,0.32185320489350955,-5.820359818178471,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,22.68226822682268,22.68226822682268,-22.68226822682268,0.0,27.999999999999996,nan,0.16951740277142158,-14.374363728924838,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.507017741581215,-0.634817459367687,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,30.783078307830777,30.783078307830777,30.783078307830777,0.0,44.18604651162789,nan,0.2098256590429163,-9.479192711684414,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.5709152144871444,4.542301390886007,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,0.5234754479888207,6.537072498420842,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,3.2403240324032225,3.2403240324032225,-3.2403240324032225,0.0,4.724409448818872,nan,0.13906257350423487,-11.315037599830575,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.3076923076923253,nan,0.16736826667030597,1.4889886210192143,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
