run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.07020702070207,59.94599459945995,42.12421242124212,42.12421242124212,70.27027027027026,0.05896239949742169,-11.225603291062118,1760,0.02618186482366433,0.7475093535341141,0.001993466785337369,0.5210071300224356,0.54005400540054,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s35_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,50.76507650765077,88.56885688568858,-37.80378037803781,37.80378037803781,42.68292682926829,0.031517977709873066,-16.865464879739122,1760,0.020887533250243617,0.7804071831473306,0.0023883784193586403,0.47893774931812455,0.54005400540054,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.45004500450045,69.66696669666968,30.783078307830777,30.783078307830777,44.18604651162789,0.2098256590429163,-9.479192711684414,1760,0.013659876311484288,0.8442371823752826,-0.0016396063087226647,0.6349660424624757,0.54005400540054,super_harmonic_1p5x,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,49.68496849684969,29.16291629162916,29.16291629162916,58.695652173913025,0.17437098543217894,-10.899439086933455,1760,0.02695871819336878,0.6630273495679941,5.1757989485206904e-05,0.5640843318482168,0.54005400540054,super_harmonic_1p5x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s24_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,64.26642664266427,90.72907290729073,-26.462646264626457,26.462646264626457,29.166666666666664,-0.04842487964845624,-11.525737685443467,1760,0.05107448826631395,0.9721796064608721,-0.0014869583599465912,0.4551173378568099,0.54005400540054,large_error,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.02880288028803,62.106210621062104,25.922592259225922,25.922592259225922,41.73913043478261,0.2895648242932202,-8.012603095855034,1760,0.011236268612025396,0.7325101536824499,-0.003679387204877141,0.4961415730365492,0.54005400540054,super_harmonic_1p5x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,56.70567056705671,24.302430243024297,24.302430243024297,42.85714285714285,0.3250178597234668,-10.303022951743513,1760,0.013704901012655831,0.6907763828137834,-0.0012260863996401067,0.6956408193168185,0.54005400540054,super_harmonic_1p5x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s27_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.02880288028803,63.72637263726373,24.302430243024297,24.302430243024297,38.13559322033897,0.14995350003649785,-8.356028065971701,1760,0.06156528674886871,0.978187803081709,0.0029109527838441485,0.6397383731521354,0.54005400540054,super_harmonic_1p5x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s23_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.106210621062104,85.86858685868587,-23.76237623762377,23.76237623762377,27.672955974842772,0.11701760291530809,-13.934892144665358,1760,0.004078706294740289,0.8769427009038225,0.0030997537577303522,0.5802950282714769,0.54005400540054,large_error,23_1,23,1,lamp,97.3190841675,50.1685676575,8.01333185076,0,412.736463868,0.267042934895
PURE_A2/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,58.325832583258325,81.008100810081,-22.68226822682268,22.68226822682268,27.999999999999996,0.16951740277142158,-14.374363728924838,1760,0.006196086244490694,0.76096908955345,-0.0009537580181398195,0.46843371735341416,0.54005400540054,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
