run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.87939453125,87.890625,0.98876953125,0.98876953125,1.125,0.6147186383907501,nan,300,-0.01688544119924438,0.9155116536167628,-0.012930136879513185,0.9091574624143288,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.38623046875,82.72705078125,0.6591796875,0.6591796875,0.796812749003984,0.7006319048964966,nan,300,-0.008849941299456916,0.977907356175741,-0.004614289399690256,0.9159871675420773,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.49609375,83.49609375,0.0,0.0,0.0,0.6763914583304277,nan,300,0.03015146041428959,0.9943823302840233,0.026464760539722406,0.9192687361109128,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.48486328125,85.693359375,-1.20849609375,1.20849609375,1.4102564102564104,0.49378412190699156,nan,300,0.0025692863329519772,0.9990810543922866,-0.007150732842159403,0.8965475611772074,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,78.33251953125,-0.32958984375,0.32958984375,0.42075736325385693,0.5331503393264263,nan,300,0.015327566703369528,1.0357276705426246,-0.0034280576565259772,0.9276675993245915,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.4423828125,79.1015625,-0.6591796875,0.6591796875,0.8333333333333334,0.3939472886476931,nan,300,0.020643175471639377,1.004537505871745,-0.007055337035824421,0.9239367661681819,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,98.10791015625,97.44873046875,0.6591796875,0.6591796875,0.6764374295377678,0.685952334414525,nan,300,-0.07185406731368608,1.2562982595780459,0.002587201903920135,0.7611249309791817,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.50244140625,104.91943359375,-2.4169921875,2.4169921875,2.3036649214659684,0.23127226016182523,nan,300,0.1449681190022088,1.2660987828262282,-0.020883154255484662,0.8237696572517722,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.7333984375,100.96435546875,0.76904296875,0.76904296875,0.7616974972796519,0.20757463114051708,nan,300,-0.06473500529703712,1.2013214527507663,-0.026697935744078086,0.8320893563709321,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.00927734375,98.2177734375,-1.20849609375,1.20849609375,1.2304250559284116,-0.12177181241178506,nan,300,0.01657209080417207,0.7028757626022853,0.008844172415655183,0.7985566440366584,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,84.92431640625,83.2763671875,1.64794921875,1.64794921875,1.978891820580475,0.46539176328317766,nan,300,0.0001494606448365173,0.824443675031976,0.008930728454480926,0.9101266254213713,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,88.87939453125,89.75830078125,-0.87890625,0.87890625,0.9791921664626682,0.5232779389999508,nan,300,-0.022413544068939164,0.7306693981104345,-0.0016298735371380883,0.9152624729351398,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,78.77197265625,80.2001953125,-1.42822265625,1.42822265625,1.7808219178082192,0.4402315136944952,nan,300,-0.14557172289809805,1.0718271792764984,0.02230518192024477,0.9533180575894115,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,71.4111328125,70.751953125,0.6591796875,0.6591796875,0.9316770186335404,0.7239730902390764,nan,300,0.05825979583510321,1.2219993397112405,-0.0023466255269193113,0.9516544177761289,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,71.30126953125,70.20263671875,1.0986328125,1.0986328125,1.5649452269170578,0.7372715886556854,nan,300,-0.05677853894289927,1.224475587608374,-0.01051004556685192,0.9580912287889926,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,72.0703125,72.2900390625,-0.2197265625,0.2197265625,0.303951367781155,0.8467035712311347,nan,300,0.06521065494683341,0.8233213744336549,-0.006782459343370565,0.9529943864737465,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,72.509765625,72.94921875,-0.439453125,0.439453125,0.6024096385542169,0.8174306207759228,nan,300,0.02183406113190898,0.7539068252371429,0.003488059581168731,0.9548372735218144,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1003,5,window,1500,1800,50.0,60.0,10.0,74.70703125,74.81689453125,-0.10986328125,0.10986328125,0.14684287812041116,0.77645895869934,nan,300,0.013805010618430386,0.77595621616124,0.007085372652326527,0.958500487173932,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1003,6,window,1800,2100,60.0,70.0,10.0,73.6083984375,74.267578125,-0.6591796875,0.6591796875,0.8875739644970414,0.6629729312305573,nan,300,0.013053347947041013,0.9328038228452418,0.001657203370984582,0.9301958810097122,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,79.98046875,78.99169921875,0.98876953125,0.98876953125,1.2517385257301807,0.6004650169471575,nan,300,0.0021042744745819243,1.0925013503589935,0.00251021637562177,0.9557285837490015,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1004,1,window,300,600,10.0,20.0,10.0,71.630859375,71.8505859375,-0.2197265625,0.2197265625,0.3058103975535168,0.7363768289376085,nan,300,0.01130275763603598,0.9366377337932027,0.010272748705416302,0.8891286410223864,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1004,2,window,600,900,20.0,30.0,10.0,71.96044921875,71.96044921875,0.0,0.0,0.0,0.6570667140401311,nan,300,-0.009367534849509739,0.9077153281152079,0.012412752008032503,0.8784271730341209,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1004,3,window,900,1200,30.0,40.0,10.0,76.2451171875,75.8056640625,0.439453125,0.439453125,0.5797101449275363,0.7637858061259819,nan,300,0.019600164213990762,0.9813753132006021,0.010556141705311006,0.879539361707277,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1004,4,window,1200,1500,40.0,50.0,10.0,75.3662109375,75.8056640625,-0.439453125,0.439453125,0.5797101449275363,0.731835650681362,nan,300,-0.03505515140809856,1.014574354135458,-0.0023391440882203265,0.9336594984151251,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1004,5,window,1500,1800,50.0,60.0,10.0,74.4873046875,75.3662109375,-0.87890625,0.87890625,1.1661807580174928,0.604198220824528,nan,300,0.02579408411514608,1.0797893661484415,0.01482540983483642,0.7456689815043916,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1004,6,window,1800,2100,60.0,70.0,10.0,72.2900390625,73.388671875,-1.0986328125,1.0986328125,1.4970059880239521,0.721071065018176,nan,300,0.008506880571320442,1.0186468883870348,0.004413320770009627,0.7721744074360574,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.67333984375,73.1689453125,4.50439453125,4.50439453125,6.156156156156156,0.5102181586842004,nan,300,-0.023453856056689287,0.9141498505536693,-0.002163091478392734,0.9420935955593609,0.10986328125,large_error
