run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,21,window,630,870,21.0,29.0,8.0,180.0,56.0,124.0,124.0,221.42857142857144,0.3503568493997635,nan,240,-0.2756588514731751,0.6625159153560868,-0.003654389158211128,0.48557428442482586,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,31,window,930,1170,31.0,39.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,0.10417531684258376,nan,240,-0.002872634143568575,0.9671583393460339,-0.03357974612099792,0.49857171026841574,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,32,window,960,1200,32.0,40.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,0.02001233542609803,nan,240,-0.06782575118510674,0.9341853371155012,-0.003151404961499494,0.4649633670413357,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,42,window,1260,1500,42.0,50.0,8.0,172.0,55.0,117.0,117.0,212.72727272727275,0.1387437632701433,nan,240,-0.0895777912325381,0.9698210252082595,0.03332395923573805,0.6282644201490631,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,41,window,1230,1470,41.0,49.0,8.0,171.0,55.0,116.0,116.0,210.90909090909088,0.0712475249228129,nan,240,-0.11442576990424035,0.9574457319861477,-0.004261683640164338,0.5712344819018644,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,36,window,1080,1320,36.0,44.0,8.0,180.0,65.0,115.0,115.0,176.9230769230769,0.2353626304990177,nan,240,0.011888364477393528,0.9058375239767831,-0.022026722004148288,0.5318696236156636,1.0,super_harmonic_2x,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,3,window,90,330,3.0,11.0,8.0,158.0,45.0,113.0,113.0,251.11111111111111,0.08556713045488226,nan,240,0.44697068346188945,0.6071219616701464,0.00552183546558859,0.4647299501916159,1.0,large_error,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,36,window,1080,1320,36.0,44.0,8.0,164.0,51.0,113.0,113.0,221.56862745098042,0.14527260610137163,nan,240,0.1152333761099726,0.9955327256870384,0.017895515638887687,0.676362745771214,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,16,window,480,720,16.0,24.0,8.0,173.0,61.0,112.0,112.0,183.60655737704917,0.02342870977438871,nan,240,0.07131147063337266,0.9571878263533689,0.011680446217011952,0.6354111402964079,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,48,window,1440,1680,48.0,56.0,8.0,164.0,52.0,112.0,112.0,215.3846153846154,0.27860646962929303,nan,240,-0.040255069565804054,0.9936668842546764,-0.003826054979067801,0.5762098045736485,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,56,window,1680,1920,56.0,64.0,8.0,164.0,53.0,111.0,111.0,209.43396226415098,0.300433897377127,nan,240,0.026053047098685056,0.9332147971700222,0.009164192035061646,0.49278877568286483,1.0,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,2,window,60,300,2.0,10.0,8.0,164.0,53.0,111.0,111.0,209.43396226415098,0.32472325189216683,nan,240,0.08995938624915047,1.1386577526796562,0.024817975553201463,0.5432397710615434,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,20,window,600,840,20.0,28.0,8.0,172.0,61.99999999999999,110.0,110.0,177.4193548387097,-0.002552814771757895,nan,240,0.027415192591918942,0.917453779509358,0.004213932473617157,0.5772219137609518,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,47,window,1410,1650,47.0,55.0,8.0,164.0,54.0,110.0,110.0,203.70370370370372,0.03029259590910351,nan,240,-0.016102230715720603,0.7824301324216556,0.006293268502050131,0.657766838945659,1.0,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session3_natural,50,window,1500,1740,50.0,58.0,8.0,164.0,55.0,109.0,109.0,198.1818181818182,0.1531891821051476,nan,240,-0.12464576683317621,0.7412828916374036,0.05438909805619205,0.7366003794393405,1.0,super_harmonic_2x,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,28,window,840,1080,28.0,36.0,8.0,158.0,49.0,109.0,109.0,222.44897959183675,0.0114111978866629,nan,240,-0.2670080097139968,0.9653943959157469,-0.017119457227047677,0.7758873868379115,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,44,window,1320,1560,44.0,52.0,8.0,164.0,56.0,108.0,108.0,192.85714285714286,-0.013953542219410704,nan,240,-0.04617392838117666,0.9091793118130026,0.03200544446322676,0.6766288694584816,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,62,window,1860,2100,62.0,70.0,8.0,164.0,56.0,108.0,108.0,192.85714285714286,-0.0006501416688563834,nan,240,-0.15894088762579486,1.0733500221373897,-0.0034741489695963986,0.5612474374836637,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
