run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,22.098039215686274,36.25157197402942,17.11764705882353,31.955635336475247,27.263876588382573,-0.011740520354111736,0.29678598390615857,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,21.215686274509803,28.41499190050707,13.372549019607844,25.071631327539652,25.031500439195426,-0.12259845113157984,0.22476241688958387,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,17.235294117647058,23.534288710263567,-5.745098039215686,22.82228283099303,20.601537363801,-0.3368966223646467,0.23154338154200976,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,19.647058823529413,31.383772502211844,3.9215686274509802,31.13779818758514,23.997969483380075,0.18701942941775873,0.1296870289470651,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,35.13725490196079,42.431490340889745,32.745098039215684,26.984994477508653,50.681170995300896,-0.25319985091058944,0.20445754582218686,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,48.86274509803921,53.05749748353843,48.07843137254902,22.440197770313446,69.62357341082114,0.1270543810881657,0.14963899955396187,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,11.411764705882353,21.389937161308023,6.1568627450980395,20.484688254955934,16.017945083719315,0.06648565492877834,0.3540922483123871,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,19.313725490196077,30.795657957244686,14.254901960784315,27.29780795426687,27.77190349467648,-0.0423917982352262,0.3327424313809494,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,23.980392156862745,30.78419507907697,14.019607843137255,27.406518614944716,35.220698008912144,-0.021754975183279533,0.03927642834796539,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,36.450980392156865,44.028733933247565,31.862745098039216,30.385767829398088,51.988149700866806,-0.14203965272733904,0.09063307540020472,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,11.294117647058824,16.575436586685,-5.294117647058823,15.707240890058195,15.810912108708603,-0.1039208656227447,0.367518142870677,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,16.176470588235293,27.383621840400135,5.235294117647059,26.87851261881448,22.602308609284556,0.2032000932775639,0.3002738698006501,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,37.0,52.85366405389099,34.64705882352941,39.9135455553683,69.09710041105751,-0.25113088665843425,0.2841885229737405,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,31.607843137254903,43.76855348888976,28.392156862745097,33.31023421099108,57.55273927777219,0.38100638717320495,0.3952564766475997,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,12.509803921568627,23.010653968942982,10.07843137254902,20.686116531317595,23.291514862284185,0.05915487641292119,0.4291347342016043,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,8.980392156862745,18.335650477454365,5.764705882352941,17.40586810593881,16.269807763615812,0.013171877662363588,0.36253015751026174,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,29.15686274509804,37.33289565569775,28.568627450980394,24.03286548887388,41.90627957528295,-0.2478165457374737,0.16418727386410403,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,16.58823529411765,27.69228674374941,14.156862745098039,23.800125678544106,22.817988118547326,0.13079237975618335,0.27417294303826545,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,17.215686274509803,24.578007066736493,-3.2941176470588234,24.356256286627563,23.176438365485232,-0.242531233817203,0.24200718714604788,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,19.96078431372549,24.625827347502856,-5.254901960784314,24.058623774679315,26.503483987460555,-0.0717913721180373,0.1236203360600775,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,42.568627450980394,54.07746803447447,41.31372549019608,34.89338956221265,68.54342754650327,0.2548230209546655,0.039659795266586875,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
