run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,82.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,82.0,1.0,83.0,0.9877818615443104,81.0,0.9089189216849988,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,128.0,super_harmonic_2x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,128.0,0.9999999999999998,129.0,0.9684617302113121,127.0,0.8872365778122553,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,114.0,super_harmonic_1p5x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,114.0,0.9999999999999997,115.0,0.9749994655712538,113.0,0.9081979682895672,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,98.0,super_harmonic_1p5x,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,98.0,0.9999999999999998,97.0,0.9705382987757545,99.0,0.9227621006412036,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,180.0,super_harmonic_2x,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,180.0,0.9999999999999997,179.0,0.9649663665519063,178.0,0.8198141671293486,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,74.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,74.0,0.9999999999999999,73.0,0.9267224102506021,75.0,0.9082590415197992,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,83.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,83.0,0.9999999999999999,84.0,0.942225824923762,82.0,0.9258470770561984,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,88.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,88.0,0.9999999999999999,89.0,0.9813008807083325,87.0,0.9632342867701573,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,172.0,super_harmonic_2x,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,172.0,0.9999999999999999,173.0,0.9743862431661096,171.0,0.9117348282703311,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,83.0,correct,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,83.0,0.9999999999999999,84.0,0.9870044031973592,82.0,0.9267735894095147,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,83.0,0.9999999999999999,82.0,0.9616859273087786,84.0,0.9220226511579649,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,83.0,correct,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,83.0,0.9999999999999999,84.0,0.9890044745895152,82.0,0.9104259988777414,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,83.0,correct,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,83.0,1.0,82.0,0.9535330325741822,84.0,0.9498334533159706,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,60.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,60.0,1.0,59.0,0.9577457609647027,61.0,0.9345623600225069,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,61.0,large_error,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,61.0,0.9999999999999999,60.0,0.9886837166235943,61.99999999999999,0.9100455641185852,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
