run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,82.0,88.0,-6.0,6.0,6.8181818181818175,0.18532083907210178,nan,240,0.018741672765221058,1.1091632875485817,0.021695805724403397,0.8826639280271692,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,128.0,75.0,53.0,53.0,70.66666666666667,0.04645098889012635,nan,240,0.0015246687454540128,1.0527272316032077,0.00020769043881000657,0.8445174410719362,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,114.0,73.0,41.0,41.0,56.16438356164384,0.10903189198583567,nan,240,-0.021332191973003015,1.0820427459628739,0.00612667568156902,0.5311685359331031,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,98.0,72.0,26.0,26.0,36.11111111111111,0.03769421513507057,nan,240,-0.04200865137997122,1.0762470380245033,0.01935170591144725,0.7867971106115583,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,180.0,73.0,107.0,107.0,146.57534246575344,0.3456136280204373,nan,240,-0.05851015556060399,1.0737051909800084,-0.017153750368908465,0.614621960303108,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,83.0,77.0,6.0,6.0,7.792207792207792,0.35598476488178216,nan,240,-0.06134373008972034,1.0627344683771902,-0.011611434692370907,0.8713105903764315,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,88.0,80.0,8.0,8.0,10.0,0.48719154716666835,nan,240,-0.06810127165711795,1.0341397365091132,0.011132532412429097,0.8449678160065274,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,172.0,82.0,90.0,90.0,109.75609756097562,0.516910907013807,nan,240,-0.012130773713579401,1.061224082616562,0.03745047063593951,0.6758710821450571,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,60.0,78.0,-18.0,18.0,23.076923076923077,0.20970618151038917,nan,240,0.06501720785551394,1.0172339899713672,-0.018442465493136394,0.9383912281962734,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,61.0,77.0,-16.0,16.0,20.77922077922078,0.48153184383260916,nan,240,0.0030257095543978116,1.006946081791337,-0.00612175450818143,0.8923295928373632,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
