run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.70414201183432,18.80135963861005,1.680473372781065,18.72610833845967,20.474350572137315,-0.38412311084499406,-0.012153996084248182,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,28.674556213017752,36.139276933526304,26.21301775147929,24.878204067792716,58.493103546092165,-0.058838503171828316,-0.012718453481042951,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,23.266272189349113,30.37244157292251,8.485207100591715,29.163101130720985,36.01140597703426,0.09370734536780265,-0.0010774926920205051,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.3905325443786982,2.627798592698265,0.32544378698224846,2.6075681746220245,2.3190576300545653,0.9362353126163795,-0.29007029105973514,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,19.076923076923077,25.789314791138786,9.36094674556213,24.03042724179492,31.608636251810676,0.08271101955814063,0.02927487535670331,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,15.065088757396449,19.372096079383763,-3.2189349112426036,19.10278944411154,21.44520174586568,0.12961150626699644,0.012189396278190942,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.1183431952662721,2.6457513110645907,0.26627218934911245,2.632318202873511,1.3776045502737773,0.8341913705679337,0.7488630291841178,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,16.792899408284022,26.38338189536524,-8.2603550295858,25.056922696569963,20.109463295842527,-0.12548809308865472,-0.19348561432875558,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,26.19526627218935,35.54853337132308,-23.035502958579883,27.075151491678277,26.555707586976087,-0.012683290204829787,-0.04208797411043666,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.248520710059172,17.62512327373063,9.923076923076923,14.566314386038062,21.16818359927106,0.3654579619365673,0.2609066945387732,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,26.23076923076923,32.525911382198096,14.44378698224852,29.142956762381402,50.991373642047144,-0.1355724034379352,-0.01335659343939483,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,19.964497041420117,26.1083314368077,5.218934911242603,25.581393410180265,33.06574223601522,-0.15826550100980566,-0.09744370680802059,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,6.923076923076923,15.877862226248837,3.78698224852071,15.419639241082415,8.844977620912623,0.0726152276480623,-0.04716792772475814,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,22.337278106508876,30.04798923064127,17.93491124260355,24.108517489150312,41.516503899534264,0.11477231421346414,-0.0032405078007516955,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,26.05325443786982,33.25648933426733,6.715976331360947,32.57130247252689,46.50416539340772,-0.24176990316842956,-0.0210206597053358,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_CROSS_MATCHED_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.6923076923076925,10.530316897629294,2.0828402366863905,10.322274483510753,5.900017548016232,0.06170255455836483,-0.5175552279508266,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
