run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,77.0,76.0,correct,77.0,1.0,78.0,0.9385091247263581,76.0,0.9285277653915214,76.0,1.0,77.0,0.9993423361464912,75.0,0.9015314095942547,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,78.0,78.0,correct,78.0,0.9999999999999998,79.0,0.9538070938202133,77.0,0.946286515155431,78.0,1.0,77.0,0.9605295364425275,79.0,0.9421465791497877,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,80.0,80.0,correct,80.0,0.9999999999999999,79.0,0.965461949202425,81.0,0.9279599556535154,80.0,1.0,81.0,0.9691102729978279,79.0,0.9286231525540246,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9914020194436095,79.0,0.8916804124048558,81.0,1.0,82.0,0.9572177932439258,80.0,0.9411923791237692,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9890023861451444,79.0,0.88945253434087,81.0,1.0,82.0,0.9573878270263599,80.0,0.9495617242954726,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,79.0,79.0,correct,79.0,0.9999999999999999,80.0,0.9792391098472749,78.0,0.9035584914058977,79.0,1.0,80.0,0.9592747982759436,78.0,0.946094297769617,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,78.0,77.0,correct,78.0,0.9999999999999999,77.0,0.9593421361649269,79.0,0.9347079320623249,77.0,1.0,76.0,0.9775639727896575,78.0,0.9249287309153517,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9905477920122967,79.0,0.8910114345864668,76.0,1.0,77.0,0.9737532517289222,75.0,0.9205994118925899,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,78.0,77.0,correct,78.0,0.9999999999999999,77.0,0.9819311945534634,79.0,0.9080748628552727,77.0,1.0,76.0,0.9906980151395001,78.0,0.9073545384291957,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,78.0,78.0,correct,78.0,0.9999999999999999,79.0,0.9768066872389043,77.0,0.9120838185412476,78.0,1.0,79.0,0.9773748104504155,77.0,0.9262746297113338,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.9712358974390781,81.0,0.9213558609233906,81.0,1.0,82.0,0.9519283026183746,80.0,0.9489234206672598,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,81.0,82.0,correct,81.0,0.9999999999999999,80.0,0.9632319618246883,82.0,0.9294017655536099,82.0,1.0,81.0,0.9984032282542594,83.0,0.8964395833786475,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,12,81.0,82.0,correct,81.0,0.9999999999999999,82.0,0.9571658254970116,80.0,0.9337150673925173,82.0,1.0,81.0,0.9542425871721663,83.0,0.9355855786629981,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,13,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.9885210543869761,82.0,0.8964887463854151,81.0,1.0,82.0,0.9932591410211505,80.0,0.9002512599081375,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
