run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,46.0,82.0,-36.0,36.0,43.90243902439025,0.09389544311493016,nan,240,0.013462188816259869,0.8058316218477841,-0.12968892658818773,0.9408917627761675,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,81.0,81.0,0.0,0.0,0.0,0.4465544678388466,nan,240,-0.03689491318429839,0.7887664249743447,-0.11364954360562066,0.9597634533254177,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,46.0,79.0,-33.0,33.0,41.77215189873418,0.19705340684595118,nan,240,-0.018189295246350667,0.7893816621167888,-0.09750498191412185,0.857836286814084,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.30226253749735543,nan,240,-0.04906088516482799,0.7771553069957755,-0.10204136997621326,0.9573900351431355,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,79.0,77.0,2.0,2.0,2.5974025974025974,0.4237355238196446,nan,240,-0.07921105632316648,0.7930902964669269,-0.10677110521476224,0.8892696187168948,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,74.0,76.0,-2.0,2.0,2.631578947368421,0.1700577569000702,nan,240,-0.03984602570005174,0.812198440679567,-0.09233278358430891,0.8782714095618442,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,76.0,76.0,0.0,0.0,0.0,0.45449062715775274,nan,240,-0.05875143151183109,0.8161045933876282,-0.0952666076203693,1.0305104390279003,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,77.0,76.0,1.0,1.0,1.3157894736842104,0.5472075845926456,nan,240,-0.03819666944652457,0.8121217273469034,-0.11384673691539639,0.9592898548544142,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,79.0,77.0,2.0,2.0,2.5974025974025974,0.37652952203752593,nan,240,0.015160970608324735,0.8178973716052634,-0.065921311424449,0.7767734310840484,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.37375895200429404,nan,240,0.062273426097754665,0.819975004843225,-0.07747822072353858,0.9849789327384504,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.5777713410387799,nan,240,0.04267583788665532,0.8229608345090227,-0.09439630699645402,1.0512365345170487,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.6039843175014938,nan,240,0.031582596251971774,0.8361889671820745,-0.10568104227077628,0.9651549078776503,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.31894954950151516,nan,240,0.06495583305182627,0.8523994495189148,-0.07236436797713791,1.0080440235698835,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.41615285227095017,nan,240,0.057898038092484755,0.8420193020814424,-0.09969119570752503,1.0261427552129705,1.0,correct
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.6059798158412284,nan,240,0.015741307623014605,0.8487555577050717,-0.09576009283009626,0.9536613218470474,1.0,correct
