run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,46.0,82.0,-36.0,36.0,43.90243902439025,0.09389544311493016,nan,240,0.013462188816259869,0.8058316218477841,-0.12968892658818773,0.9408917627761675,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,46.0,79.0,-33.0,33.0,41.77215189873418,0.19705340684595118,nan,240,-0.018189295246350667,0.7893816621167888,-0.09750498191412185,0.857836286814084,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,90.0,86.0,4.0,4.0,4.651162790697675,0.2628669650575295,nan,240,0.02152217369862836,0.893934656156739,-0.07557113100309938,0.9810665713251286,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,77.0,88.0,-11.0,11.0,12.5,0.41173845827526706,nan,240,-0.03574746507876163,0.897184263744417,-0.10984854246818052,1.0165558850463199,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,80.0,90.0,-10.0,10.0,11.11111111111111,0.3048807976397833,nan,240,-0.04917296253400221,1.0287143278461244,-0.11717171788279705,1.026989777319923,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,55.0,91.0,-36.0,36.0,39.56043956043956,0.445489643460645,nan,240,-0.002737837592418376,1.0691402615905947,-0.05254620085097912,0.745547894277419,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,31,window,930,1170,31.0,39.0,8.0,55.0,88.0,-33.0,33.0,37.5,0.35194281075908634,nan,240,-0.015470225698704524,1.0709420928575477,-0.09585995926897793,1.0037145263685399,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,32,window,960,1200,32.0,40.0,8.0,53.0,87.0,-34.0,34.0,39.08045977011494,0.3900161032256845,nan,240,-0.008408716937087772,1.0523404713763984,-0.0914374648088578,0.9337129379960665,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,53,window,1590,1830,53.0,61.0,8.0,88.0,84.0,4.0,4.0,4.761904761904762,0.45359019920055427,nan,240,-7.004806079062102e-05,1.0903110360772683,-0.09351025782014341,0.9955663754964073,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,99.0,92.0,7.0,7.0,7.608695652173914,0.08610926018203763,nan,240,0.12081786761023725,0.8230911226682274,-0.08277670872274617,0.9866981430617673,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject46,25,window,750,990,25.0,33.0,8.0,106.0,95.0,11.0,11.0,11.578947368421053,0.5163568935434728,nan,240,0.03388921174519049,0.945040821449476,-0.07978805191374869,0.9142770676001354,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject46,53,window,1590,1830,53.0,61.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.2068638095233954,nan,240,-0.03290035685421992,1.1388312099652214,-0.09300756995827397,0.9729963212898358,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject46,55,window,1650,1890,55.0,63.0,8.0,83.0,98.0,-15.0,15.0,15.306122448979592,0.16895680786339012,nan,240,-0.14493337817400245,1.131456752420623,-0.11084529077912024,0.9826373861633343,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,86.0,117.0,-31.0,31.0,26.495726495726498,0.5145530879147133,nan,240,0.02291177822522504,1.1301093889059568,-0.09150637712639002,0.9370244388852943,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject47,37,window,1110,1350,37.0,45.0,8.0,97.0,93.0,4.0,4.0,4.301075268817205,0.5070401480426585,nan,240,-0.015500602907169637,1.1581080052615946,-0.04287685952432751,0.8787421038564742,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,0,window,0,240,0.0,8.0,8.0,60.0,90.0,-30.0,30.0,33.33333333333333,0.09697284854921884,nan,240,0.026480030995920466,0.5277614543471095,-0.11801989344867417,0.9145668131452023,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,1,window,30,270,1.0,9.0,8.0,44.0,90.0,-46.0,46.0,51.11111111111111,0.2624443673964177,nan,240,0.0023707049633049206,0.5865653408896366,-0.13559625701871292,1.0985491600719857,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,2,window,60,300,2.0,10.0,8.0,60.0,90.0,-30.0,30.0,33.33333333333333,0.1012494014382361,nan,240,-0.040780687598467494,0.6591109050785015,-0.1253577529087716,1.0173655476155112,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,4,window,120,360,4.0,12.0,8.0,47.0,90.0,-43.0,43.0,47.77777777777778,0.27903989198968787,nan,240,-0.08163295722296691,0.7921149498252994,-0.12239735711110983,0.9810465458634411,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,5,window,150,390,5.0,13.0,8.0,46.0,89.0,-43.0,43.0,48.31460674157304,0.3307354905932668,nan,240,-0.07853409913389911,0.8631667541612319,-0.1331437104911529,1.0988696528569646,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,6,window,180,420,6.0,14.0,8.0,43.0,89.0,-46.0,46.0,51.68539325842697,0.2752229441957199,nan,240,-0.06633460706478703,0.915353764066818,-0.09132147939958085,0.9091716209025076,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,8,window,240,480,8.0,16.0,8.0,49.0,90.0,-41.0,41.0,45.55555555555556,0.33533477575116377,nan,240,-0.0810754340911716,1.0262062503710827,-0.10922069616693456,0.9475647387319747,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,9,window,270,510,9.0,17.0,8.0,46.0,90.0,-44.0,44.0,48.888888888888886,0.37832564935751617,nan,240,-0.0800617333419737,1.0505339398725835,-0.11348913122124787,1.0603974784200045,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,10,window,300,540,10.0,18.0,8.0,42.0,89.0,-47.0,47.0,52.80898876404494,0.2830829064214914,nan,240,-0.026816056836745907,1.0422965092275818,-0.09799921350005779,0.901714697902522,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,43.0,88.0,-45.0,45.0,51.13636363636363,0.2677611514266385,nan,240,-0.006996049791864617,1.032878284128711,-0.11491801059220925,1.0735263399188704,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,40.0,88.0,-48.0,48.0,54.54545454545454,0.08931367708179624,nan,240,-0.006391446994046738,1.0270017481367064,-0.11200307688923905,0.8365504082282254,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,47.0,91.0,-44.0,44.0,48.35164835164835,0.21284941123358853,nan,240,0.03041147033084702,1.024906273188601,-0.1174443072388219,0.9766259635569823,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,46.0,92.0,-46.0,46.0,50.0,-0.047175334668728565,nan,240,0.02585232709444992,1.0150175093728242,-0.11612834400075643,0.9949590235954311,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,44.0,92.0,-48.0,48.0,52.17391304347826,0.11063235922819402,nan,240,0.05178853618646414,1.005700504670961,-0.10767213295518031,0.9357759943855868,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,52.0,92.0,-40.0,40.0,43.47826086956522,0.022688475784307424,nan,240,0.02210048056634123,1.0118138828386438,-0.10570915107596739,0.8917964054993961,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,50.0,92.0,-42.0,42.0,45.65217391304348,-0.027515877850868495,nan,240,0.0696447844739906,1.0291076200208569,-0.09400324389264801,0.9825754003173608,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,50.0,91.0,-41.0,41.0,45.05494505494506,0.13131035612306247,nan,240,0.0045865698226489485,1.0290277086680677,-0.11330200238417268,1.0517708485582529,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,21,window,630,870,21.0,29.0,8.0,43.0,90.0,-47.0,47.0,52.22222222222223,0.1756802959472813,nan,240,0.03890591219737215,1.0238391822310182,-0.07664298261551512,0.9298658704353058,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,22,window,660,900,22.0,30.0,8.0,59.0,91.0,-32.0,32.0,35.16483516483517,0.192317676046643,nan,240,0.01892505553175452,1.0357250395777973,-0.09842058171737159,0.8687464244721161,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,58.0,94.0,-36.0,36.0,38.297872340425535,0.13787068398238353,nan,240,-0.0073624931628675306,1.0431586531814214,-0.1196581283228064,0.9911350693173759,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,25,window,750,990,25.0,33.0,8.0,60.0,94.0,-34.0,34.0,36.17021276595745,0.3245611239264665,nan,240,-0.021343971285595405,1.039804300256621,-0.10615204840197408,0.9661007558703835,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,26,window,780,1020,26.0,34.0,8.0,56.0,93.0,-37.0,37.0,39.784946236559136,0.07123069361256056,nan,240,-0.017799834251230873,1.0702428172259424,-0.11115701171179596,0.9533441829413541,1.0,large_error
