seq,n_windows,pred_gt_hr_mae,chrom_gt_hr_mae,pred_gt_pearson,chrom_gt_pearson,fs,error,dataset,split,subject_id,path,resolved_path
'01-01,60,0.2999040307101758,0.46651738110471813,0.8474894130720041,0.6986887168389909,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-01.npz
'01-01,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-01.npz
'01-02,60,0.36654937086799394,0.43319471102581203,0.7851863402474437,0.7235378452383884,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-02.npz
'01-02,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-02.npz
'01-03,75,0.2132650885050157,0.19993602047345121,0.7744028498572118,0.7586939386400524,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-03.npz
'01-03,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-03.npz
'01-04,76,0.4735326800686994,0.43407162339630684,0.8242503139819156,0.7182135771133872,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-04.npz
'01-04,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-04.npz
'01-05,60,0.19993602047345196,0.31656536574963046,0.8268276654038569,0.7046833812276693,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-05.npz
'01-05,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-05.npz
'01-06,61,0.3277639679892645,0.4588695551849711,0.8182419665830812,0.699128043748689,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz
'01-06,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz
'02-01,60,0.23330067123935502,0.2333006712393555,0.8845491810193334,0.7946256191982091,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz
'02-01,0,,,,,,No module named 'eval',unknown,train,02,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz
'02-02,58,0.8102313951908686,5.257884585813074,0.6996642619695579,0.5466069519158218,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz
'02-02,0,,,,,,No module named 'eval',unknown,train,02,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz
'02-03,65,0.4307089315188108,0.49223877887864037,0.8601937576809525,0.7718455498772665,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-03.npz
'02-03,0,,,,,,No module named 'eval',unknown,train,02,Dataset/3_ROI/PURE_RAW/02-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-03.npz
'02-04,67,0.2536958258679564,0.9252436002243122,0.8733252157125225,0.7530442221571602,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz
'02-04,0,,,,,,No module named 'eval',unknown,train,02,Dataset/3_ROI/PURE_RAW/02-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-04.npz
'02-05,57,0.2631210577887463,0.4385350963145784,0.8499689752369689,0.7468237885777325,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz
'02-05,0,,,,,,No module named 'eval',unknown,train,02,Dataset/3_ROI/PURE_RAW/02-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-05.npz
'02-06,57,0.2982038654939139,0.4385350963145789,0.8799381631811105,0.7278367491616415,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz
'02-06,0,,,,,,No module named 'eval',unknown,train,02,Dataset/3_ROI/PURE_RAW/02-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-06.npz
'03-01,58,0.34484137986207597,0.29311517288276445,0.8782421316763949,0.6803871536951721,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-01.npz
'03-01,0,,,,,,No module named 'eval',unknown,train,03,Dataset/3_ROI/PURE_RAW/03-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-01.npz
'03-02,60,0.31667933384000585,0.2833446671200054,0.9014300829129315,0.673742641762387,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-02.npz
'03-02,0,,,,,,No module named 'eval',unknown,train,03,Dataset/3_ROI/PURE_RAW/03-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-02.npz
'03-03,66,0.13636909112727566,0.2575860610181874,0.9021192789451965,0.7604552956776988,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-03.npz
'03-03,0,,,,,,No module named 'eval',unknown,train,03,Dataset/3_ROI/PURE_RAW/03-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-03.npz
'03-04,67,0.20896358242388488,0.3283713438089622,0.8976293615922225,0.7521420016777456,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-04.npz
'03-04,0,,,,,,No module named 'eval',unknown,train,03,Dataset/3_ROI/PURE_RAW/03-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-04.npz
'03-05,57,0.28071298290526925,0.3684357900631651,0.8994154972436079,0.7454783780016427,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-05.npz
'03-05,0,,,,,,No module named 'eval',unknown,train,03,Dataset/3_ROI/PURE_RAW/03-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-05.npz
'03-06,58,0.2413889659034527,0.3103572418758685,0.8957568149476028,0.674428898203789,30.001200048000594,,PURE,train,03,Dataset/3_ROI/PURE_RAW/03-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-06.npz
'03-06,0,,,,,,No module named 'eval',unknown,train,03,Dataset/3_ROI/PURE_RAW/03-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/03-06.npz
'04-01,58,0.12069448295172691,0.20690482791724513,0.8355599366721962,0.4760289146816379,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-01.npz
'04-01,0,,,,,,No module named 'eval',unknown,train,04,Dataset/3_ROI/PURE_RAW/04-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-01.npz
'04-02,60,0.5000200008000099,1.0333746683200198,0.8339530204216491,0.6974739006654185,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-02.npz
'04-02,0,,,,,,No module named 'eval',unknown,train,04,Dataset/3_ROI/PURE_RAW/04-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-02.npz
'04-03,68,0.3529552946823603,0.3970747065176556,0.8111590230248091,0.46134404741759993,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-03.npz
'04-03,0,,,,,,No module named 'eval',unknown,train,04,Dataset/3_ROI/PURE_RAW/04-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-03.npz
'04-04,69,0.2753733337739177,0.44929333405218186,0.7617384887460814,0.4404167079596666,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-04.npz
'04-04,0,,,,,,No module named 'eval',unknown,train,04,Dataset/3_ROI/PURE_RAW/04-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-04.npz
'04-05,58,0.29311517288276395,0.3448413798620761,0.8926694927473989,0.5905487059482492,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-05.npz
'04-05,0,,,,,,No module named 'eval',unknown,train,04,Dataset/3_ROI/PURE_RAW/04-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-05.npz
'04-06,58,0.22414689691034942,0.41380965583449075,0.8491889262503234,0.505308690393869,30.001200048000594,,PURE,train,04,Dataset/3_ROI/PURE_RAW/04-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-06.npz
'04-06,0,,,,,,No module named 'eval',unknown,train,04,Dataset/3_ROI/PURE_RAW/04-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/04-06.npz
'05-01,59,0.4915450855322126,0.3389966107118704,0.8534294923371726,0.5256477506569578,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-01.npz
'05-01,0,,,,,,No module named 'eval',unknown,train,05,Dataset/3_ROI/PURE_RAW/05-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-01.npz
'05-02,59,2.728922716230562,2.5424745803390336,0.6659338210742101,0.39978085322273604,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-02.npz
'05-02,0,,,,,,No module named 'eval',unknown,train,05,Dataset/3_ROI/PURE_RAW/05-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-02.npz
'05-03,68,0.23530352978824082,0.5588458832470697,0.7981960128141049,0.4215766318608851,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-03.npz
'05-03,0,,,,,,No module named 'eval',unknown,train,05,Dataset/3_ROI/PURE_RAW/05-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-03.npz
'05-04,70,0.4857337150628672,0.6000240009600121,0.7563831016354168,0.4505555558921511,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-04.npz
'05-04,0,,,,,,No module named 'eval',unknown,train,05,Dataset/3_ROI/PURE_RAW/05-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-04.npz
'05-05,58,0.4655358628138024,0.5345041387862173,0.8203971805736117,0.5471138093719017,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-05.npz
'05-05,0,,,,,,No module named 'eval',unknown,train,05,Dataset/3_ROI/PURE_RAW/05-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-05.npz
'05-06,58,0.8621034496551898,0.8103772426758776,0.661456773805691,0.38615562448286017,30.001200048000594,,PURE,train,05,Dataset/3_ROI/PURE_RAW/05-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-06.npz
'05-06,0,,,,,,No module named 'eval',unknown,train,05,Dataset/3_ROI/PURE_RAW/05-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/05-06.npz
'06-01,58,0.34483103451725267,0.4655218965982887,0.8761194562796687,0.6679047623825731,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-01.npz
'06-01,0,,,,,,No module named 'eval',unknown,train,06,Dataset/3_ROI/PURE_RAW/06-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-01.npz
'06-03,68,0.367650735330894,0.3970627941573662,0.8631469320054466,0.7118661386376351,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-03.npz
'06-03,0,,,,,,No module named 'eval',unknown,train,06,Dataset/3_ROI/PURE_RAW/06-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-03.npz
'06-04,68,0.3823567647441302,0.3823567647441302,0.8444434471278677,0.6264595988056536,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-04.npz
'06-04,0,,,,,,No module named 'eval',unknown,train,06,Dataset/3_ROI/PURE_RAW/06-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-04.npz
'06-05,58,0.36207258624311384,0.2931063793396635,0.8674603289370466,0.602275400564872,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-05.npz
'06-05,0,,,,,,No module named 'eval',unknown,train,06,Dataset/3_ROI/PURE_RAW/06-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-05.npz
'06-06,58,0.3275894827913898,0.5000050000500179,0.8730759506760888,0.6748840132615151,30.000300003000977,,PURE,train,06,Dataset/3_ROI/PURE_RAW/06-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-06.npz
'06-06,0,,,,,,No module named 'eval',unknown,train,06,Dataset/3_ROI/PURE_RAW/06-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-06.npz
'07-01,58,0.3102455490105272,0.4481324596818728,0.7934786808325052,0.7293135316896158,29.99040307101764,,PURE,train,07,Dataset/3_ROI/PURE_RAW/07-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-01.npz
