run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,16.201620162016198,16.201620162016198,-16.201620162016198,0.0,19.354838709677416,nan,0.23935342752634017,-10.855092067457004,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.2658227848101307,nan,0.2910873015542262,-9.319451966921395,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,5.882352941176464,nan,0.32387715369605136,-5.98048475532414,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.3333333333333202,nan,0.20854176330383278,-7.387836416958391,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.48381218058571157,-0.44359463513734243,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,0.4542106867125415,-4.55377721492688,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7633587786259467,nan,0.5966447177221946,4.485369655899746,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,0.608914054272662,8.710820699834715,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,5.9405940594059246,5.9405940594059246,-5.9405940594059246,0.0,8.661417322834623,nan,0.07813443551573651,-12.458200940339768,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.3076923076923253,nan,0.18163805177295847,-1.7250595424448072,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,4.511278195488737,nan,0.3201377634275481,-4.470830470895931,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,5.400540054005404,5.400540054005404,-5.400540054005404,0.0,7.518796992481208,nan,0.3697901648545086,-2.0624132050466244,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.20278183269257424,11.204791678066826,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9900990099009934,nan,0.3521511749010917,4.583680931171081,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.0000000000000067,nan,0.40164600433235753,8.436706394079339,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.33227405601662124,0.7291394443477632,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5037593984962456,nan,0.3754522803090236,-2.852497650013856,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
