run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,78.11279296875,78.4423828125,correct,78.11279296875,1.0,78.0029296875,0.9987375563702826,78.22265625,0.9985322748736646,78.4423828125,1.0,78.33251953125,0.9994793732151805,78.55224609375,0.9983354482194314,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,79.98046875,81.73828125,correct,79.98046875,1.0,79.87060546875,0.9992613296819257,80.09033203125,0.9986082181592939,81.73828125,1.0,81.62841796875,0.9994574840256842,81.84814453125,0.9991764418426681,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,81.73828125,80.859375,correct,81.73828125,1.0,81.84814453125,0.9999511813050237,81.62841796875,0.9978177309558135,80.859375,1.0,80.74951171875,0.9991169392705115,80.96923828125,0.99884103438271,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,80.419921875,79.65087890625,correct,80.419921875,1.0,80.31005859375,0.999929371077746,80.52978515625,0.9978639020442448,79.65087890625,1.0,79.7607421875,0.9991244406113889,79.541015625,0.9988814933133541,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,78.8818359375,78.22265625,correct,78.8818359375,1.0,78.99169921875,0.9989687060439303,78.77197265625,0.998795794717469,78.22265625,1.0,78.11279296875,0.9992439496051776,78.33251953125,0.9989122460840262,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,76.79443359375,75.91552734375,correct,76.79443359375,1.0,76.6845703125,0.9996585573192732,76.904296875,0.9982048871708319,75.91552734375,1.0,76.025390625,0.9995840995434735,75.8056640625,0.9990198417435115,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,84.5947265625,84.1552734375,correct,84.5947265625,0.9999999999999999,84.70458984375,0.9997721027430223,84.48486328125,0.9983669288182117,84.1552734375,1.0,84.26513671875,0.9997432630274588,84.04541015625,0.9985090771119712,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,93.71337890625,93.49365234375,correct,93.71337890625,1.0,93.8232421875,0.9996194097893315,93.603515625,0.9982381681587716,93.49365234375,1.0,93.3837890625,0.9999353527681138,93.603515625,0.9983907771496854,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,94.37255859375,93.8232421875,correct,94.37255859375,1.0,94.482421875,0.9989362012800922,94.2626953125,0.9988436953109578,93.8232421875,1.0,93.93310546875,0.9993118374083686,93.71337890625,0.9988314444529902,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,92.5048828125,92.17529296875,correct,92.5048828125,1.0,92.61474609375,0.9998888051927693,92.39501953125,0.9979325425189642,92.17529296875,1.0,92.0654296875,0.9998145070757566,92.28515625,0.9985166166811776,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,95.69091796875,95.69091796875,correct,95.69091796875,1.0,95.80078125,0.9997201228914668,95.5810546875,0.9980837458808989,95.69091796875,1.0,95.80078125,0.999204641079526,95.5810546875,0.9986769762936373,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,94.7021484375,95.361328125,correct,94.7021484375,1.0,94.81201171875,0.9991343585088968,94.59228515625,0.9986723032392617,95.361328125,1.0,95.25146484375,0.9996687653427212,95.47119140625,0.9984171405440189,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,82.3974609375,80.6396484375,correct,82.3974609375,1.0,82.28759765625,0.9995144225803869,82.50732421875,0.9985087943149126,80.6396484375,1.0,80.74951171875,0.9995730865604953,80.52978515625,0.998790088074504,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,74.70703125,73.828125,correct,74.70703125,1.0,74.81689453125,0.9997052972376204,74.59716796875,0.9981549805272013,73.828125,1.0,73.71826171875,0.9996529542999494,73.93798828125,0.9986907481725354,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,14,77.89306640625,77.23388671875,correct,77.89306640625,1.0,77.783203125,0.9993023667732001,78.0029296875,0.9984823564919763,77.23388671875,1.0,77.1240234375,0.9992532440781253,77.34375,0.9989457204897526,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,15,77.5634765625,77.34375,correct,77.5634765625,1.0,77.67333984375,0.999906020489271,77.45361328125,0.9978360411005149,77.34375,1.0,77.45361328125,0.9995605000626108,77.23388671875,0.9984504791629546,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,16,77.1240234375,77.1240234375,correct,77.1240234375,1.0,77.23388671875,0.9993607832957119,77.01416015625,0.9984064529222401,77.1240234375,1.0,77.01416015625,0.9993855728872502,77.23388671875,0.9984994245805467,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,0,58.2275390625,58.99658203125,correct,58.2275390625,0.9999999999999999,58.33740234375,0.999807826951251,58.11767578125,0.9985277883271844,58.99658203125,1.0,59.1064453125,0.999263308816942,58.88671875,0.9988470255700063,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,1,56.35986328125,57.89794921875,correct,56.35986328125,1.0,56.4697265625,0.9991808440911075,56.25,0.9988049356815842,57.89794921875,1.0,58.0078125,0.9999260433448608,57.7880859375,0.9983786933227714,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,2,57.89794921875,58.99658203125,correct,57.89794921875,1.0,58.0078125,0.9990831721493134,57.7880859375,0.9987380143661118,58.99658203125,1.0,59.1064453125,0.9996620006261241,58.88671875,0.9984971950855769,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,3,57.12890625,56.0302734375,correct,57.12890625,1.0,57.01904296875,0.9999305730543832,57.23876953125,0.9979834666616817,56.0302734375,1.0,55.92041015625,0.999374617334418,56.14013671875,0.9988597098205941,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,4,58.11767578125,59.326171875,correct,58.11767578125,1.0,58.0078125,0.9997835206131409,58.2275390625,0.9980319166106603,59.326171875,1.0,59.43603515625,0.9995553927958737,59.21630859375,0.9985365486217304,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,5,58.55712890625,59.43603515625,correct,58.55712890625,1.0,58.6669921875,0.9992056377750581,58.447265625,0.9985745306689006,59.43603515625,1.0,59.5458984375,0.9999942693865884,59.326171875,0.9978745949026567,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,6,58.2275390625,58.2275390625,correct,58.2275390625,1.0,58.33740234375,0.9989689120064842,58.11767578125,0.998846402278769,58.2275390625,1.0,58.11767578125,0.9994518377410577,58.33740234375,0.998915049678949,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,7,59.87548828125,60.09521484375,correct,59.87548828125,1.0,59.765625,0.9993396416457435,59.9853515625,0.9984783847543858,60.09521484375,1.0,59.9853515625,0.9996452900919931,60.205078125,0.9983706669555719,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,8,57.89794921875,57.67822265625,correct,57.89794921875,1.0,57.7880859375,0.9993776669939123,58.0078125,0.9984731346169643,57.67822265625,1.0,57.7880859375,0.999262786508955,57.568359375,0.9992145623902704,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,9,61.19384765625,60.4248046875,correct,61.19384765625,1.0,61.3037109375,0.999528401555878,61.083984375,0.9982586694854767,60.4248046875,1.0,60.53466796875,0.999877326783316,60.31494140625,0.998191614596197,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,10,61.083984375,60.31494140625,correct,61.083984375,1.0,60.97412109375,0.9993174730271803,61.19384765625,0.9984680710829887,60.31494140625,1.0,60.4248046875,0.999128813762282,60.205078125,0.9989692257816791,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,11,60.8642578125,60.75439453125,correct,60.8642578125,1.0,60.75439453125,0.9995255870590133,60.97412109375,0.9982962774664548,60.75439453125,1.0,60.64453125,0.9995154154394377,60.8642578125,0.9987616594704954,02,2,9,180,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
