run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,48.44970703125,100.634765625,-52.18505859375,52.18505859375,51.85589519650655,0.1353031419405989,nan,300,-0.0016280201775953173,0.9764815205489646,0.0031242279326013705,0.7225788757893885,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,51.52587890625,99.86572265625,-48.33984375,48.33984375,48.40484048404841,0.011599929575797443,nan,300,-0.09103301867037468,0.8149477719636885,0.004148306854620089,0.3544041910883678,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,53.61328125,98.32763671875,-44.71435546875,44.71435546875,45.47486033519553,0.04068740685795764,nan,300,0.04450935205328278,0.9396464244553433,-0.00878949343581057,0.8036127829284033,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.5458984375,99.31640625,-39.7705078125,39.7705078125,40.04424778761062,-0.1054211390047023,nan,300,0.1437897076519827,1.0293692273360817,-0.007844935174451804,0.5726718671929795,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,58.6669921875,97.66845703125,-39.00146484375,39.00146484375,39.932508436445445,0.16063547246487644,nan,300,0.0076703498023562135,0.9210627202211283,0.012340457385386368,0.5449242118546905,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,64.16015625,103.16162109375,-39.00146484375,39.00146484375,37.80617678381257,0.04883986179995549,nan,300,0.013894184360591073,0.8923098966980638,-0.022981305636633535,0.8700544772243346,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,64.05029296875,98.54736328125,-34.4970703125,34.4970703125,35.005574136008924,0.045695406021122445,nan,300,0.013990391559976464,0.827413231858456,-0.006206836643452883,0.4303966610666064,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,64.92919921875,97.44873046875,-32.51953125,32.51953125,33.370913190529876,-0.08983785669160455,nan,300,-0.1266792363099133,1.0471098531285903,-0.0097839201584419,0.4106595011010606,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,68.66455078125,99.755859375,-31.09130859375,31.09130859375,31.167400881057265,0.08652057667094887,nan,300,0.10326502306362575,0.7929201107773042,-0.013770549093602324,0.6297007086970641,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,78.22265625,99.0966796875,-20.8740234375,20.8740234375,21.06430155210643,0.0892152502654718,nan,300,-0.07160924612389256,0.9306314515652455,-0.01193457463417368,0.5207736597354523,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
