run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_high,5,1.0986328125,1.225357338304572,1.0986328125,0.5426845767434386,1.8063638153867572,0.9638257009131466,0.06146553141323312,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_low,5,45.5712890625,51.378676721475934,45.5712890625,23.728169647741495,77.36680936057778,0.17682606827092232,-0.08697527984177983,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,5,0.59326171875,0.6234196710546873,-0.06591796875,0.6199249209814109,0.9882969722738917,0.9739002895432624,-0.38727411558236385,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_high,5,3.1640625,3.4287201857652616,0.966796875,3.28959357896449,3.1344703872591997,0.32673407782678016,-0.056342281981224505,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_low,5,17.666015625,24.764558065157697,13.271484375,20.908157227424372,17.646113225501654,0.5405804807229457,0.20498018090606918,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,5,1.69189453125,1.9374600683219676,1.69189453125,0.9440574195823609,1.6827040529215176,0.994546512041529,0.02260735844247192,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s02_high,5,2.08740234375,2.098935041148501,2.08740234375,0.2197265625,3.290272053152461,0.7807303569408905,0.09131441814589356,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s02_low,5,13.51318359375,20.799820568842165,13.51318359375,15.812223273709346,20.05068327648226,-0.8976199342986426,-0.2112311327415391,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,5,0.87890625,1.0422545999090118,0.87890625,0.5601950149210824,1.345612937198658,0.9620082136021064,-0.17511104674443898,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s03_high,5,1.0986328125,1.2717594253553715,0.5712890625,1.1362221803186627,1.3128563134709508,0.8968555425813372,0.09475875269978942,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s03_low,5,5.185546875,8.742522041526456,4.5263671875,7.47955157282168,7.3149783298662525,0.26186817839589227,-0.0057419226558187205,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s03_medium,5,1.3623046875,1.455843935168916,1.3623046875,0.5134272119625551,1.831530331054266,0.9935951162645827,0.05755113558529865,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
