run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s27_low,0,window,0,300,0.0,10.0,10.0,143.59130859375,57.67822265625,85.9130859375,85.9130859375,148.95238095238093,-0.009136867492909604,nan,300,-0.13348484087890636,1.02414565662273,0.025203146262367932,0.6745540505407337,0.10986328125,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s18_low,3,window,900,1200,30.0,40.0,10.0,138.53759765625,59.765625,78.77197265625,78.77197265625,131.8014705882353,-0.14929366434997463,nan,300,0.06735266785991068,1.0208338591283934,-0.006367769688201941,0.6892701170208084,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s09_low,3,window,900,1200,30.0,40.0,10.0,143.9208984375,66.24755859375,77.67333984375,77.67333984375,117.24709784411277,0.2496070784855112,nan,300,-0.08224736164479206,0.7003935244107335,-0.019242835260704638,0.6263686075882522,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s18_low,2,window,600,900,20.0,30.0,10.0,136.99951171875,59.5458984375,77.45361328125,77.45361328125,130.07380073800738,-0.09732750667448818,nan,300,0.0005172123748343438,1.1878046480049054,0.0016261148317589255,0.7315808810318505,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s21_low,2,window,600,900,20.0,30.0,10.0,142.71240234375,66.90673828125,75.8056640625,75.8056640625,113.30049261083744,0.05925497636485258,nan,300,0.11252146356351053,0.9987461878607319,-0.005064422345904971,0.5963914591855193,0.10986328125,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s24_low,2,window,600,900,20.0,30.0,10.0,132.9345703125,58.11767578125,74.81689453125,74.81689453125,128.7334593572779,-0.09727117145620266,nan,300,0.03404232224915177,1.1607676152573851,-0.00802020431919811,0.7066104249491743,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s16_low,0,window,0,300,0.0,10.0,10.0,137.98828125,64.70947265625,73.27880859375,73.27880859375,113.2427843803056,0.23213602629295174,nan,300,0.03283912686786304,0.9592711126740335,0.01615751987572556,0.6302146907906013,0.10986328125,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,143.4814453125,72.2900390625,71.19140625,71.19140625,98.48024316109422,0.10140757592867877,nan,300,0.007901454101374838,1.022295696750822,-0.004238452563551099,0.5949201289534651,0.10986328125,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s21_low,3,window,900,1200,30.0,40.0,10.0,137.7685546875,68.5546875,69.2138671875,69.2138671875,100.96153846153845,-0.1921014444229504,nan,300,-0.016148972546992203,1.0183337921148372,-0.03658348093885068,0.7648544989533412,0.10986328125,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s07_low,2,window,600,900,20.0,30.0,10.0,138.97705078125,70.20263671875,68.7744140625,68.7744140625,97.96557120500783,0.27573040993782405,nan,300,0.13923331698713204,0.9799867992297011,0.006366626813688753,0.6132385072804475,0.10986328125,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
