run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,33.0,34.632241580104875,-33.0,10.506767193706402,39.65201583282949,-0.22172669474230816,0.0409572738825073,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,33.68627450980392,35.89527250537728,-33.450980392156865,13.0193125409459,39.620423415377715,0.23020404682293447,0.029789896877130854,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,28.019607843137255,30.252207827386293,-27.862745098039216,11.784036406642006,33.61849137318078,-0.1314998873237825,-0.04575650478206319,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,30.54901960784314,32.24355840820814,-30.54901960784314,10.315253744971324,37.52963692608187,-0.1511133909186805,-0.06504677040779516,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,23.54901960784314,24.13483366585383,-23.54901960784314,5.285250380809865,33.83033953995161,0.050317118812382586,-0.021112949519904927,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,25.15686274509804,25.842281815113864,-24.92156862745098,6.836588810146165,35.68596450142718,-0.10970907435317512,-0.012366387555920474,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,16.176470588235293,20.69526800133448,-15.588235294117647,13.612532389760684,22.41134758663462,-0.11885864215127932,0.004865931438754984,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,15.313725490196079,18.699376103674332,-14.568627450980392,11.722702796761814,21.785779392387575,-0.1165812740557183,0.05520613624925921,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,16.764705882352942,18.646873259421838,-16.019607843137255,9.543481906779961,24.428104755294306,-0.10497440249434327,0.008108363623137695,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,19.84313725490196,21.557947444949754,-19.84313725490196,8.425853186611878,28.189357549965628,0.05643715214555691,0.02224149795300279,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
