run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,72.18017578125,71.630859375,0.54931640625,0.54931640625,0.7668711656441718,0.25244450853910827,nan,300,-0.03984305878034017,1.105110338905448,-0.0016525388390981831,0.6455640725544375,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,84.1552734375,80.74951171875,3.40576171875,3.40576171875,4.217687074829931,0.5097408369628899,nan,300,0.056523902911382415,1.033541328231974,0.023306574472837658,0.6374946330239144,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,82.3974609375,83.16650390625,-0.76904296875,0.76904296875,0.9247027741083224,0.30503833262952923,nan,300,-0.04298267284757458,0.992798377443673,-0.027454177043838655,0.5267547810226328,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,84.814453125,85.36376953125,-0.54931640625,0.54931640625,0.6435006435006435,0.39747350563770534,nan,300,0.03394968844251707,0.9775882740481426,-0.02662636151030877,0.6217498220455132,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,89.208984375,87.2314453125,1.9775390625,1.9775390625,2.2670025188916876,0.3338194047081784,nan,300,0.027164687673406053,0.8729361912692013,0.008751252987673335,0.6391917965390407,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,88.330078125,87.56103515625,0.76904296875,0.76904296875,0.8782936010037641,0.42989720409134424,nan,300,-0.041889573377557096,1.056188571653304,0.006202024335905617,0.546200641555582,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,68.88427734375,86.24267578125,-17.3583984375,17.3583984375,20.127388535031848,0.06818682510684058,nan,300,0.05329828619025648,1.005036432273506,-0.0039780709887998296,0.5145326518483957,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,87.01171875,84.814453125,2.197265625,2.197265625,2.5906735751295336,0.4233202587204168,nan,300,-0.0056050055037485435,0.9806870852958093,0.0008918206282754518,0.5657991708162567,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,87.56103515625,87.34130859375,0.2197265625,0.2197265625,0.25157232704402516,0.4562783266450083,nan,300,-0.00033150193436692156,0.9528982312986286,0.0018060972470389054,0.6344630744790078,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,86.02294921875,85.58349609375,0.439453125,0.439453125,0.5134788189987163,0.3130766964778215,nan,300,-0.013282162916051068,0.9762644839970367,-0.01584457780628267,0.6054671898829989,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.40478515625,89.97802734375,-37.5732421875,37.5732421875,41.75824175824176,0.05671396505213356,nan,300,0.024357640165059518,1.004421339870515,0.0035029854231824645,0.6695125696110716,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.1376953125,82.94677734375,-16.80908203125,16.80908203125,20.264900662251655,-0.03181405040827123,nan,300,-0.008857689845996598,1.0153681448867993,-0.004495119616885352,0.8329875497971126,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
