run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,1.4501953125,1.8278291903102422,0.9228515625,1.5777530042885368,1.7639528353949512,0.9602255591485651,0.35970331769548225,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,4.19677734375,7.835493582933155,-2.74658203125,7.338340877460059,4.872281371441578,0.10777103696036645,0.3381518622082863,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,16.2158203125,21.41167425778124,-16.2158203125,13.982380559620175,18.744842739657365,-0.769852947315535,0.26806291678581295,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,19.09423828125,24.755247210094815,-19.09423828125,15.75539047093896,23.13839893972773,-0.7573708685877537,0.24589330741651008,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,12.65625,22.782052767702787,9.7119140625,20.608266631451784,18.235787460705424,0.04958364073021509,0.29518449117763573,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,16.611328125,24.671780615656843,10.1513671875,22.486584955738593,23.796694016555627,-0.16204314260023722,0.2611754428991616,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.2744140625,1.7118941467484579,-0.3076171875,1.684028870187866,1.7795841870476903,0.9774247024258996,0.5481824813871359,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.73583984375,2.749217485588544,-0.72509765625,2.651872955472519,2.4574792048479663,0.2166973162173153,0.5055862672321295,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,14.501953125,24.060309421851795,11.1181640625,21.337406528315096,21.241658694884045,-0.1481891656398597,0.18382876856724573,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.74609375,5.93180332959268,0.87890625,5.86632888139403,6.7195360562024105,0.9311860689535961,0.13516476151165077,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,9.3603515625,12.763635916976654,-7.20703125,10.53418731476994,12.770788514627316,-0.5664054688359191,0.31806588873874375,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,8.7451171875,12.098935457170493,-7.8662109375,9.192766976462131,12.100975095752005,-0.04517676078214285,0.3034316948729132,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,5.03173828125,8.741279411708295,-2.65869140625,8.327143913725022,8.049993022548598,-0.7933301954340365,0.41777729069456837,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.99951171875,3.443122946530331,-1.03271484375,3.2845997741615522,3.5194477226504866,-0.6607225899102304,0.6191596091070553,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.4716796875,5.591598523213179,2.109375,5.178466100514206,6.420960180268724,-0.26669228547041296,0.6463144442706568,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.3515625,0.4763558361770244,0.2197265625,0.42265248182383325,0.6373897722078835,0.8584049768312498,0.6049407002630758,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,9.755859375,11.609591393488445,-6.240234375,9.789897204201347,13.650536453832547,-0.6207698460415642,0.17311034733342792,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,3.97705078125,6.3312141507819915,1.56005859375,6.1359994953657635,5.616846447887568,-0.5865385893356316,0.4785022453130656,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,5.47119140625,9.731555254784595,-4.28466796875,8.737550461913992,7.26114047554602,0.14533800705312744,0.32682074838301955,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,11.3818359375,13.049242181807731,-11.0302734375,6.97250237816038,15.156961284157356,0.5599997381649995,0.24679035661902998,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,24.36767578125,35.439415198752826,24.36767578125,25.732635439252526,38.183604076139794,0.8709804447174294,0.17104307012504744,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,20.91796875,29.9637271223999,11.5576171875,27.64500728907207,33.574276303886776,-0.7322703321802988,0.2771219541806632,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,5.25146484375,7.401393940161647,0.90087890625,7.346363008573382,8.299388865600921,-0.19191930246372058,0.15336738593338253,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,1.9775390625,2.446771448509287,-0.966796875,2.247664192830074,3.073237685441793,-0.08116533635919462,0.3554624278497478,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,6.328125,8.578627024484375,1.318359375,8.476719305460293,10.188529922177157,0.3387722112591637,0.3150071369459238,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,25.11474609375,36.84268044236974,25.11474609375,26.956124180323897,40.86178720204554,0.49302239491312,0.07938968605539107,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,4.21875,7.108417488425838,3.6474609375,6.101280840870212,6.846838921330881,0.6482965266954586,0.25754346128715844,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,17.24853515625,24.50424080268669,11.18408203125,21.803076077341156,25.563594766341506,0.7491188061296455,0.2349733900099959,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,5.0537109375,6.1848246252411245,-4.04296875,4.680433669171315,6.7232690402888124,0.13929244336317678,0.4322459418585732,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,11.4697265625,17.201937767035986,-11.337890625,12.93672675434231,15.02344034930195,-0.30622562006016185,0.3152590353819353,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,4.1748046875,7.2459810561801925,3.9111328125,6.099777175398136,6.1401443092651,-0.7407248558466784,0.3957244267070079,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,8.02001953125,9.252680068058591,-5.47119140625,7.461779482001924,11.116444273140441,-0.5026318707713122,0.232558269672216,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
