run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,57,0.6666666666666666,0.898341551894183,-0.45614035087719296,0.7739208771969396,0.8073157707464236,0.9728036060665819,0.6705599348710638,nan
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1002,57,1.0526315789473684,2.060488785479727,-0.3508771929824561,2.030393860937447,1.114538938313345,0.9571908097356477,0.7111562635161212,nan
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1003,67,0.7761194029850746,1.0509412980468027,0.08955223880597014,1.0471189084650974,1.074721047436699,0.9119818724047057,0.6086750815137978,nan
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1004,67,0.8059701492537313,1.1197014527469284,0.11940298507462686,1.1133167879982995,1.0903970187899255,0.8763647051901007,0.6672218000283361,nan
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1005,57,0.40350877192982454,0.6352234031660235,0.15789473684210525,0.6152869444473748,0.5567106664891837,0.9306728287270658,0.6985768423428779,nan
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1006,57,0.5087719298245614,0.7608859102526822,-0.15789473684210525,0.7443229275647868,0.6539752068610023,0.8649573597973192,0.7893125761228503,nan
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,101,57,0.5964912280701754,0.837707816583391,0.24561403508771928,0.8008920849483036,0.8941264790368703,0.9395334833115805,0.4990455475548002,nan
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,102,57,1.087719298245614,1.9466570535691503,-0.5614035087719298,1.8639473663569721,1.4823815063812327,0.6994396066478036,0.6124390449493747,nan
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,103,73,0.8356164383561644,1.409362043572557,-0.4520547945205479,1.3348961879539543,1.079480577736687,0.8174746850379686,0.3409631495317648,nan
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,104,73,0.9863013698630136,1.7903852803390656,-0.273972602739726,1.769298862544939,1.3427255346028044,0.77998250912602,0.7189985167177825,nan
