run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.8173014298035014,nan,240,-0.02697150598443671,0.8401376962628313,0.013310498392575783,0.9047437254151235,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1002,44,window,1320,1560,44.0,52.0,8.0,90.0,95.0,-5.0,5.0,5.263157894736842,0.7260967194358263,nan,240,0.028302389403932246,0.8335824029247544,0.006187044877780786,0.8741140041403038,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6873543844559081,nan,240,-0.03981820665429343,0.7472468618189106,-0.0027692766086252116,0.9080444324140784,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,102,0,window,0,240,0.0,8.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.16532698091144668,nan,240,-0.19124676053101972,1.1151796131005176,0.01742953848349601,0.9578062999903388,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,102,1,window,30,270,1.0,9.0,8.0,68.0,74.0,-6.0,6.0,8.108108108108109,0.21488100543400143,nan,240,-0.3301636406772922,1.1161154946656375,-0.011033660808155665,0.916779347385226,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,102,2,window,60,300,2.0,10.0,8.0,67.0,73.0,-6.0,6.0,8.21917808219178,0.4031950726598583,nan,240,-0.44179583614804996,1.0724404544015729,0.011043764038615452,0.9339298284695023,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,103,11,window,330,570,11.0,19.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.2762926947613996,nan,240,0.20961052357873217,1.1281073859500015,-0.007582601180544154,0.8561481854179236,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,104,14,window,420,660,14.0,22.0,8.0,70.0,74.0,-4.0,4.0,5.405405405405405,0.6760141557087559,nan,240,-0.19367823922768648,0.8875323432293846,-0.010355294534462656,0.9200622028445535,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,104,44,window,1320,1560,44.0,52.0,8.0,70.0,74.0,-4.0,4.0,5.405405405405405,0.6981504584653724,nan,240,-0.03611097230369741,0.8169940788562223,0.008578892661095232,0.804876191774762,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,104,51,window,1530,1770,51.0,59.0,8.0,60.0,71.0,-11.0,11.0,15.492957746478872,0.5596079486585264,nan,240,0.29439240698510083,1.0019688431702274,0.015366687050423492,0.8298219972279587,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,0,window,0,240,0.0,8.0,8.0,77.0,82.0,-5.0,5.0,6.097560975609756,0.36081203802845246,nan,240,-0.048079068094980006,1.2396846013526064,0.005203005660957729,0.8308195539975388,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,10,window,300,540,10.0,18.0,8.0,90.0,85.0,5.0,5.0,5.88235294117647,-0.02392816376584961,nan,240,-0.0827854072862668,1.052676977112379,0.05581476223837005,0.6875251567655618,1.0,large_error
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,11,window,330,570,11.0,19.0,8.0,156.0,82.0,74.0,74.0,90.2439024390244,-0.042738551050117535,nan,240,-0.019220482089019074,1.0755119047579271,-0.026909626811686738,0.6628054329410734,1.0,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,12,window,360,600,12.0,20.0,8.0,156.0,80.0,76.0,76.0,95.0,0.004815533140112769,nan,240,0.07906886887994839,1.101241959618072,0.025406679734382195,0.7460976465312152,1.0,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,13,window,390,630,13.0,21.0,8.0,157.0,79.0,78.0,78.0,98.73417721518987,-0.09499684705564443,nan,240,0.1669052615539483,1.12920303338222,-0.03362477672330551,0.7522670614517235,1.0,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,14,window,420,660,14.0,22.0,8.0,157.0,78.0,79.0,79.0,101.28205128205127,-0.03905604832087665,nan,240,0.20706976898805485,1.148443378878108,-0.013226456583960457,0.7333043354876742,1.0,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,15,window,450,690,15.0,23.0,8.0,157.0,79.0,78.0,78.0,98.73417721518987,-0.0166179821108691,nan,240,0.2644516157987614,1.2505569948313038,0.004655374720070097,0.7584899231301423,1.0,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,16,window,480,720,16.0,24.0,8.0,150.0,79.0,71.0,71.0,89.87341772151899,0.21176412099626807,nan,240,0.28898316830212906,1.2733036464436953,0.002111533579314943,0.8057983330467523,1.0,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,17,window,510,750,17.0,25.0,8.0,150.0,80.0,70.0,70.0,87.5,0.09273075434380754,nan,240,0.2074029237996157,1.3122346559706648,-0.009049740815872771,0.7677892868201742,1.0,super_harmonic_2x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,19,window,570,810,19.0,27.0,8.0,104.0,81.0,23.0,23.0,28.39506172839506,0.17745914870010993,nan,240,0.30192266967491077,1.347736440152179,0.041275081377697406,0.8377889487573522,1.0,super_harmonic_1p5x
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,202,20,window,600,840,20.0,28.0,8.0,144.0,80.0,64.0,64.0,80.0,0.10011577562779939,nan,240,0.28703054107867154,1.2983760107837348,-0.023810386616094612,0.7179132429814905,1.0,super_harmonic_2x
