run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.5861866213421494,nan,240,0.012109502253091532,0.9291444445939007,0.04078151719135093,0.9483684410302284,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5750225866983606,nan,240,0.005612242486159352,0.8925954385757227,0.006678212009203409,0.918240413668901,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.5320740931316716,nan,240,-0.029831142524477508,0.8972007942527259,-0.0031480593441760964,0.9057928659401436,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.5198438164323425,nan,240,-0.002230533595124366,0.8995907723683623,0.0358109106857246,0.9472706579128529,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,86.0,87.0,-1.0,1.0,1.1494252873563218,0.5118526504332948,nan,240,-0.031631954066646574,0.8800825720710609,-0.007667964287397329,0.9137464089571716,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.49296562130892085,nan,240,0.003268854676497767,0.9266425769195026,0.046644683237971545,0.9387267717523662,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.4967048513994759,nan,240,0.007440478709634557,0.9062344527495125,0.019638144091977578,0.947095272596107,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5316718561437849,nan,240,-0.006390778092449516,0.9235563428289189,-0.040119617843951697,0.9565028656013259,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5664188914377261,nan,240,0.006241758407251408,0.9286894819670819,0.010111882230070313,0.9460593762467431,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5476459956452681,nan,240,0.004455285080204599,0.9462779174970816,0.03516289082604461,0.9479676090842569,1.0,correct
