run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,3,window,900,1200,30.0,40.0,10.0,130.62744140625,64.48974609375,66.1376953125,66.1376953125,102.55536626916523,0.23976720104275517,nan,300,0.1619874001884212,1.102801997392957,-0.02934723482122204,0.31929974916127973,0.10986328125,super_harmonic_2x,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,0,window,0,300,0.0,10.0,10.0,48.33984375,92.724609375,-44.384765625,44.384765625,47.867298578199055,0.18823777643014322,nan,300,-0.07872345281454424,1.0283455793460927,-0.021879507281595743,0.4139367252948226,0.10986328125,sub_harmonic_half,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,2,window,600,900,20.0,30.0,10.0,104.47998046875,61.63330078125,42.8466796875,42.8466796875,69.5187165775401,0.3234997552748768,nan,300,0.006750852060504258,1.02457978850472,-0.01669521488818302,0.27984708156576527,0.10986328125,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,3,window,900,1200,30.0,40.0,10.0,50.42724609375,91.6259765625,-41.19873046875,41.19873046875,44.96402877697842,-0.06677831174030979,nan,300,0.05976809226752569,0.9954152536032663,-0.03153857323738772,0.3097953811962535,0.10986328125,sub_harmonic_half,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,1,window,300,600,10.0,20.0,10.0,46.91162109375,86.46240234375,-39.55078125,39.55078125,45.7433290978399,0.009171794717459353,nan,300,0.037760792716095844,0.9362629705944451,-0.01710253209149208,0.33068040028912543,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,0,window,0,300,0.0,10.0,10.0,59.326171875,96.56982421875,-37.24365234375,37.24365234375,38.56655290102389,-0.05069254103978988,nan,300,0.06005688393022865,1.0085705613714908,-0.004287980994586839,0.17410927562174172,0.10986328125,large_error,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,3,window,900,1200,30.0,40.0,10.0,59.765625,96.4599609375,-36.6943359375,36.6943359375,38.041002277904326,0.12539770460273167,nan,300,0.017079907652611533,1.025906420595137,-0.014369110266518173,0.3536750294251122,0.10986328125,large_error,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.94287109375,89.97802734375,-36.03515625,36.03515625,40.04884004884005,0.032295545539669415,nan,300,0.024357640165059518,1.004421339870515,-0.008201343178846288,0.696276660877127,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,48.5595703125,84.48486328125,-35.92529296875,35.92529296875,42.52275682704811,-0.2013177017627748,nan,300,-0.01441074251808459,0.9876870079705952,0.003947528166422437,0.22127892947508226,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session1_lamp,2,window,600,900,20.0,30.0,10.0,59.765625,95.5810546875,-35.8154296875,35.8154296875,37.47126436781609,0.4186150425442511,nan,300,-0.003672520811596769,1.023545042793978,-0.020769724806385313,0.3051183988541819,0.10986328125,large_error,26_1,26,1,lamp,110.152786255,58.4417724609,5.04917803339,0,477.263198314,0.224542170763
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,2,window,600,900,20.0,30.0,10.0,97.44873046875,62.07275390625,35.3759765625,35.3759765625,56.99115044247788,0.12026430250292353,nan,300,0.16308234242722391,1.0849019710887904,-0.01184430226512373,0.18424687575454657,0.10986328125,super_harmonic_1p5x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,3,window,900,1200,30.0,40.0,10.0,53.3935546875,88.330078125,-34.9365234375,34.9365234375,39.55223880597015,-0.05252420505380082,nan,300,-0.027146035709107917,0.9047413979663529,-0.015490945297465525,0.2536832165188311,0.10986328125,large_error,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,0,window,0,300,0.0,10.0,10.0,57.568359375,92.0654296875,-34.4970703125,34.4970703125,37.47016706443914,-0.15439044172983962,nan,300,-0.08933734796165178,1.528893159026883,-0.01342181198811381,0.155732749632989,0.10986328125,large_error,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,53.94287109375,86.68212890625,-32.7392578125,32.7392578125,37.76932826362484,0.05272498255591921,nan,300,0.01435814712351809,0.9824647536917562,-0.0013973738147941895,0.13927250573246522,0.10986328125,large_error,21_0,21,0,lamp,80.2618408203,57.2874183655,10.0288643742,0,305.966297223,0.309426814318
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session3_natural,0,window,0,300,0.0,10.0,10.0,101.07421875,68.3349609375,32.7392578125,32.7392578125,47.90996784565916,0.07787589246027224,nan,300,0.1717969160239833,1.1637823756201056,-0.016611432522242033,0.4557159849534271,0.10986328125,super_harmonic_1p5x,34_3,34,3,natural,107.148155212,55.2392807007,3.29553940717,0.387633080576,371.383776301,0.234520286322
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session1_lamp,1,window,300,600,10.0,20.0,10.0,54.052734375,86.24267578125,-32.18994140625,32.18994140625,37.324840764331206,0.20209892785221692,nan,300,0.04345906222239137,0.8615998118739897,0.0005838785605606607,0.24289439782427014,0.10986328125,large_error,21_1,21,1,lamp,86.8260650635,60.4425773621,7.95063751423,0,294.636127525,0.338688731194
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,2,window,600,900,20.0,30.0,10.0,58.6669921875,90.63720703125,-31.97021484375,31.97021484375,35.27272727272727,-0.015197615179328895,nan,300,0.028364510154351593,0.9747550998976631,-0.018173071572915218,0.23610355515502418,0.10986328125,large_error,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session1_lamp,2,window,600,900,20.0,30.0,10.0,49.21875,80.859375,-31.640625,31.640625,39.130434782608695,0.13881391692970482,nan,300,0.07680805080725502,0.8895041635672363,0.0037328876861931226,0.5143168386452905,0.10986328125,large_error,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,2,window,600,900,20.0,30.0,10.0,123.59619140625,92.0654296875,31.53076171875,31.53076171875,34.24821002386635,0.18944570240959324,nan,300,0.058264628446971375,0.7932715535466913,-0.00972209596261766,0.11841341378550621,0.10986328125,super_harmonic_1p5x,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,1,window,300,600,10.0,20.0,10.0,58.88671875,90.087890625,-31.201171875,31.201171875,34.63414634146341,0.02126778761124204,nan,300,0.030704969922856738,0.9419427425452594,-0.01116872164643474,0.1777519140155414,0.10986328125,large_error,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session2_natural,2,window,600,900,20.0,30.0,10.0,82.3974609375,51.1962890625,31.201171875,31.201171875,60.94420600858369,0.2897155663275391,nan,300,0.23766915845063827,0.9145690339689531,0.008642602443609294,0.5269347197710896,0.10986328125,super_harmonic_1p5x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
