run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,72.0703125,71.630859375,0.439453125,0.439453125,0.6134969325153374,0.2279380995177061,nan,300,-0.03984305878034017,1.105110338905448,-0.002632219031687556,0.286983993498003,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,72.61962890625,80.74951171875,-8.1298828125,8.1298828125,10.068027210884352,0.15635496980577634,nan,300,0.056523902911382415,1.033541328231974,-0.0034374172283882206,0.47992262283123166,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.056640625,83.16650390625,-0.10986328125,0.10986328125,0.13210039630118892,-0.08786217136014443,nan,300,-0.04298267284757458,0.992798377443673,-0.014336489388113762,0.4967584636303079,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,84.48486328125,85.36376953125,-0.87890625,0.87890625,1.0296010296010296,0.1933384004559709,nan,300,0.03394968844251707,0.9775882740481426,-0.010713759276103232,0.6778658320496169,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,79.541015625,87.2314453125,-7.6904296875,7.6904296875,8.816120906801007,-0.11995841397786917,nan,300,0.027164687673406053,0.8729361912692013,-0.00044399606348819603,0.3666547569575133,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,78.11279296875,87.56103515625,-9.4482421875,9.4482421875,10.790464240903388,0.04619350373142291,nan,300,-0.041889573377557096,1.056188571653304,-0.001115621493030045,0.4381789757328618,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,85.80322265625,86.24267578125,-0.439453125,0.439453125,0.5095541401273885,-0.29225827105247404,nan,300,0.05329828619025648,1.005036432273506,-0.01625831433174397,0.3283720361899486,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,85.14404296875,84.814453125,0.32958984375,0.32958984375,0.38860103626943004,-0.009648639590666213,nan,300,-0.0056050055037485435,0.9806870852958093,-0.02197681723105178,0.32371075787233844,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.208984375,87.34130859375,1.86767578125,1.86767578125,2.138364779874214,0.18598003630046522,nan,300,-0.00033150193436692156,0.9528982312986286,0.004100688359951959,0.7008319360294287,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,84.26513671875,85.58349609375,-1.318359375,1.318359375,1.540436456996149,0.16262245522300237,nan,300,-0.013282162916051068,0.9762644839970367,0.007014507142583844,0.5912382791414659,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.94287109375,89.97802734375,-36.03515625,36.03515625,40.04884004884005,0.032295545539669415,nan,300,0.024357640165059518,1.004421339870515,-0.008201343178846288,0.696276660877127,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.02783203125,82.94677734375,-16.9189453125,16.9189453125,20.397350993377483,-0.10792346187693354,nan,300,-0.008857689845996598,1.0153681448867993,-0.005208355662957367,0.6868474264305132,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,83.056640625,82.177734375,0.87890625,0.87890625,1.06951871657754,0.158443759274429,nan,300,-0.007214320175504932,1.0002152091623073,-0.006564376973389951,0.4463515199073447,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,81.5185546875,83.49609375,-1.9775390625,1.9775390625,2.368421052631579,0.1756860701393889,nan,300,0.019830085103555273,0.9804487143486545,-0.007855910692087083,0.2586247921820312,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,84.375,84.375,0.0,0.0,0.0,-0.16286350118873644,nan,300,-0.012394273545748244,1.010608434891972,-0.014783950528538054,0.5048752472119657,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,48.5595703125,84.48486328125,-35.92529296875,35.92529296875,42.52275682704811,-0.2013177017627748,nan,300,-0.01441074251808459,0.9876870079705952,0.003947528166422437,0.22127892947508226,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,77.45361328125,78.662109375,-1.20849609375,1.20849609375,1.536312849162011,0.12595724780522494,nan,300,-0.013594484763064732,0.9001989446863542,0.00024229659225331453,0.16302185736822772,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,window,600,900,20.0,30.0,10.0,77.45361328125,78.55224609375,-1.0986328125,1.0986328125,1.3986013986013985,0.4965319411467413,nan,300,0.004045596428622958,1.0033594980114957,-0.003379878880251048,0.3999840522116797,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,84.1552734375,82.6171875,1.5380859375,1.5380859375,1.8617021276595744,0.41232109262115424,nan,300,0.011552155488170684,1.0184488705718138,-0.014901075304142596,0.37808010149275256,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,78.55224609375,80.74951171875,-2.197265625,2.197265625,2.7210884353741496,0.18950853514803515,nan,300,0.006127040889114141,1.0418869327547333,-0.008095845157674992,0.6665857673156336,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,78.11279296875,72.61962890625,5.4931640625,5.4931640625,7.564296520423601,0.1673930296798079,nan,300,0.0020470835893259694,0.8630504545516287,-0.01135389759653522,0.4304206122574076,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,1,window,300,600,10.0,20.0,10.0,69.32373046875,69.10400390625,0.2197265625,0.2197265625,0.3179650238473768,0.3960502983930364,nan,300,0.012530529887105029,0.8820894622955466,0.0028824435475695073,0.3510550009222677,0.10986328125,correct,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,window,600,900,20.0,30.0,10.0,68.00537109375,69.54345703125,-1.5380859375,1.5380859375,2.211690363349131,0.38751185819836964,nan,300,0.06312034504720941,1.0927660590116728,-0.012918409353858457,0.36881042188399443,0.10986328125,correct,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,window,900,1200,30.0,40.0,10.0,59.87548828125,68.3349609375,-8.45947265625,8.45947265625,12.379421221864952,0.15765818112605723,nan,300,-0.13241927568082854,0.928856383994391,-0.018879133248755696,0.6267280085851972,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,76.46484375,69.2138671875,7.2509765625,7.2509765625,10.476190476190476,0.20124670367517847,nan,300,0.04345079713462231,1.0389141111068843,-0.0013139031661596485,0.31661195926788216,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,0,window,0,300,0.0,10.0,10.0,78.99169921875,75.47607421875,3.515625,3.515625,4.657933042212519,-0.21584398218481074,nan,300,-0.034922448586245686,0.9829446144907126,-0.009586716728019489,0.2933931189263552,0.10986328125,correct,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,1,window,300,600,10.0,20.0,10.0,71.30126953125,72.61962890625,-1.318359375,1.318359375,1.8154311649016641,0.2781888765750492,nan,300,-0.06746540439936022,0.8893212248527006,0.006556309936615768,0.4715233492585295,0.10986328125,correct,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
