run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,33,window,990,1230,33.0,41.0,8.0,40.0,142.0,-102.0,102.0,71.83098591549296,-0.06641305627864601,nan,240,0.29663230637503196,1.1272978841642758,0.1373520437952219,1.035946659922504,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,23,window,690,930,23.0,31.0,8.0,40.0,141.0,-101.0,101.0,71.63120567375887,-0.06479289964977063,nan,240,-0.2459900817599065,0.8442645903547759,0.1366876303633727,1.0211846659101529,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,27,window,810,1050,27.0,35.0,8.0,42.0,143.0,-101.0,101.0,70.62937062937063,-0.22662694000349315,nan,240,-0.3306211815763022,0.936138993201138,0.12276153146214488,0.9940727589548151,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,25,window,750,990,25.0,33.0,8.0,43.0,143.0,-100.0,100.0,69.93006993006993,0.20326375822777615,nan,240,-0.20704995443577168,0.915397170644008,0.13660710926501088,1.0402094806828064,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,28,window,840,1080,28.0,36.0,8.0,43.0,143.0,-100.0,100.0,69.93006993006993,-0.15921827934189964,nan,240,-0.25817950447153265,0.9724298904623191,0.13158604646326344,1.0537328165695719,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,30,window,900,1140,30.0,38.0,8.0,43.0,143.0,-100.0,100.0,69.93006993006993,-0.18536811512968193,nan,240,-0.021175402449878315,1.1845863243559942,0.12823226490583195,1.055225895800459,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,31,window,930,1170,31.0,39.0,8.0,43.0,143.0,-100.0,100.0,69.93006993006993,-0.24542293118111821,nan,240,0.21015996709536863,1.1618541663770918,0.13126405825015466,1.041441380027707,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,26,window,780,1020,26.0,34.0,8.0,44.0,143.0,-99.0,99.0,69.23076923076923,0.045214046298565666,nan,240,-0.2357869125981541,0.929803373157779,0.1291754269767011,0.9948464375574237,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,36,window,1080,1320,36.0,44.0,8.0,40.0,139.0,-99.0,99.0,71.22302158273382,0.15823307314490034,nan,240,0.42308404059950583,1.0255547795064845,0.1373141084123261,1.017152972687742,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,702,14,window,420,660,14.0,22.0,8.0,40.0,138.0,-98.0,98.0,71.01449275362319,0.017207757262562587,nan,240,0.3313917434978149,1.0928576433334847,0.13910140441193575,1.0015401127615144,1.0,sub_harmonic_third
