run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,0,87.0,91.0,large_error,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,91.0,0.9999999999999998,90.0,0.9329753565492708,92.0,0.9184666303866407
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,1,89.0,87.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,87.0,0.9999999999999998,88.0,0.990509888217601,86.0,0.8621059731820223
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,2,90.0,91.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,91.0,0.9999999999999999,90.0,0.9673444396041304,92.0,0.9040547964175537
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,3,89.0,86.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,86.0,0.9999999999999998,85.0,0.9533629264607567,43.0,0.949399100860062
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,4,87.0,40.0,sub_harmonic_half,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,40.0,0.9999999999999998,89.0,0.9890181059395249,78.0,0.968417690345091
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,5,85.0,83.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,83.0,0.9999999999999999,82.0,0.9341389325052897,84.0,0.9249950113014378
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,6,84.0,45.0,sub_harmonic_half,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,45.0,0.9999999999999998,44.0,0.9578746009548079,46.0,0.9518244581547978
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,7,83.0,81.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,81.0,0.9999999999999998,82.0,0.9650909051436889,80.0,0.8943499675445294
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,8,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,84.0,0.9999999999999998,85.0,0.9376934086236219,83.0,0.9234592825958543
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,old,1001,9,83.0,80.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,80.0,0.9999999999999998,79.0,0.9675630267174541,81.0,0.9090521926550187
