recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s28_medium,0,0,0.0,-0.9115811586380005,-0.15016963797288704
BH_s28_medium,0,1,0.03333333333333333,-0.9115811586380005,-0.32282553953785154
BH_s28_medium,0,2,0.06666666666666667,-0.9666390419006348,-0.4630096378653776
BH_s28_medium,0,3,0.1,-0.91886967420578,-0.5477509530768522
BH_s28_medium,0,4,0.13333333333333333,-0.5099904537200928,-0.5627143632946655
BH_s28_medium,0,5,0.16666666666666666,0.1717485636472702,-0.5049511786999843
BH_s28_medium,0,6,0.2,0.8324428796768188,-0.3824611779325473
BH_s28_medium,0,7,0.23333333333333334,1.1466044187545776,-0.20974117922414562
BH_s28_medium,0,8,0.26666666666666666,1.0899379253387451,-0.0017158273463196427
BH_s28_medium,0,9,0.3,0.8389437198638916,0.22889573344265168
BH_s28_medium,0,10,0.3333333333333333,0.6786291599273682,0.4694641353568293
BH_s28_medium,0,11,0.36666666666666664,0.46325674653053284,0.7033263709714458
BH_s28_medium,0,12,0.4,0.27378806471824646,0.9073408911099345
BH_s28_medium,0,13,0.43333333333333335,0.11104398220777512,1.0547649933825882
BH_s28_medium,0,14,0.4666666666666667,0.024402467533946037,1.1227052678151126
BH_s28_medium,0,15,0.5,-0.03065539337694645,1.0991225111397616
BH_s28_medium,0,16,0.5333333333333333,-0.04684106633067131,0.986141379661847
BH_s28_medium,0,17,0.5666666666666667,-0.22334130108356476,0.7989132518385482
BH_s28_medium,0,18,0.6,-0.383655846118927,0.560806810390987
BH_s28_medium,0,19,0.6333333333333333,-0.5901311635971069,0.2970282237088683
BH_s28_medium,0,20,0.6666666666666666,-0.7528752088546753,0.028794748403397328
BH_s28_medium,0,21,0.7,-0.9156192541122437,-0.230176174731065
BH_s28_medium,0,22,0.7333333333333333,-1.0233055353164673,-0.47409408757610216
BH_s28_medium,0,23,0.7666666666666667,-1.0767546892166138,-0.702751056039211
BH_s28_medium,0,24,0.8,-1.131812572479248,-0.9173049270092651
BH_s28_medium,0,25,0.8333333333333334,-1.131812572479248,-1.115512653370641
BH_s28_medium,0,26,0.8666666666666667,-1.1868704557418823,-1.2879605774395704
BH_s28_medium,0,27,0.9,-1.2419283390045166,-1.4168095535718288
BH_s28_medium,0,28,0.9333333333333333,-1.2969862222671509,-1.477669086352792
BH_s28_medium,0,29,0.9666666666666667,-1.1780065298080444,-1.4441894250349259
BH_s28_medium,0,30,1.0,-0.6881989240646362,-1.2945739465839596
BH_s28_medium,0,31,1.0333333333333334,0.012976165860891342,-1.0188728841951835
BH_s28_medium,0,32,1.0666666666666667,0.5943507552146912,-0.6254649544428275
BH_s28_medium,0,33,1.1,0.7952125072479248,-0.14483468749778197
BH_s28_medium,0,34,1.1333333333333333,0.6300721764564514,0.3716411620173389
BH_s28_medium,0,35,1.1666666666666667,0.4146997332572937,0.8600346743859925
BH_s28_medium,0,36,1.2,0.22198061645030975,1.2578345253729568
BH_s28_medium,0,37,1.2333333333333334,0.03901275619864464,1.5185067794224114
BH_s28_medium,0,38,1.2666666666666666,-0.048449669033288956,1.6215566881132664
BH_s28_medium,0,39,1.3,-0.08571325242519379,1.573917742611129
BH_s28_medium,0,40,1.3333333333333333,-0.08571325242519379,1.4031438062740846
BH_s28_medium,0,41,1.3666666666666667,-0.03065539337694645,1.1473192308333182
BH_s28_medium,0,42,1.4,-0.0937894806265831,0.8456498141155842
BH_s28_medium,0,43,1.4333333333333333,-0.20147569477558136,0.5319431812737588
BH_s28_medium,0,44,1.4666666666666666,-0.3642197549343109,0.23154461809677285
BH_s28_medium,0,45,1.5,-0.47190597653388977,-0.039227147835262446
BH_s28_medium,0,46,1.5333333333333334,-0.5795921683311462,-0.27233277384472265
BH_s28_medium,0,47,1.5666666666666667,-0.6872783899307251,-0.46698063317729643
BH_s28_medium,0,48,1.6,-0.7399067282676697,-0.6281234580269073
BH_s28_medium,0,49,1.6333333333333333,-0.8014654517173767,-0.763212721464799
