run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,57,0.543859649122807,0.8056815791722831,-0.3684210526315789,0.7165115037425311,0.6550268703920498,0.9769693409839785,0.79052427724599,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,1002,57,0.6666666666666666,1.3245323570650438,0.07017543859649122,1.322672057892685,0.7083503803578168,0.9819274427026679,0.6609547655029594,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,1003,67,0.40298507462686567,0.6802106785137816,-0.16417910447761194,0.6600998324625666,0.5474441442470805,0.9663730935418878,0.8555752209365638,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,1004,67,0.43283582089552236,0.6579025922547519,-0.19402985074626866,0.6286399907060503,0.5819723164255239,0.9537260805811816,0.8261785494074356,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,1005,57,0.3157894736842105,0.5619514869490163,-0.14035087719298245,0.5441425410270465,0.4272073665594889,0.9444906395856006,0.8074026893761762,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,1006,57,0.49122807017543857,0.7254762501100116,-0.38596491228070173,0.6142856631583017,0.6308613087865516,0.9042635806635175,0.8512982492167486,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,901,57,0.24561403508771928,0.49559462778335206,0.17543859649122806,0.4635033267937862,0.5486212236784319,0.8255744227805014,0.9118016279362982,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,902,57,0.9122807017543859,1.7269789055894333,-0.24561403508771928,1.7094238462472686,1.6814282195736063,0.794225476532189,0.7786754301505378,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,903,67,0.4925373134328358,0.7018100265975371,-0.07462686567164178,0.697831028511102,1.0271258212647587,0.8645603926898198,0.8736534345152618,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,904,78,0.5897435897435898,0.8915558282417286,0.0,0.8915558282417286,1.2516837875670042,0.8537034631584851,0.8278662291239792,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,905,57,0.2982456140350877,0.5773502691896257,0.017543859649122806,0.5770836562595975,0.6291871147407305,0.6339620921199957,0.8832376475944174,nan
PURE_A4_L0_SEED100/Eval_On_PURE,PURE,old,906,57,0.45614035087719296,0.7008766440504623,0.03508771929824561,0.6999978015178948,0.9423078090804297,0.8691822974557836,0.8317091114191564,nan
