run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.5634765625,99.5361328125,-21.97265625,21.97265625,22.075055187637968,0.194503885871648,nan,300,0.0395161736512091,0.8911517510761916,-0.026184309077975233,0.9921659146039448,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,70.9716796875,88.9892578125,-18.017578125,18.017578125,20.246913580246915,0.012008675163375603,nan,300,-0.04425730728098036,0.9182150093573871,-0.006642514274812958,0.9489231378754974,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.8232421875,71.30126953125,22.52197265625,22.52197265625,31.587057010785824,-0.08808466132855824,nan,300,-0.017626565502335628,0.9914771878535863,-0.001817978914869436,0.97116244000599,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.1689453125,83.056640625,-9.8876953125,9.8876953125,11.904761904761903,-0.3763576542458551,nan,300,0.04481514325365424,1.1027608513325389,-0.011324892495239916,0.9260226093272353,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.52099609375,84.5947265625,-13.07373046875,13.07373046875,15.454545454545453,0.08028310652345848,nan,300,-0.025597512669240433,0.809989810412933,-0.022821269705801204,0.9747364664510884,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,87.34130859375,71.52099609375,15.8203125,15.8203125,22.119815668202765,-0.25712456514537085,nan,300,0.03361229554439584,0.9854353950001081,-0.012096309486697042,0.9524208787158794,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.80078125,66.68701171875,29.11376953125,29.11376953125,43.65733113673805,-0.28046349315901353,nan,300,-0.034746012659743426,1.310700670487751,-0.03816527013319252,0.9470366710339894,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,65.91796875,96.240234375,-30.322265625,30.322265625,31.506849315068493,-0.12608310378265766,nan,300,-0.004168907975933204,0.8749936219383913,-0.020509338230975015,0.9390656404777585,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,78.55224609375,64.3798828125,14.17236328125,14.17236328125,22.013651877133107,0.056725778131335065,nan,300,-0.019099533538877344,1.0044855401154282,-0.009050246830062971,0.8601780512836558,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,65.58837890625,82.94677734375,-17.3583984375,17.3583984375,20.927152317880797,-0.03922228151639953,nan,300,0.0367154821784546,0.9070371480216263,-0.019201364200934788,0.9281200050754422,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,59.43603515625,53.61328125,5.82275390625,5.82275390625,10.860655737704917,0.046451332826949444,nan,300,0.08831968925194815,2.7302884397854816,-0.01114150646824588,0.2714661026106543,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,65.58837890625,45.9228515625,19.66552734375,19.66552734375,42.822966507177036,-0.0008751948962958351,nan,300,-0.05820066491258331,1.2318234651892592,-0.0029345606730005326,0.7066766225250363,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,2,window,600,900,20.0,30.0,10.0,83.056640625,101.18408203125,-18.12744140625,18.12744140625,17.91530944625407,0.19478989819213624,nan,300,0.006293374184363832,0.8262387495131027,-0.0018909025614920769,0.355405073841293,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,3,window,900,1200,30.0,40.0,10.0,60.31494140625,45.15380859375,15.1611328125,15.1611328125,33.57664233576642,0.039887876752813536,nan,300,0.005286012139404193,0.605732195609216,-0.0005023215840109572,0.4726978212861015,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,103.0517578125,45.15380859375,57.89794921875,57.89794921875,128.22384428223845,0.20789902640250657,nan,300,-0.04589802413713187,0.9521562357364803,-0.010617773895173101,0.26975498007383236,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,7,window,2100,2400,70.0,80.0,10.0,89.75830078125,49.8779296875,39.88037109375,39.88037109375,79.95594713656388,-0.024450937644697288,nan,300,-0.05062896819785237,0.9410403542288157,0.010930590327453863,0.8071925234540048,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,8,window,2400,2700,80.0,90.0,10.0,47.6806640625,82.177734375,-34.4970703125,34.4970703125,41.97860962566845,-0.09580043428308718,nan,300,-0.008357248964409033,0.7922667371584877,-0.009474592117838949,0.6048158329479815,0.10986328125,sub_harmonic_half,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,9,window,2700,3000,90.0,100.0,10.0,59.65576171875,50.09765625,9.55810546875,9.55810546875,19.078947368421055,0.03650470963716472,nan,300,0.05222981905875106,0.6240094153964216,-0.017840350768601673,0.6123218191692195,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,10,window,3000,3300,100.0,110.0,10.0,77.1240234375,65.58837890625,11.53564453125,11.53564453125,17.587939698492463,-0.023427168610258356,nan,300,-0.04036507963299907,1.2335843954215713,0.001044888339083426,0.6772316978094703,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,11,window,3300,3600,110.0,120.0,10.0,73.388671875,90.41748046875,-17.02880859375,17.02880859375,18.833535844471445,-0.023264194656865717,nan,300,0.011665640715509653,0.6437496947570004,-0.012100478683097125,0.8811788819352216,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,13,window,3900,4200,130.0,140.0,10.0,79.1015625,87.12158203125,-8.02001953125,8.02001953125,9.205548549810844,-0.2386338543770907,nan,300,-0.01425059293435576,0.38445292747589804,-0.01141083640216826,0.8681582973947376,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,14,window,4200,4500,140.0,150.0,10.0,83.49609375,55.26123046875,28.23486328125,28.23486328125,51.0934393638171,0.13973838784045592,nan,300,0.05270793407151359,0.45627656687021917,0.007588181078838669,0.8516031605434252,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,15,window,4500,4800,150.0,160.0,10.0,48.66943359375,71.08154296875,-22.412109375,22.412109375,31.530139103554866,-0.22766775418877286,nan,300,-0.0532857837396053,0.43479911963561635,0.0017871498108349457,0.2673514738875874,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,0,window,0,300,0.0,10.0,10.0,88.9892578125,53.28369140625,35.70556640625,35.70556640625,67.0103092783505,0.22834460296227801,nan,300,-0.012236502681043931,2.1171143548068114,0.007730283649796527,0.4528200301114935,0.10986328125,super_harmonic_2x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,1,window,300,600,10.0,20.0,10.0,94.81201171875,76.35498046875,18.45703125,18.45703125,24.172661870503596,0.026907350607558195,nan,300,-0.011815525921992958,0.5364951615575471,0.013083690685953617,0.5674354085449188,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,2,window,600,900,20.0,30.0,10.0,74.37744140625,52.0751953125,22.30224609375,22.30224609375,42.82700421940928,0.05551894583111425,nan,300,-0.029723017129193372,1.2714885147267072,-0.01795896012733987,0.6736223837855136,0.10986328125,super_harmonic_1p5x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,3,window,900,1200,30.0,40.0,10.0,84.48486328125,79.1015625,5.38330078125,5.38330078125,6.805555555555555,-0.09540752786164955,nan,300,0.033435620808935106,0.4485221603338174,0.012229320705326605,0.6061919157913271,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,4,window,1200,1500,40.0,50.0,10.0,83.60595703125,73.828125,9.77783203125,9.77783203125,13.244047619047619,0.013286674409526187,nan,300,-0.012126580888337533,1.3476885325694201,-0.010115518748828543,0.6912978803716711,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,5,window,1500,1800,50.0,60.0,10.0,52.84423828125,75.5859375,-22.74169921875,22.74169921875,30.08720930232558,0.26931528814610634,nan,300,-0.008462701129416625,0.5662444668947382,-0.013701739611010596,0.6425983947364515,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,6,window,1800,2100,60.0,70.0,10.0,66.68701171875,73.828125,-7.14111328125,7.14111328125,9.672619047619047,0.08384187293919099,nan,300,0.022390219390702744,0.8765853536969748,-0.008258401387428164,0.550439787612379,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,7,window,2100,2400,70.0,80.0,10.0,77.45361328125,67.78564453125,9.66796875,9.66796875,14.26256077795786,-0.25368457347963397,nan,300,0.016196187966658424,0.5364724804675409,-0.037363102078326375,0.9778510880765819,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,8,window,2400,2700,80.0,90.0,10.0,89.09912109375,72.83935546875,16.259765625,16.259765625,22.322775263951737,0.010180876962735641,nan,300,0.011892960730668468,0.529958594827945,-0.025431219920303193,0.6191762029373233,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,10,window,3000,3300,100.0,110.0,10.0,83.60595703125,51.08642578125,32.51953125,32.51953125,63.655913978494624,0.106391863194453,nan,300,0.013429365422731886,1.3412572694482148,0.01050227649432407,0.8672420756971455,0.10986328125,super_harmonic_1p5x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,11,window,3300,3600,110.0,120.0,10.0,89.8681640625,82.28759765625,7.58056640625,7.58056640625,9.212283044058744,-0.06483629130846585,nan,300,0.03496878703745703,0.7888158869601006,-0.0056683727177781655,0.5770431715330182,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,12,window,3600,3900,120.0,130.0,10.0,61.41357421875,83.2763671875,-21.86279296875,21.86279296875,26.2532981530343,0.06897946962436009,nan,300,-0.009497057034944495,0.99444466141803,-0.02390281982018711,0.7914454624578237,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,13,window,3900,4200,130.0,140.0,10.0,53.72314453125,67.0166015625,-13.29345703125,13.29345703125,19.836065573770494,-0.2140855946330055,nan,300,-0.0014695018894659976,0.6793246915220603,-0.009417101382677248,0.6542471838209625,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,14,window,4200,4500,140.0,150.0,10.0,65.2587890625,73.828125,-8.5693359375,8.5693359375,11.607142857142858,0.15622642412637372,nan,300,-0.0077697979255268975,0.8457476031517819,0.003976058266546006,0.2571524702965667,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,15,window,4500,4800,150.0,160.0,10.0,48.22998046875,71.52099609375,-23.291015625,23.291015625,32.565284178187405,0.0036732420263854153,nan,300,-0.013173884578670065,0.7326178274199344,-0.0016208364329911662,0.6025872574750393,0.10986328125,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
