run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,14.107737821691176,17.9081509611727,0.6010167738970589,17.89806273554893,18.413881017835408,-0.4690015070830533,0.01878983011121697,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,24.208697150735293,34.064475134513515,20.693072150735293,27.058921470641668,48.212835820181056,-0.1628459828366946,-0.02145311449182849,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,14.056037454044118,20.85048990561966,8.252671185661764,19.147750458100695,21.174685137940976,0.0507569141279332,0.05005743411857646,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,0.7496553308823529,1.4033995517797249,0.5170036764705882,1.3046982411467518,1.2167310399993658,0.9740519653109654,-0.20726561886404754,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,19.962804457720587,24.30185305598342,7.877843520220588,22.989555094118916,32.81234535338762,-0.2864111145191916,-0.017012041084812874,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,14.495490579044118,16.441297362112028,-2.9533835018382355,16.173861160541154,20.50215089894371,0.19624743122993762,0.01109847545496006,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.7625804227941176,0.9555393786075008,-0.1938763786764706,0.9356641779297242,0.9185693025670608,0.9799327904985734,0.749910587244774,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,16.860782398897058,24.77366480642644,-3.8710650275735294,24.469354782941643,23.36268682263027,-0.2651646305008437,-0.21320281106731465,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,27.523983226102942,32.279278482918215,-27.420582490808822,17.03124996124875,26.84071438377918,-0.026007354210828053,-0.03179970764682071,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.524098115808824,15.095498929705435,6.998937270220588,13.37493794468801,16.074524348435972,0.08415026559595655,0.25021676591526926,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,19.452263327205884,24.71186988066045,9.538717830882353,22.79669658396804,35.181390256734,-0.22046452142005843,0.007784476101371153,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
