run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.58837890625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.58837890625,1.0,65.478515625,0.9997209906573854,65.6982421875,0.9980995022270357,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,61.7431640625,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,61.7431640625,1.0,61.85302734375,0.9996103797598489,61.63330078125,0.9986787024904357,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.1064453125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.1064453125,1.0,59.21630859375,0.9992237052607813,58.99658203125,0.9986910731808852,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.7431640625,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.7431640625,1.0,61.85302734375,0.9995069901753612,61.63330078125,0.998598778850308,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,62.29248046875,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,62.29248046875,1.0,62.40234375,0.9990982715034554,62.1826171875,0.9990642055070048,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.65576171875,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.65576171875,0.9999999999999999,59.5458984375,0.9998415658891441,59.765625,0.998438075614837,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,61.7431640625,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,61.7431640625,1.0,61.85302734375,0.9994373678891514,61.63330078125,0.9987877371875152,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.87548828125,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.87548828125,1.0,59.765625,0.9992214382302225,59.9853515625,0.9986270752501812,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.205078125,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.205078125,1.0,60.31494140625,0.9993898508671756,60.09521484375,0.9985336870419806,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.6669921875,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.6669921875,1.0,58.55712890625,0.9990685340612563,58.77685546875,0.9988870525273783,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.29248046875,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.29248046875,1.0,62.1826171875,0.9998422264756843,62.40234375,0.9981772341105117,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.53466796875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.53466796875,1.0,60.64453125,0.9994407377366546,60.4248046875,0.9984605821113518,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,61.19384765625,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,61.19384765625,1.0,61.083984375,0.9993336553248854,61.3037109375,0.9987503096691521,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.33740234375,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.33740234375,1.0,58.2275390625,0.9993582242544791,58.447265625,0.9985825945108193,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,58.55712890625,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,58.55712890625,1.0,58.447265625,0.999550229202064,58.6669921875,0.9985097991594081,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,105.908203125,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,105.908203125,0.9999999999999998,105.79833984375,0.9992723876008438,106.01806640625,0.9985596515695188,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,103.9306640625,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,103.9306640625,0.9999999999999999,103.82080078125,0.9993283408760215,104.04052734375,0.9985313469789993,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,103.60107421875,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,103.60107421875,1.0,103.4912109375,0.9995293506294192,103.7109375,0.9988158992329963,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
