run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.58837890625,63.9404296875,1.64794921875,1.64794921875,2.5773195876288657,0.7096267291335971,nan,300,-0.035121515453793106,0.879294818406656,-0.008425504391264039,0.9256493782648156,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.7431640625,60.8642578125,0.87890625,0.87890625,1.444043321299639,-0.24094828761468168,nan,300,0.004222619126861294,0.9644134127653745,-0.010718194991276532,0.8720357907442139,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.1064453125,57.7880859375,1.318359375,1.318359375,2.2813688212927756,-0.6362746721124403,nan,300,-0.02379994864303929,0.9020326781875967,0.0023075415039786533,0.8903331435295004,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.7431640625,61.3037109375,0.439453125,0.439453125,0.7168458781362007,-0.29261077327557644,nan,300,0.03716722630895674,1.054684789648635,-0.013703646100800491,0.9014915408317665,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,62.29248046875,60.64453125,1.64794921875,1.64794921875,2.717391304347826,0.6170998534491157,nan,300,0.010511776974308305,1.0903670966137282,0.0125147766508274,0.8909581726975875,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.65576171875,59.21630859375,0.439453125,0.439453125,0.7421150278293136,0.30818078386199227,nan,300,-0.018248948457379205,0.8806954494245948,-0.004311339129063715,0.878854560724696,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,61.7431640625,61.41357421875,0.32958984375,0.32958984375,0.5366726296958855,-0.5733512113580246,nan,300,0.04117928086469571,0.9528849429561375,-0.0014291660388277628,0.8848531604045815,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,59.87548828125,57.3486328125,2.52685546875,2.52685546875,4.406130268199234,-0.5437775664771267,nan,300,-0.04168817757163197,0.9194730039081986,0.010142544571281874,0.8952883262551407,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.205078125,59.43603515625,0.76904296875,0.76904296875,1.2939001848428837,-0.42947934915870933,nan,300,0.03439853334100917,1.0418840146976616,0.0102607294845576,0.8844926673515927,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.6669921875,56.9091796875,1.7578125,1.7578125,3.088803088803089,0.3104815257697427,nan,300,-0.022814308172091843,1.1161031737378084,-0.011270558157016592,0.8655027731271587,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
