run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s13_low,3,window,900,1200,30.0,40.0,10.0,131.1767578125,65.58837890625,65.58837890625,65.58837890625,100.0,0.16417391738150697,nan,300,0.0714959766343236,1.1866375307759531,0.026686696279847516,0.5669596646314948,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s14_low,2,window,600,900,20.0,30.0,10.0,131.28662109375,73.6083984375,57.67822265625,57.67822265625,78.35820895522389,0.011284351076238432,nan,300,0.046114748268155384,0.9419016756757095,0.0035471281709844,0.520496893602117,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s13_low,0,window,0,300,0.0,10.0,10.0,114.80712890625,61.85302734375,52.9541015625,52.9541015625,85.61278863232683,-0.15116180342058746,nan,300,-0.008408931161975488,0.5163969923138768,0.01285701896875863,0.7753647156037958,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s23_low,0,window,0,300,0.0,10.0,10.0,48.9990234375,97.88818359375,-48.88916015625,48.88916015625,49.943883277216614,0.15758567367851353,nan,300,0.13534440707958614,1.1851071932807105,-0.0017070774394494573,0.5794440130390354,0.10986328125,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,54.60205078125,99.31640625,-44.71435546875,44.71435546875,45.02212389380531,0.11150660202023008,nan,300,0.08337287648503358,1.044069256481349,0.010150618650977173,0.28279384086397774,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s10_low,3,window,900,1200,30.0,40.0,10.0,119.970703125,78.33251953125,41.63818359375,41.63818359375,53.15568022440392,0.13404998716311628,nan,300,-0.08607016738154925,0.9713525646279091,0.02006138294623957,0.5849543841745266,0.10986328125,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,98.4375,60.4248046875,38.0126953125,38.0126953125,62.909090909090914,-0.13156218073562947,nan,300,0.124671933267576,1.0064016451727487,0.003528590893155045,0.28489907643499834,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s27_low,3,window,900,1200,30.0,40.0,10.0,97.00927734375,60.64453125,36.36474609375,36.36474609375,59.96376811594203,0.19063731303707224,nan,300,0.07845845907305678,0.884842176675088,-0.01090037136817531,0.6353737071037099,0.10986328125,super_harmonic_1p5x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s22_low,4,window,1200,1500,40.0,50.0,10.0,113.818359375,78.4423828125,35.3759765625,35.3759765625,45.09803921568628,0.025275651523964535,nan,300,0.01220599333755672,0.8197645489862766,-0.0016319955227863372,0.5048435154751754,0.10986328125,super_harmonic_1p5x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,131.94580078125,97.55859375,34.38720703125,34.38720703125,35.24774774774775,0.24901616901566567,nan,300,-0.07675540111027658,1.0076206298514756,0.013829353639836815,0.40922578822378375,0.10986328125,super_harmonic_1p5x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s20_low,0,window,0,300,0.0,10.0,10.0,89.75830078125,55.5908203125,34.16748046875,34.16748046875,61.462450592885375,-0.09342644337089846,nan,300,0.028608254628876846,1.063350214131653,0.006817901598269015,0.31869196488272133,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,102.1728515625,72.2900390625,29.8828125,29.8828125,41.33738601823708,0.42294081358559527,nan,300,0.007901454101374838,1.022295696750822,-0.013160825956464053,0.44767961170270004,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,95.5810546875,69.873046875,25.7080078125,25.7080078125,36.79245283018868,0.10970819313395148,nan,300,-0.016631388920359313,1.035515133132622,-0.00954849525269999,0.3616758496304678,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,96.240234375,70.751953125,25.48828125,25.48828125,36.024844720496894,-0.14491072075681963,nan,300,0.02987603166839108,1.0175300637124491,0.002011374897624799,0.34639518248100837,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s06_low,4,window,1200,1500,40.0,50.0,10.0,52.84423828125,77.5634765625,-24.71923828125,24.71923828125,31.869688385269125,0.09727032037494521,nan,300,0.015964287233849368,1.059912477583037,0.01023304021559389,0.4728509598555262,0.10986328125,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s33_low,0,window,0,300,0.0,10.0,10.0,72.94921875,97.55859375,-24.609375,24.609375,25.225225225225223,0.03655834398707549,nan,300,-0.020898721758276225,1.1620670974078404,0.0025551870868902337,0.23232127251429258,0.10986328125,large_error,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s11_low,0,window,0,300,0.0,10.0,10.0,96.13037109375,72.18017578125,23.9501953125,23.9501953125,33.181126331811264,-0.04385802457899458,nan,300,0.030680991506572657,1.0737818565654578,0.0038052823030119455,0.5821857411953698,0.10986328125,super_harmonic_1p5x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
