run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,5,1.1865234375,1.2755500728837883,1.1865234375,0.4681774457372135,1.9473937825410617,0.9745105933669682,0.03137856991600289,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,5,1.16455078125,1.44000548242479,1.16455078125,0.8470166865555051,2.013524239874081,0.8961123416058485,-0.18558916347242516,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,5,0.2197265625,0.23045116292801182,-0.087890625,0.21303280623411602,0.36236059077351823,0.9995713969952573,-0.21059722553206686,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,5,2.87841796875,2.9311062238688,2.87841796875,0.5532573476959353,2.853299865405954,0.940428517455622,0.039130083199710015,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,5,20.4345703125,26.357664295847012,2.548828125,26.234136965445945,20.680581914107066,-0.25028160571469155,0.13431624851520457,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_medium,5,2.08740234375,2.1579117384070656,2.08740234375,0.5471147284272392,2.116813834839359,0.9941370004122597,0.004413178821181129,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_high,5,2.109375,2.1246547418496515,2.109375,0.2543518850710743,3.3249942753746824,0.6767308192848258,-0.07048541494841176,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_low,5,1.60400390625,1.8018917871302556,1.34033203125,1.2042940083437743,2.332198754450129,0.8079196954182519,-0.10243047072441794,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_medium,5,1.03271484375,1.1448997971779027,1.03271484375,0.49426268023836883,1.5803855783753689,0.9795092968222778,-0.291150776237922,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_high,5,0.439453125,0.5426845767434386,0.3076171875,0.44707741587983946,0.5301394631531704,0.9645157965888378,0.15779851988579746,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_low,5,1.82373046875,2.4264618292053757,-0.10986328125,2.423973404974502,2.5461230837011937,0.9423459708396501,0.022680328464004907,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_medium,5,4.5703125,8.314553000110365,-2.8125,7.824425559850658,6.1453725160974635,0.23404662902336926,0.06194086996156058,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_high,5,1.494140625,1.697734315905632,1.494140625,0.8061300144072132,2.0347138821926594,0.941658700132744,-0.013116710975518758,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_low,5,15.46875,18.281989449438214,11.865234375,13.908535201655438,21.704970522615866,-0.738310633239815,-0.11107020634241023,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_medium,5,6.8994140625,13.421498463226175,6.8994140625,11.512371892558015,9.511671031734682,-0.25974765162179375,0.024728832931720846,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s05_high,5,0.28564453125,0.3068314462742199,0.06591796875,0.2996670783029119,0.29640911348076604,0.9935667488953079,0.059223624030951404,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s05_low,5,2.26318359375,2.636260946584795,2.26318359375,1.3519880914671527,2.6270561892997057,0.9852944326175532,0.005785385796626274,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s05_medium,5,1.2744140625,1.3201891598847482,1.2744140625,0.3446276471489822,1.3537135842941321,0.9878690172518928,0.01938992826043793,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s06_high,5,1.7138671875,1.7564386721230671,1.1865234375,1.2950826001427966,2.012072313237378,0.6352714103318408,0.026004719428610535,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s06_low,5,10.283203125,13.00421175221152,-6.240234375,11.409162907129714,12.940824139240581,0.436875004475518,0.14430019426243276,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s06_medium,5,3.1640625,3.2293077663645415,3.1640625,0.6458615532729083,3.774576092206658,0.9825133924704238,0.035779694521196406,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s07_high,5,0.87890625,0.9348067699006046,0.87890625,0.31841403983326405,1.2742509509908833,0.9649598649599923,0.0630949067489431,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s07_low,5,1.318359375,1.5270600896977196,0.0439453125,1.526427635709235,1.9426570039756754,0.9375312732838575,0.24345927106640267,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s07_medium,5,2.65869140625,4.361170983291616,2.65869140625,3.45704676737778,4.080395861134307,0.04669258478355324,-0.0288347555855372,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s08_high,5,0.54931640625,0.5956981220973322,-0.54931640625,0.23045116292801182,0.6497532054384024,0.9994202328213762,-0.4274122976934751,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s08_low,5,3.8232421875,6.1031005718252125,-1.4501953125,5.928302467436716,4.369990157830825,0.8360738841804957,-0.2472316426291848,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s08_medium,5,1.1865234375,1.3073268850174966,1.1865234375,0.5488767772029842,1.4070260460086632,0.9848783127302617,-0.058560358427430126,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s09_high,5,1.34033203125,1.4910677558194523,0.94482421875,1.1535121360904315,1.8737564729917449,0.7979434420212745,0.1832220239875684,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s09_low,5,3.88916015625,5.254865367373419,3.88916015625,3.5338425698180242,5.841136445995393,0.6354541688944373,0.08636882380154462,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s09_medium,5,2.13134765625,2.2648895648534513,2.13134765625,0.766212704919259,3.1020036023647495,0.8731515530112056,-0.06619521445033048,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s10_high,5,1.5380859375,1.7034123729475463,1.3623046875,1.0226141260154382,1.8828784373167757,0.9382234448357317,-0.0766289647725978,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s10_low,5,17.2705078125,21.765576934213684,13.3154296875,17.217423486585282,21.95387325006915,-0.5014540253724187,-0.000984687904629139,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s10_medium,5,0.54931640625,0.6896054367103366,0.54931640625,0.4169018399636047,0.6957097153868856,0.9932980261554776,0.601540714948184,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s11_high,5,0.94482421875,1.0434120179224013,0.94482421875,0.44273675565549064,1.5052292953387512,0.8335092405428874,-0.059513236799780544,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s11_low,5,6.26220703125,10.840227274940329,5.33935546875,9.434077090563216,8.961634664349875,0.9909172020699959,-0.2374162333712923,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s11_medium,5,2.92236328125,4.312186271202321,-1.51611328125,4.036873908851146,4.58597664651313,0.33486711409352593,-0.014947307050904546,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s12_high,5,0.52734375,0.5558691199514729,0.52734375,0.17578125,0.6356984799857407,0.7950682048699241,0.22443089261539736,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s12_low,5,6.3720703125,8.849553795250387,-4.7900390625,7.44111068018442,8.278565042034886,0.7223663917098977,0.0882806158152292,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s12_medium,5,0.90087890625,1.0247364682348552,0.90087890625,0.48836669174325154,1.099037071965822,0.9927841907833145,0.49983167891269453,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s13_high,5,1.4501953125,1.6131581404960826,1.4501953125,0.7065498863150476,2.306556945795422,0.9035801247688114,0.1685037308357818,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s13_low,5,24.71923828125,37.728624794261926,24.58740234375,28.616582165813455,38.70647075660818,-0.19056083898457707,-0.10075114569194243,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,prism,BH_s13_medium,5,1.86767578125,1.9708137594572306,1.86767578125,0.6292011209447617,2.915411912140129,0.9798573880167436,-0.09719477176178916,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
