run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.55224609375,78.11279296875,0.439453125,0.439453125,0.5625879043600562,-0.34062199707202606,nan,300,-0.09346819013046721,1.6789200827936446,-0.012712154591272071,0.9090532014081283,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.96923828125,79.98046875,0.98876953125,0.98876953125,1.2362637362637363,-0.6770568317057134,nan,300,-0.015409067336004228,0.8994838628002484,0.009892872022210902,0.9370348567353837,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.9580078125,81.73828125,0.2197265625,0.2197265625,0.2688172043010753,-0.6635734835590477,nan,300,0.03829057551299532,0.8798282163061715,0.002048483132651141,0.928087715238827,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.87060546875,80.419921875,-0.54931640625,0.54931640625,0.6830601092896175,-0.6756637897087674,nan,300,-0.03244649994652718,0.9111958035567583,-0.004046961982914038,0.9426091436078193,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.33251953125,78.8818359375,-0.54931640625,0.54931640625,0.6963788300835655,-0.6690784550085678,nan,300,0.024513571225106716,0.9256980240238648,0.005177800312368957,0.9096355468469126,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.79443359375,76.79443359375,0.0,0.0,0.0,-0.6234585320859014,nan,300,0.0169947695483764,0.9501046851575694,-0.007736444709430034,0.9182828548856155,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.5947265625,84.5947265625,0.0,0.0,0.0,-0.6828309070401931,nan,300,0.0007320129964500665,0.902849790845756,-0.0046681629345926515,0.9375177925511632,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.37255859375,93.71337890625,0.6591796875,0.6591796875,0.7033997655334115,-0.6937596301150227,nan,300,0.03427043320300678,0.8546002746022658,-0.013543875483838385,0.9024564533544753,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.2626953125,94.37255859375,-0.10986328125,0.10986328125,0.11641443538998836,-0.677217970411702,nan,300,0.03545673466998172,0.9000620387053173,-0.010865634479106146,0.904526765285583,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,92.61474609375,92.5048828125,0.10986328125,0.10986328125,0.11876484560570072,-0.7279060174828372,nan,300,0.008680550181464545,0.9015468920983971,0.019857404780769628,0.9102351676809407,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
