recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s28_session2_natural,0,0,0.0,-28.51502799987793,-0.25425336600887455
COHFACE_s28_session2_natural,0,1,0.03333333333333333,-20.467275619506836,-0.015239941854685078
COHFACE_s28_session2_natural,0,2,0.06666666666666667,-0.7328671813011169,0.176938391293171
COHFACE_s28_session2_natural,0,3,0.1,1.9247920513153076,0.2852513295555645
COHFACE_s28_session2_natural,0,4,0.13333333333333333,-1.222510576248169,0.29729541354088973
COHFACE_s28_session2_natural,0,5,0.16666666666666666,-0.7346696257591248,0.22509606164619228
COHFACE_s28_session2_natural,0,6,0.2,-0.3441084921360016,0.09715525774526208
COHFACE_s28_session2_natural,0,7,0.23333333333333334,-0.6359478831291199,-0.05176436699537027
COHFACE_s28_session2_natural,0,8,0.26666666666666666,-0.7060881853103638,-0.18878572267438126
COHFACE_s28_session2_natural,0,9,0.3,-0.742857813835144,-0.2880787956250004
COHFACE_s28_session2_natural,0,10,0.3333333333333333,-0.7781854271888733,-0.3336232870117765
COHFACE_s28_session2_natural,0,11,0.36666666666666664,-0.733639657497406,-0.3197460717152769
COHFACE_s28_session2_natural,0,12,0.4,-0.7240095138549805,-0.24927420769508424
COHFACE_s28_session2_natural,0,13,0.43333333333333335,-0.7666499018669128,-0.1298164658498044
COHFACE_s28_session2_natural,0,14,0.4666666666666667,-0.8226797580718994,0.030038941893251316
COHFACE_s28_session2_natural,0,15,0.5,-0.7346696257591248,0.22234114650395428
COHFACE_s28_session2_natural,0,16,0.5333333333333333,-0.35528358817100525,0.43819063203108377
COHFACE_s28_session2_natural,0,17,0.5666666666666667,0.19203756749629974,0.6641079404136035
COHFACE_s28_session2_natural,0,18,0.6,0.4887692630290985,0.87908074905152
COHFACE_s28_session2_natural,0,19,0.6333333333333333,0.49680295586586,1.055031757381909
COHFACE_s28_session2_natural,0,20,0.6666666666666666,0.4714144170284271,1.1618591419451634
COHFACE_s28_session2_natural,0,21,0.7,0.4243452250957489,1.1758070850797868
COHFACE_s28_session2_natural,0,22,0.7333333333333333,0.261199414730072,1.087922563390814
COHFACE_s28_session2_natural,0,23,0.7666666666666667,0.1069113090634346,0.9087361969637414
COHFACE_s28_session2_natural,0,24,0.8,0.028994780033826828,0.6665133380581895
COHFACE_s28_session2_natural,0,25,0.8333333333333334,-0.03172140568494797,0.3991459356211962
COHFACE_s28_session2_natural,0,26,0.8666666666666667,-0.06627658754587173,0.14279423778596959
COHFACE_s28_session2_natural,0,27,0.9,-0.09676342457532883,-0.0781850513488166
COHFACE_s28_session2_natural,0,28,0.9333333333333333,-0.17776983976364136,-0.25662327495934445
COHFACE_s28_session2_natural,0,29,0.9666666666666667,-0.27963295578956604,-0.4021527393486198
COHFACE_s28_session2_natural,0,30,1.0,-0.3754708170890808,-0.5357305103460909
COHFACE_s28_session2_natural,0,31,1.0333333333333334,-0.419604629278183,-0.6809253616325626
COHFACE_s28_session2_natural,0,32,1.0666666666666667,-0.45240887999534607,-0.8547753802145763
COHFACE_s28_session2_natural,0,33,1.1,-0.5265660285949707,-1.0611584749264449
COHFACE_s28_session2_natural,0,34,1.1333333333333333,-0.5750771760940552,-1.288418730986842
COHFACE_s28_session2_natural,0,35,1.1666666666666667,-0.5863552689552307,-1.5111675378485674
COHFACE_s28_session2_natural,0,36,1.2,-0.6116923093795776,-1.6949392793269946
COHFACE_s28_session2_natural,0,37,1.2333333333333334,-0.6326519846916199,-1.802522681487606
COHFACE_s28_session2_natural,0,38,1.2666666666666666,-0.6795667409896851,-1.80184556566836
COHFACE_s28_session2_natural,0,39,1.3,-0.730343759059906,-1.6752102368632895
COHFACE_s28_session2_natural,0,40,1.3333333333333333,-0.615709125995636,-1.4273574313826178
COHFACE_s28_session2_natural,0,41,1.3666666666666667,-0.15433824062347412,-1.0872773024587734
COHFACE_s28_session2_natural,0,42,1.4,0.3727441728115082,-0.6991851585743208
COHFACE_s28_session2_natural,0,43,1.4333333333333333,0.5896024107933044,-0.30375910238007076
COHFACE_s28_session2_natural,0,44,1.4666666666666666,0.5526268482208252,0.08061027826501038
COHFACE_s28_session2_natural,0,45,1.5,0.45956987142562866,0.46312681828081914
COHFACE_s28_session2_natural,0,46,1.5333333333333334,0.34508973360061646,0.8660137065974409
COHFACE_s28_session2_natural,0,47,1.5666666666666667,0.20218268036842346,1.297393083292342
COHFACE_s28_session2_natural,0,48,1.6,0.11983731389045715,1.7297228226265755
COHFACE_s28_session2_natural,0,49,1.6333333333333333,0.09079242497682571,2.1000511641428643
COHFACE_s28_session2_natural,0,50,1.6666666666666667,0.05505278706550598,2.333077877987188
COHFACE_s28_session2_natural,0,51,1.7,0.023896474391222,2.3725738906704206
COHFACE_s28_session2_natural,0,52,1.7333333333333334,-0.021936779841780663,2.203961939151469
COHFACE_s28_session2_natural,0,53,1.7666666666666666,-0.1194225624203682,1.8589765639289335
COHFACE_s28_session2_natural,0,54,1.8,-0.2013559341430664,1.4034772958180268
COHFACE_s28_session2_natural,0,55,1.8333333333333333,-0.24028845131397247,0.9160400069894713
COHFACE_s28_session2_natural,0,56,1.8666666666666667,-0.2977602779865265,0.46630507869318644
COHFACE_s28_session2_natural,0,57,1.9,-0.36635565757751465,0.09977323524971932
COHFACE_s28_session2_natural,0,58,1.9333333333333333,-0.4038977324962616,-0.1676646611576654
COHFACE_s28_session2_natural,0,59,1.9666666666666666,-0.40791457891464233,-0.3454805939122235
COHFACE_s28_session2_natural,0,60,2.0,-0.4287712872028351,-0.4574228193496027
COHFACE_s28_session2_natural,0,61,2.033333333333333,-0.4376804232597351,-0.5285220235405942
COHFACE_s28_session2_natural,0,62,2.066666666666667,-0.4521513879299164,-0.5756750225601255
COHFACE_s28_session2_natural,0,63,2.1,-0.4933498203754425,-0.6052772035162378
COHFACE_s28_session2_natural,0,64,2.1333333333333333,-0.4272778332233429,-0.6171252957936151
COHFACE_s28_session2_natural,0,65,2.1666666666666665,0.023638984188437462,-0.6103647523860586
COHFACE_s28_session2_natural,0,66,2.2,0.6207072138786316,-0.5872529209340248
COHFACE_s28_session2_natural,0,67,2.2333333333333334,0.8844286799430847,-0.5532166612669588
COHFACE_s28_session2_natural,0,68,2.2666666666666666,0.8604820966720581,-0.5145927701792438
COHFACE_s28_session2_natural,0,69,2.3,0.773810863494873,-0.47651208649243904
COHFACE_s28_session2_natural,0,70,2.3333333333333335,0.7355993390083313,-0.44220357686314893
COHFACE_s28_session2_natural,0,71,2.3666666666666667,0.6329637765884399,-0.4132400193049801
COHFACE_s28_session2_natural,0,72,2.4,0.4408760666847229,-0.38976602399064875
COHFACE_s28_session2_natural,0,73,2.433333333333333,0.3217611312866211,-0.37057411897671716
COHFACE_s28_session2_natural,0,74,2.466666666666667,0.32541748881340027,-0.35385467414808325
COHFACE_s28_session2_natural,0,75,2.5,0.34138187766075134,-0.33927446975918074
COHFACE_s28_session2_natural,0,76,2.533333333333333,0.2684091627597809,-0.33050433765534426
COHFACE_s28_session2_natural,0,77,2.566666666666667,0.1761246770620346,-0.3359208552429152
COHFACE_s28_session2_natural,0,78,2.6,0.08893849700689316,-0.36559092349638894
COHFACE_s28_session2_natural,0,79,2.6333333333333333,0.00721110962331295,-0.4249014944045051
