recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s25_session1_lamp,0,0,0.0,-5.9297261238098145,-0.11831653564394715
COHFACE_s25_session1_lamp,0,1,0.03333333333333333,-4.386911869049072,0.14440223168014552
COHFACE_s25_session1_lamp,0,2,0.06666666666666667,-0.698523223400116,0.35506614397604713
COHFACE_s25_session1_lamp,0,3,0.1,-0.397909015417099,0.47639625505536387
COHFACE_s25_session1_lamp,0,4,0.13333333333333333,-1.189353108406067,0.49707580191399425
COHFACE_s25_session1_lamp,0,5,0.16666666666666666,-1.2019703388214111,0.4316094286478377
COHFACE_s25_session1_lamp,0,6,0.2,-0.7201436758041382,0.31210874536364763
COHFACE_s25_session1_lamp,0,7,0.23333333333333334,0.5115336179733276,0.17760092526477653
COHFACE_s25_session1_lamp,0,8,0.26666666666666666,1.716690182685852,0.06469339963712509
COHFACE_s25_session1_lamp,0,9,0.3,2.1433920860290527,-8.102108802496505e-05
COHFACE_s25_session1_lamp,0,10,0.3333333333333333,1.9709489345550537,-0.006214014047561193
COHFACE_s25_session1_lamp,0,11,0.36666666666666664,1.4913119077682495,0.038318029876393135
COHFACE_s25_session1_lamp,0,12,0.4,0.8762332797050476,0.11022828388031469
COHFACE_s25_session1_lamp,0,13,0.43333333333333335,0.2983686923980713,0.17987131857331795
COHFACE_s25_session1_lamp,0,14,0.4666666666666667,-0.04371131956577301,0.22300899296575183
COHFACE_s25_session1_lamp,0,15,0.5,-0.09570042788982391,0.23049127407811856
COHFACE_s25_session1_lamp,0,16,0.5333333333333333,-0.007113795727491379,0.21168973684109693
COHFACE_s25_session1_lamp,0,17,0.5666666666666667,0.029398692771792412,0.19014120786444755
COHFACE_s25_session1_lamp,0,18,0.6,-0.05003589764237404,0.19279820124634525
COHFACE_s25_session1_lamp,0,19,0.6333333333333333,-0.21766382455825806,0.2369180947870906
COHFACE_s25_session1_lamp,0,20,0.6666666666666666,-0.4197421073913574,0.3203356463428074
COHFACE_s25_session1_lamp,0,21,0.7,-0.6371057033538818,0.42013953247532326
COHFACE_s25_session1_lamp,0,22,0.7333333333333333,-0.8545967936515808,0.500975599565389
COHFACE_s25_session1_lamp,0,23,0.7666666666666667,-1.052253246307373,0.5291517358994805
COHFACE_s25_session1_lamp,0,24,0.8,-1.0898605585098267,0.4854239473324498
COHFACE_s25_session1_lamp,0,25,0.8333333333333334,-0.37764912843704224,0.3702065709513034
COHFACE_s25_session1_lamp,0,26,0.8666666666666667,1.0209970474243164,0.19983552763924897
COHFACE_s25_session1_lamp,0,27,0.9,1.98697829246521,-0.0023167282265401413
COHFACE_s25_session1_lamp,0,28,0.9333333333333333,2.159485101699829,-0.21435666965492411
COHFACE_s25_session1_lamp,0,29,0.9666666666666667,1.844754934310913,-0.42039030853319853
COHFACE_s25_session1_lamp,0,30,1.0,1.308037281036377,-0.61072622814165
COHFACE_s25_session1_lamp,0,31,1.0333333333333334,0.6959987282752991,-0.7796505892230606
COHFACE_s25_session1_lamp,0,32,1.0666666666666667,0.1932743936777115,-0.9226600838879194
COHFACE_s25_session1_lamp,0,33,1.1,-0.023440776392817497,-1.034122278726117
COHFACE_s25_session1_lamp,0,34,1.1333333333333333,0.00016744298045523465,-1.106071734132639
COHFACE_s25_session1_lamp,0,35,1.1666666666666667,0.07687024027109146,-1.1288771584568607
COHFACE_s25_session1_lamp,0,36,1.2,0.06157432496547699,-1.0938782579170547
COHFACE_s25_session1_lamp,0,37,1.2333333333333334,-0.06225987523794174,-0.9968908561143618
COHFACE_s25_session1_lamp,0,38,1.2666666666666666,-0.250689834356308,-0.8406030652238435
COHFACE_s25_session1_lamp,0,39,1.3,-0.467298686504364,-0.6343865162374271
COHFACE_s25_session1_lamp,0,40,1.3333333333333333,-0.6903703212738037,-0.3918713644579489
COHFACE_s25_session1_lamp,0,41,1.3666666666666667,-0.909689724445343,-0.127786663073228
COHFACE_s25_session1_lamp,0,42,1.4,-1.0994908809661865,0.14515272905795126
COHFACE_s25_session1_lamp,0,43,1.4333333333333333,-1.1329846382141113,0.41914725409023595
COHFACE_s25_session1_lamp,0,44,1.4666666666666666,-0.4992404878139496,0.6925725810135974
COHFACE_s25_session1_lamp,0,45,1.5,0.8019647002220154,0.9667367714685858
COHFACE_s25_session1_lamp,0,46,1.5333333333333334,1.7536065578460693,1.2365830397353614
COHFACE_s25_session1_lamp,0,47,1.5666666666666667,1.9379653930664062,1.4790389834889925
COHFACE_s25_session1_lamp,0,48,1.6,1.6262539625167847,1.6487745236383156
COHFACE_s25_session1_lamp,0,49,1.6333333333333333,1.0875911712646484,1.689795026725319
COHFACE_s25_session1_lamp,0,50,1.6666666666666667,0.46633678674697876,1.559709710063472
COHFACE_s25_session1_lamp,0,51,1.7,-0.030902717262506485,1.252570264073774
COHFACE_s25_session1_lamp,0,52,1.7333333333333334,-0.22826148569583893,0.8069017332258317
COHFACE_s25_session1_lamp,0,53,1.7666666666666666,-0.17273274064064026,0.2953549396004556
COHFACE_s25_session1_lamp,0,54,1.8,-0.07873567193746567,-0.19765118772074786
COHFACE_s25_session1_lamp,0,55,1.8333333333333333,-0.08469884842634201,-0.5995235493845456
COHFACE_s25_session1_lamp,0,56,1.8666666666666667,-0.20233602821826935,-0.8656698435135525
COHFACE_s25_session1_lamp,0,57,1.9,-0.3848346769809723,-0.9850434739577187
COHFACE_s25_session1_lamp,0,58,1.9333333333333333,-0.5882204174995422,-0.9764654551298845
COHFACE_s25_session1_lamp,0,59,1.9666666666666666,-0.7881196141242981,-0.879173483751224
COHFACE_s25_session1_lamp,0,60,2.0,-0.9783778786659241,-0.7409441047544223
COHFACE_s25_session1_lamp,0,61,2.033333333333333,-1.155274748802185,-0.6063766270726223
COHFACE_s25_session1_lamp,0,62,2.066666666666667,-1.2657476663589478,-0.5075701071531517
COHFACE_s25_session1_lamp,0,63,2.1,-0.9545889496803284,-0.4588884795751611
COHFACE_s25_session1_lamp,0,64,2.1333333333333333,0.17171767354011536,-0.456176739578269
COHFACE_s25_session1_lamp,0,65,2.1666666666666665,1.353956937789917,-0.4796528748434615
COHFACE_s25_session1_lamp,0,66,2.2,1.801705241203308,-0.4996277587410384
COHFACE_s25_session1_lamp,0,67,2.2333333333333334,1.6341092586517334,-0.48427329622535514
