run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6578947368420988,nan,0.7578406721417786,10.61518879585681
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.5335001196348402,-5.091143207317308
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7096453376637424,3.2364932498939454
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,1004,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.189781021897808,nan,0.6524938890542722,-0.6866801758268779
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8025377025850468,8.453895953080915
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,1006,1,0.0,0.0,0.0,0.0,0.0,nan,0.7164365240266579,6.555578043372236
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7412737619446097,14.351883058715977
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,102,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.459854014598526,nan,0.6555750631672156,1.4419388744723522
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.5980839098307884,3.600039331458733
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,104,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.5962451179842203,3.0133422951845596
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.7344655086223159,10.780168827977795
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,106,1,0.0,0.0,0.0,0.0,0.0,nan,0.782433807975562,8.46018367220742
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.8480852927449953,10.928248119996216
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,202,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3513513513513555,nan,0.5497075028172568,-3.6799364825350223
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,203,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.2556390977443583,nan,0.6992908536569998,4.168293977888843
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,204,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,4.444444444444439,nan,0.5116535796776535,1.9506269486203252
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.8129922477438353,8.396316536333185
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.8458093782077608,7.550973788856612
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.8273373831712257,16.43641516103029
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.6508973961081855,3.705620356608442
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,303,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9433962264150975,nan,0.7191518158221528,10.323408973554082
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,304,1,0.0,0.0,0.0,0.0,0.0,nan,0.45342957200278533,0.19869356403736313
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.7281814180194146,7.233501626212008
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,306,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9345794392523395,nan,0.7328668632551172,9.003483149607716
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,0.417172478883513,13.609599550865788
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,402,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.4793388429752143,nan,0.6547569313641225,3.679204788282574
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.6227475287729625,5.849330867649631
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,404,1,10.261026102610252,10.261026102610252,-10.261026102610252,0.0,14.393939393939384,nan,0.3555908984146851,-7.912043129122014
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,405,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.8342378305002678,5.088481290716239
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,406,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6806722689075686,nan,0.7130684884402967,3.411359944698958
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,501,1,0.0,0.0,0.0,0.0,0.0,nan,0.7458098437794675,9.999621663959742
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,502,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,4.0,nan,0.3080790637547281,-3.7837936931968885
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,503,1,0.0,0.0,0.0,0.0,0.0,nan,0.4585233317784906,2.7937341591082143
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,504,1,0.0,0.0,0.0,0.0,0.0,nan,0.29942065126206396,-6.2716859930957405
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,505,1,0.0,0.0,0.0,0.0,0.0,nan,0.4482181314708747,-2.313350868851184
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,506,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.0638297872340319,nan,0.5441347158520786,0.6865012805542985
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,601,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.8333333333333252,nan,0.31925098556489384,5.037257788728341
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,603,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7812500000000129,nan,0.6111955331895655,-1.9417260895316062
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,604,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.985074626865681,nan,0.3277587933170301,-6.473462286294178
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,605,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6129032258064568,nan,0.6435488450925405,2.5075616672574434
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,606,1,0.0,0.0,0.0,0.0,0.0,nan,0.6887976617254117,5.037087518867084
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,701,1,35.1035103510351,35.1035103510351,-35.1035103510351,0.0,28.138528138528134,nan,0.03043149152464709,-16.2704497033145
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,702,1,56.165616561656165,56.165616561656165,-56.165616561656165,0.0,41.76706827309237,nan,0.1917677846115696,-27.59946935043292
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,703,1,70.74707470747077,70.74707470747077,-70.74707470747077,0.0,56.22317596566525,nan,0.2547200790636676,-18.826316496780496
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,704,1,39.96399639963997,39.96399639963997,-39.96399639963997,0.0,32.03463203463204,nan,0.144168583754453,-20.246523963200204
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,705,1,62.106210621062104,62.106210621062104,-62.106210621062104,0.0,47.131147540983605,nan,0.173073181102803,-17.944827860734087
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,706,1,48.60486048604862,48.60486048604862,-48.60486048604862,0.0,37.03703703703704,nan,0.19637443293781787,-22.434072438817097
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,801,1,0.0,0.0,0.0,0.0,0.0,nan,0.6265849533015051,6.24795521236062
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,802,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9009009009008919,nan,0.40632738365177967,-1.0874303445516014
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,803,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.098901098901117,nan,0.5340290539826088,2.2001888663818714
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,804,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,3.2258064516129137,nan,0.5148854861522139,3.529694093414557
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,805,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,5.263157894736846,nan,0.47950421667479587,-2.6590048924969896
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,806,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,1.0000000000000033,nan,0.5759321874945601,-1.071343021573218
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,901,1,44.824482448244815,44.824482448244815,44.824482448244815,0.0,98.8095238095238,nan,0.6851361772630471,6.611782555085533
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,902,1,35.64356435643565,35.64356435643565,35.64356435643565,0.0,67.3469387755102,nan,0.39505273521579937,-6.509648510375564
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,903,1,0.0,0.0,0.0,0.0,0.0,nan,0.39114966062691975,-1.4225349255222943
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,904,1,43.204320432043204,43.204320432043204,43.204320432043204,0.0,90.9090909090909,nan,0.4157345223519027,-2.0382838052426275
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,905,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,1.1363636363636251,nan,0.5270916859107265,1.8479222196182945
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.5766462558740671,-0.24193793095988042
