run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,703,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,55.08550855085509,125.83258325832585,-70.74707470747077,70.74707470747077,56.22317596566525,0.2547200790636676,-18.826316496780496,2240,-0.0009658410106665992,0.5808300463799133,0.001793153524553716,0.35473741813751264,0.54005400540054,sub_harmonic_half
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,705,0,complete_recording,0,1920,0.0,64.0,64.0,69.66696669666968,131.77317731773178,-62.106210621062104,62.106210621062104,47.131147540983605,0.173073181102803,-17.944827860734087,1920,-0.0006694378952147636,0.5270415132367421,0.008318632766241363,0.4838660187602504,0.54005400540054,sub_harmonic_half
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,702,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,78.3078307830783,134.47344734473447,-56.165616561656165,56.165616561656165,41.76706827309237,0.1917677846115696,-27.59946935043292,2080,-0.0016221003055171502,0.47948471271539145,0.007164582775647389,0.5555694299862539,0.54005400540054,sub_harmonic_half
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,706,0,complete_recording,0,1920,0.0,64.0,64.0,82.62826282628264,131.23312331233126,-48.60486048604862,48.60486048604862,37.03703703703704,0.19637443293781787,-22.434072438817097,1920,0.0027386585452248355,0.5315017615255171,0.007271450657313992,0.49673837652123876,0.54005400540054,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,90.18901890189018,45.364536453645364,44.824482448244815,44.824482448244815,98.8095238095238,0.6851361772630471,6.611782555085533,1920,0.0063139095447164425,0.5413130573239658,0.011163999449343424,0.5807103348295494,0.54005400540054,super_harmonic_2x
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,90.72907290729073,47.524752475247524,43.204320432043204,43.204320432043204,90.9090909090909,0.4157345223519027,-2.0382838052426275,2560,0.00025141197315729834,0.5614299336128391,0.005548562244609006,0.4418981871358411,0.54005400540054,super_harmonic_2x
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,704,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,84.78847884788479,124.75247524752476,-39.96399639963997,39.96399639963997,32.03463203463204,0.144168583754453,-20.246523963200204,2240,0.00396672954837401,0.5828408000330069,0.005563737424171177,0.3348441294890271,0.54005400540054,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,902,0,complete_recording,0,1920,0.0,64.0,64.0,88.56885688568858,52.92529252925293,35.64356435643565,35.64356435643565,67.3469387755102,0.39505273521579937,-6.509648510375564,1920,0.0014027453415406718,0.5979569247054453,0.006724724149905347,0.5556491718033116,0.54005400540054,super_harmonic_2x
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,701,0,complete_recording,0,1920,0.0,64.0,64.0,89.64896489648966,124.75247524752476,-35.1035103510351,35.1035103510351,28.138528138528134,0.03043149152464709,-16.2704497033145,1920,0.0023512464960561363,0.6166081335771771,0.008331915240391077,0.5568271085510874,0.54005400540054,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,404,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,61.02610261026103,71.28712871287128,-10.261026102610252,10.261026102610252,14.393939393939384,0.3555908984146851,-7.912043129122014,2240,0.004231600639619746,0.7230525312792857,0.004141325918753363,0.4575296292593679,0.54005400540054,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,204,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,76.14761476147615,72.90729072907291,3.2403240324032367,3.2403240324032367,4.444444444444439,0.5116535796776535,1.9506269486203252,2080,0.00044014841854597247,0.7937229600029986,0.004643134395648452,0.3818789718539261,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,805,0,complete_recording,0,1920,0.0,64.0,64.0,54.005400540054005,51.3051305130513,2.700270027002702,2.700270027002702,5.263157894736846,0.47950421667479587,-2.6590048924969896,1920,0.00021997475927148998,0.592008576501119,0.003293892157957162,0.5515282606599108,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,604,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,70.20702070207021,72.36723672367238,-2.1602160216021673,2.1602160216021673,2.985074626865681,0.3277587933170301,-6.473462286294178,2240,-0.00042387169326020665,0.8086382997091419,0.006903336828279015,0.427180086942968,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,502,0,complete_recording,0,1920,0.0,64.0,64.0,56.165616561656165,54.005400540054005,2.16021602160216,2.16021602160216,4.0,0.3080790637547281,-3.7837936931968885,1920,-0.00010116634911697502,0.5699371834050457,0.003036979122297023,0.6006305031349226,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,402,0,complete_recording,0,1920,0.0,64.0,64.0,63.72637263726373,65.34653465346535,-1.6201620162016255,1.6201620162016255,2.4793388429752143,0.6547569313641225,3.679204788282574,1920,-0.0005877988077445135,0.7277899157726387,0.008318716988531602,0.6631125645184671,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,804,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,51.84518451845185,50.225022502250226,1.6201620162016255,1.6201620162016255,3.2258064516129137,0.5148854861522139,3.529694093414557,2240,0.003983968667929327,0.5613708919062742,0.005458771514662071,0.4231807177311475,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,75.6075607560756,73.98739873987398,1.6201620162016184,1.6201620162016184,2.189781021897808,0.6524938890542722,-0.6866801758268779,2240,0.0075395375970054605,0.8202058059232361,0.004892457258233421,0.482644533676793,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,203,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,73.44734473447345,71.82718271827183,1.6201620162016184,1.6201620162016184,2.2556390977443583,0.6992908536569998,4.168293977888843,2080,0.003327049129688808,0.8033897453592453,0.006716623387933037,0.5093078059218243,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,101,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,0.7412737619446097,14.351883058715977,1920,-0.00427602150530619,0.7342641447466863,0.0053221866653821275,0.7152940068605506,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,202,0,complete_recording,0,1920,0.0,64.0,64.0,78.84788478847885,79.92799279927993,-1.0801080108010837,1.0801080108010837,1.3513513513513555,0.5497075028172568,-3.6799364825350223,1920,-0.0008325751683176355,0.8363425612769805,0.000967674997490578,0.6398106596058232,0.54005400540054,correct
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,official_mamba,401,0,complete_recording,0,1920,0.0,64.0,64.0,58.86588658865887,59.94599459945995,-1.0801080108010837,1.0801080108010837,1.8018018018018076,0.417172478883513,13.609599550865788,1920,-0.0006155371674529115,0.6794583935647993,0.003895879831843346,0.7027819505812675,0.54005400540054,correct
