run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,81.008100810081,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,81.008100810081,0.9999999999987059,80.46804680468047,0.9984426332244717,81.54815481548155,0.9934110199950341
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,91.26912691269128,large_error,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,91.26912691269128,0.9999999999968185,90.72907290729073,0.9977069800267004,91.80918091809181,0.9917980161888453
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,71.28712871287128,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,71.28712871287128,0.999999999997649,70.74707470747074,0.9998398916103963,71.82718271827183,0.9924692096478285
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,75.06750675067508,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,75.06750675067508,0.9999999999960942,74.52745274527453,0.9979082761371224,75.6075607560756,0.9977637217930039
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999985092,72.90729072907291,0.9950687355115807,73.98739873987398,0.9948742748309987
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.22772277227723,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.22772277227723,0.9999999999979148,77.76777677767778,0.9983088197122121,76.68766876687668,0.9919080278760547
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,101,0,68.58685868586858,68.04680468046806,correct,68.58685868586858,0.999999999999519,68.04680468046806,0.9998614770671518,69.12691269126913,0.9895121676445399,68.04680468046806,0.9999999999973189,68.58685868586858,0.9955490003750648,67.50675067506751,0.9950557809645276
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,102,0,73.98739873987398,74.52745274527453,correct,73.98739873987398,0.9999999999995721,74.52745274527453,0.9956275130824501,73.44734473447345,0.9933585257857869,74.52745274527453,0.9999999999964799,75.06750675067508,0.9990660122311621,73.98739873987398,0.9921570983523925
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,103,0,76.68766876687668,78.3078307830783,correct,76.68766876687668,0.9999999999996323,77.22772277227723,0.9949608211661062,76.14761476147615,0.9920243367402886,78.3078307830783,0.9999999999964689,78.84788478847885,0.9962535214880932,77.76777677767778,0.9962107581202597
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_PURE,PURE,official_mamba,104,0,73.98739873987398,70.74707470747074,correct,73.98739873987398,0.9999999999996141,74.52745274527453,0.9950774609202352,73.44734473447345,0.9928350624169975,70.74707470747074,0.9999999999934193,71.28712871287128,0.9996439693819927,71.82718271827183,0.9976028872473494
