run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,110.99999999999999,super_harmonic_1p5x,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,110.99999999999999,0.9999999999999998,112.0,0.9625132951372329,110.0,0.8964379892520561,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,114.0,super_harmonic_1p5x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,114.0,0.9999999999999999,115.0,0.9618059107992964,113.0,0.9434568609751698,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,118.0,super_harmonic_1p5x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,118.0,0.9999999999999998,119.0,0.9852207290665166,117.0,0.9020670667763464,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,120.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,120.0,0.9999999999999998,119.0,0.9745529258024281,121.0,0.9264074399152757,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,122.0,super_harmonic_2x,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,122.0,0.9999999999999998,121.0,0.9996629823830523,122.99999999999999,0.9521733768015844,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,120.0,super_harmonic_1p5x,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,120.0,0.9999999999999998,121.0,0.9501746018060032,119.0,0.9391606390948738,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,120.0,super_harmonic_1p5x,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,120.0,0.9999999999999999,121.0,0.950150001837189,119.0,0.9301583864947705,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,119.0,super_harmonic_1p5x,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,119.0,0.9999999999999998,118.0,0.9553404509615665,120.0,0.9377140606879103,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,69.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,69.0,0.9999999999999998,70.0,0.9986565930070181,119.0,0.9368050995100077,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,69.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,69.0,0.9999999999999998,70.0,0.9651360729447619,68.0,0.8997587508985647,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
