run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,13,window,390,630,13.0,21.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,-0.10622698093175034,nan,240,-0.027269544302059027,0.9566338600388169,-0.06012070940501028,0.6521077139215242,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,14,window,420,660,14.0,22.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,-0.06367875792238802,nan,240,-0.027344305329218818,0.9462902674264079,-0.04448737286416742,0.6759878298525596,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,15,window,450,690,15.0,23.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,-0.09621178832729693,nan,240,-0.006644882247201167,0.9443591222458586,-0.03231621822526556,0.5744592071394192,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,16,window,480,720,16.0,24.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,-0.07290223830047254,nan,240,0.009765418598544785,0.9347028862000416,-0.03721558147836765,0.531359881657009,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,16,window,480,720,16.0,24.0,8.0,180.0,76.0,104.0,104.0,136.8421052631579,-0.14067035811069378,nan,240,0.024379408786990096,0.9581361136984873,-0.02843088767548918,0.5393498483711052,1.0,super_harmonic_2x,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,28,window,840,1080,28.0,36.0,8.0,157.0,53.0,104.0,104.0,196.22641509433961,0.021358351077653537,nan,240,-0.0038223171868594363,1.090359333460838,-0.06540558555864741,0.8292812669360022,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,20,window,600,840,20.0,28.0,8.0,180.0,77.0,103.0,103.0,133.76623376623377,0.05946130048758507,nan,240,-0.12091163118796734,0.9201650244058842,-0.022354303292671775,0.5254483445860352,1.0,super_harmonic_2x,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,5,window,150,390,5.0,13.0,8.0,165.0,61.99999999999999,103.0,103.0,166.12903225806454,-0.1119601725456736,nan,240,-0.15909797161099656,0.4516257482267858,-0.02431813351195112,0.5571229570560113,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,19,window,570,810,19.0,27.0,8.0,180.0,78.0,102.0,102.0,130.76923076923077,0.06731588823613148,nan,240,-0.05736549487143445,0.9140425732854274,-0.04500596655669382,0.6222995909891573,1.0,super_harmonic_2x,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,45,window,1350,1590,45.0,53.0,8.0,158.0,56.0,102.0,102.0,182.14285714285714,-0.011739958647367654,nan,240,0.08528437227311467,1.0243535709368181,-0.07134883059755945,0.8107643553887964,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
