run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.3498942134769663,14.152149819814571
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,1002,1,0.0,0.0,0.0,0.0,0.0,nan,0.3678589584260723,3.3281844338748283
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,1003,1,0.0,0.0,0.0,0.0,0.0,nan,0.29063246839524504,11.270612232628203
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.17123750088350015,9.406949583611167
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.33230390542809224,8.588537222164259
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.5147106677640753,22.526768547244423
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.6742817463124698,26.473667794892393
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.546178029938967,3.5706441332231664
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.5731099644773034,10.038094861753004
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.41278133069970757,7.18994032871924
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.552645567089923,11.638365937661659
PURE_A4_L4_C100_H100_SEED101/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.6772205251766675,8.098970548418439
