run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.783203125,73.1689453125,4.6142578125,4.6142578125,6.306306306306306,0.5923166258946713,nan,300,-0.023453856056689287,0.9141498505536693,0.0022386294424108577,0.923182974588616,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,102,0,window,0,300,0.0,10.0,10.0,69.76318359375,74.4873046875,-4.72412109375,4.72412109375,6.342182890855458,0.38339631600319013,nan,300,-0.2934024366452492,1.1297130882273154,0.011218128116819206,0.7941168605663983,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,102,2,window,600,900,20.0,30.0,10.0,65.91796875,75.03662109375,-9.11865234375,9.11865234375,12.152269399707174,0.35944066954294623,nan,300,0.07902688835841634,0.7226672573193389,-0.005377469870845589,0.7739617142701314,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,103,1,window,300,600,10.0,20.0,10.0,66.1376953125,75.69580078125,-9.55810546875,9.55810546875,12.62699564586357,0.309263052366347,nan,300,0.15245948599255515,1.114931775139597,0.020223724614825633,0.8526741810929979,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,104,1,window,300,600,10.0,20.0,10.0,87.2314453125,75.146484375,12.0849609375,12.0849609375,16.08187134502924,0.26416126207588747,nan,300,-0.2185753158772419,0.9349992813054685,0.025755168530636124,0.6658073184391922,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,104,4,window,1200,1500,40.0,50.0,10.0,66.1376953125,75.03662109375,-8.89892578125,8.89892578125,11.859443631039532,0.510784441793326,nan,300,-0.16889197712645307,0.8738005091927302,0.010764162356702418,0.775376048415495,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,202,1,window,300,600,10.0,20.0,10.0,99.64599609375,82.3974609375,17.24853515625,17.24853515625,20.933333333333334,-0.022922746514379023,nan,300,-0.07297944214651877,1.0972518463744636,0.042550293314530245,0.4876282369759012,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,202,2,window,600,900,20.0,30.0,10.0,82.94677734375,77.45361328125,5.4931640625,5.4931640625,7.092198581560284,0.2699927486064591,nan,300,0.19596714072396343,1.2256372392377224,0.0026667252453882523,0.551357128790107,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,202,4,window,1200,1500,40.0,50.0,10.0,69.76318359375,74.15771484375,-4.39453125,4.39453125,5.9259259259259265,0.4670815848419136,nan,300,-0.040636874325073104,0.8000442777878476,0.02283581803391845,0.7633651434155249,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,203,2,window,600,900,20.0,30.0,10.0,61.7431640625,73.388671875,-11.6455078125,11.6455078125,15.868263473053892,0.2907716272402567,nan,300,0.007257583551962661,0.8553493869534244,0.016407170976070848,0.6855476184612463,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,303,2,window,600,900,20.0,30.0,10.0,51.96533203125,59.1064453125,-7.14111328125,7.14111328125,12.0817843866171,0.18683164555884235,nan,300,0.05339507096357128,0.8916979980609343,0.010279390713157298,0.5668616252579294,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,304,0,window,0,300,0.0,10.0,10.0,64.92919921875,56.4697265625,8.45947265625,8.45947265625,14.980544747081712,0.5775864832713473,nan,300,-0.1022277823811959,0.9297756531747208,-0.0069581109034413955,0.793115987730115,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,304,2,window,600,900,20.0,30.0,10.0,48.9990234375,56.9091796875,-7.91015625,7.91015625,13.8996138996139,0.25910110013163473,nan,300,0.11770168522731979,0.9628263875924539,0.00892873869116191,0.6113818433188797,0.10986328125,large_error
