run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.208984375,87.890625,1.318359375,1.318359375,1.5,0.6288181252522649,nan,300,-0.01688544119924438,0.9155116536167628,-0.005393975357876762,0.876728012848572,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.60595703125,82.72705078125,0.87890625,0.87890625,1.0624169986719787,0.7236575027633917,nan,300,-0.008849941299456916,0.977907356175741,-0.010040575672904402,0.9273733100153269,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.7158203125,83.49609375,0.2197265625,0.2197265625,0.2631578947368421,0.692733133027091,nan,300,0.03015146041428959,0.9943823302840233,0.013201159617857639,0.9405939058701595,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.26513671875,85.693359375,-1.42822265625,1.42822265625,1.6666666666666667,0.5761380802755734,nan,300,0.0025692863329519772,0.9990810543922866,-0.0026321344663908872,0.9088163431271942,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.89306640625,78.33251953125,-0.439453125,0.439453125,0.5610098176718092,0.6032741882388231,nan,300,0.015327566703369528,1.0357276705426246,-0.014543604624142519,0.9478195701434019,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.4423828125,79.1015625,-0.6591796875,0.6591796875,0.8333333333333334,0.5158970024408146,nan,300,0.020643175471639377,1.004537505871745,-0.003855916927945075,0.9634018706356667,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,98.10791015625,97.44873046875,0.6591796875,0.6591796875,0.6764374295377678,0.7146260026035928,nan,300,-0.07185406731368608,1.2562982595780459,0.013752990810723034,0.7635178422518126,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.392578125,104.91943359375,-2.52685546875,2.52685546875,2.408376963350785,0.37624226119153925,nan,300,0.1449681190022088,1.2660987828262282,-0.024375954108398233,0.727334693053812,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.62353515625,100.96435546875,0.6591796875,0.6591796875,0.6528835690968444,0.5219394642633022,nan,300,-0.06473500529703712,1.2013214527507663,-0.021798046185602594,0.7071433385283854,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.119140625,98.2177734375,-1.0986328125,1.0986328125,1.1185682326621924,0.3477826497105398,nan,300,0.01657209080417207,0.7028757626022853,-0.006803736182003242,0.6251518070953722,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,85.25390625,83.2763671875,1.9775390625,1.9775390625,2.3746701846965697,0.5664250543313437,nan,300,0.0001494606448365173,0.824443675031976,0.016531192398459696,0.829019729868687,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,89.31884765625,89.75830078125,-0.439453125,0.439453125,0.4895960832313341,0.6104403372221079,nan,300,-0.022413544068939164,0.7306693981104345,-0.002488901659915008,0.925951186280136,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,79.21142578125,80.2001953125,-0.98876953125,0.98876953125,1.2328767123287672,0.49525908388714013,nan,300,-0.14557172289809805,1.0718271792764984,0.01050855203010064,0.9073209452668347,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,71.4111328125,70.751953125,0.6591796875,0.6591796875,0.9316770186335404,0.6740347301149898,nan,300,0.05825979583510321,1.2219993397112405,0.008716469538876262,0.8287037454413575,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,70.9716796875,70.20263671875,0.76904296875,0.76904296875,1.0954616588419406,0.6483130234277096,nan,300,-0.05677853894289927,1.224475587608374,-0.012002929961813966,0.8202372619743322,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,71.96044921875,72.2900390625,-0.32958984375,0.32958984375,0.4559270516717325,0.7241292742440123,nan,300,0.06521065494683341,0.8233213744336549,0.0016994675835421077,0.8847554395985726,0.10986328125,correct
